timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-06-09 10:40:00,32.079197,472.6994,0.45757955,64.429344,32.28364952671437,481.22560522517387,0.4240093262961813,62.82673411632043,0
2025-06-09 10:50:00,32.092907,473.5821,0.467335,64.22109,32.36350468510238,523.214852344303,0.4380070864456048,62.89677817772757,0
2025-06-09 11:00:00,32.103996,567.8332,0.45876867,63.915524,32.51160239164864,562.1797760390945,0.4549097318577513,62.21316061775299,0
2025-06-09 11:10:00,32.0301,608.1071,0.49808353,61.245075,32.58240559803142,628.6114590006421,0.5249270046636239,61.33408207470968,0
2025-06-09 11:20:00,32.067036,611.5489,0.582276,61.970177,32.68285526423236,670.5547902089816,0.5740671993608297,61.70157464781926,0
2025-06-09 11:30:00,32.119644,608.8103,0.57554084,61.24213,32.77156384142505,656.1874718204448,0.5991249474201734,60.83924096135859,0
2025-06-09 11:40:00,32.581436,625.0208,0.59442216,62.111935,32.63350911915801,670.7629300529784,0.6162136015888385,60.88207630525646,0
2025-06-09 11:50:00,32.55872,635.3194,0.615111,59.704216,32.98023942193187,669.3602747284309,0.6260265791449402,60.13884450912434,0
2025-06-09 12:00:00,32.307648,631.5547,0.6257136,62.5859,32.71230949879408,680.3451089236786,0.6216795222528979,60.821768856609154,0
2025-06-09 12:10:00,32.13352,624.7215,0.60676455,61.643246,32.78812184732787,680.3365999944087,0.6215150482475725,60.57092707217978,0
2025-06-09 12:20:00,32.436127,649.0988,0.62409914,61.0197,32.793834995825435,659.9616676835519,0.6175148506455076,60.73265132311459,0
2025-06-09 12:30:00,32.393112,632.22595,0.60611963,59.717705,32.79776281619599,677.8647003944282,0.6093790044845782,61.12008487768541,0
2025-06-09 12:40:00,32.857533,645.51074,0.5833099,62.130844,32.91096222049403,672.8219361566445,0.5941444213851852,61.2472498858099,0
2025-06-09 12:50:00,32.375935,654.9277,0.5779299,59.807087,32.86420150047171,691.8245926590786,0.5919894012628356,61.27981485933631,0
2025-06-09 13:00:00,32.46884,625.44165,0.5619108,63.192932,32.83202920322961,680.920520112,0.5829932437587572,61.26090058886483,0
2025-06-09 13:10:00,32.736443,641.36304,0.577064,60.554424,32.675897151264245,670.6171463982766,0.5868529762635922,61.46508504835967,0
2025-06-09 13:20:00,32.50317,649.9638,0.5865693,61.813564,32.79579788239859,667.7499747359678,0.587921529044641,61.13965847573312,0
2025-06-09 13:30:00,32.509655,641.5382,0.5660874,61.713284,32.65627140093015,659.5985072806883,0.5778487422621862,61.45353077029849,0
2025-06-09 13:40:00,32.688484,654.3631,0.58165854,60.31834,32.68647531359046,666.0227241549708,0.5821921850033026,60.62279589148625,0
2025-06-09 13:50:00,32.623734,635.42944,0.57767606,60.603092,32.70877218619455,655.2074789157788,0.5810996654084641,60.67762025105467,0
2025-06-09 14:00:00,32.73728,681.3687,0.5847566,59.598186,32.565072208257135,668.4008078442247,0.5845184683093465,60.437603634878954,0
2025-06-09 14:10:00,32.671635,681.0437,0.5635865,59.641026,32.55485422230475,660.437935297864,0.5818281816228137,60.967105460596684,0
2025-06-09 14:20:00,32.39386,636.3449,0.55551344,62.42054,32.64851310676935,663.3952629820664,0.5799042260785394,61.29914386952308,0
2025-06-09 14:30:00,32.47319,580.4078,0.5609093,62.118095,32.81993632399207,619.4825125921133,0.5760553989372357,61.455604835736054,0
2025-06-09 14:40:00,32.148193,567.52167,0.5211579,65.03934,32.63454742556338,571.9520028344132,0.557777136068141,61.76290314241677,0
2025-06-09 14:50:00,32.06707,472.46594,0.45500755,61.583946,32.19490276045825,506.7196408418505,0.49212602809824046,61.558602379617746,0
2025-06-09 15:00:00,31.88052,458.49738,0.40690523,63.765667,32.1276230633829,491.2671237140153,0.4427593217200007,61.51113844223244,0
2025-06-09 15:10:00,31.764837,431.30795,0.33870518,62.17143,31.719680568649817,441.6973278510869,0.37579953259605103,61.732875217356245,0
2025-06-09 15:20:00,31.931862,260.45813,0.2615677,61.894737,31.479363964855338,329.5021936228012,0.22948553854816314,62.436262706194306,0
2025-06-09 15:30:00,32.20651,232.26218,0.2033619,64.11164,31.799087212481492,269.9185883837133,0.20525645825393385,64.41431472479199,0
2025-06-09 15:40:00,31.615032,115.349815,0.16291474,64.11524,31.209401412396105,205.8192681751206,0.1527342486887439,64.2967556610271,0
2025-06-09 15:50:00,31.227049,126.55789,0.15854132,65.589905,31.298291976904014,217.572965611868,0.13671740511926284,65.10256959980109,0
2025-06-09 16:00:00,30.902859,144.62595,0.12241559,62.43093,30.924800888629818,226.9983232142845,0.15324493857566865,64.78453959301936,0
2025-06-09 16:10:00,31.496964,149.24202,0.13238092,61.62491,31.121024292685117,230.82808694140215,0.15264202710997732,64.25924924317735,0
2025-06-09 16:20:00,31.181911,111.747635,0.14978641,63.817398,30.91328373641725,202.55368144396255,0.16043562585311735,64.78057212751948,0
2025-06-09 16:30:00,31.326372,120.161964,0.15833612,62.807964,30.902558423356485,182.65449975645186,0.171473622524974,64.90990777187766,0
2025-06-09 16:40:00,31.398096,132.93103,0.14571755,63.30976,30.974115626792443,208.81358894162213,0.18779726561461976,65.16134218659933,0
2025-06-09 16:50:00,31.34391,105.30651,0.16447935,64.4265,30.750808585049185,140.7560350248275,0.1653685219592056,65.54678207428353,0
2025-06-09 17:00:00,31.371922,109.82271,0.16371852,64.40493,30.617316173686564,136.58957909582327,0.1811324251257597,65.59579439714383,0
2025-06-09 17:10:00,31.563168,231.25146,0.2624605,63.885532,30.759028159967244,173.93716712840228,0.2099777552307563,65.59981134914355,0
2025-06-09 17:20:00,31.43483,276.77026,0.1837315,64.96938,30.861579100852314,207.5709148372986,0.20611781238013815,65.00534879901606,0
2025-06-09 17:30:00,31.213047,247.96527,0.18052477,65.01508,30.774546763593726,209.85956042171352,0.1982600813540837,65.71480480352122,0
2025-06-09 17:40:00,30.820047,295.58603,0.1807455,65.91007,30.636350307424106,221.37076758695216,0.19583594343143362,65.82986833637241,0
2025-06-09 17:50:00,31.062574,259.865,0.18857986,67.225006,30.191279957767676,220.6061652507737,0.1879142945515813,67.18940873902704,0
2025-06-09 18:00:00,30.933695,276.5751,0.17627575,66.888885,29.880604652026246,195.0529233995544,0.16132912953005432,67.36456785968181,0
2025-06-09 18:10:00,30.937906,198.23213,0.21514995,68.703285,29.533778741354855,144.77992854874594,0.13553690775665805,68.83405083858001,0
2025-06-09 18:20:00,30.592035,203.1185,0.1987112,69.461,29.211797940730214,127.70540845407423,0.0984467971612363,68.92666973178066,0
2025-06-09 18:30:00,30.48857,207.15742,0.16767916,69.925545,28.646384652865972,109.98488880056256,0.0904855843011309,68.68900694083085,0
2025-06-09 18:40:00,29.696224,243.76093,0.21458586,71.03996,28.766322659312962,90.7464682156168,0.1003203641210852,69.00049241567608,0
2025-06-09 18:50:00,29.535131,270.9541,0.22048025,70.78286,27.943118405274657,67.04095501060851,0.09478842026956612,72.07033536879597,0
2025-06-09 19:00:00,28.901152,283.38776,0.22064997,70.868385,27.37076631047127,64.94515795454173,0.08479922440235915,73.45014204110889,0
2025-06-09 19:10:00,27.612438,296.4414,0.21673602,73.84766,26.934687833201213,62.1233518699589,0.07693932613649641,73.48929660630061,0
2025-06-09 19:20:00,27.995987,351.35342,0.21459004,74.17082,26.97068793286035,65.15361496206889,0.06860289089898017,76.05881879661203,0
2025-06-09 19:30:00,27.647106,360.40817,0.21077219,74.749245,27.0566809049695,52.94187162453497,0.05209459878753815,77.06337127119629,0
2025-06-09 19:40:00,27.549006,361.57928,0.2191971,75.25772,26.83521902544193,50.57317284810899,0.04198877126732125,80.48506185826145,0
2025-06-09 19:50:00,27.133455,0.0,0.21808614,77.025,25.55105682045297,31.13864310819608,0.02226147493589768,84.64532649284716,0
2025-06-09 20:00:00,25.912367,0.0,0.0,80.195435,24.78205953951337,0.0,0.005126474645793078,87.19564864948842,0
2025-06-09 20:10:00,24.654938,0.0,0.0,82.44593,24.40555256921166,0.0,0.00479046185479435,88.0621245396951,0
2025-06-09 20:20:00,24.456358,0.0,0.0,83.49341,24.196850627297017,0.0,0.006243947948401777,87.95983485779644,0
2025-06-09 20:30:00,24.254942,0.0,0.0,85.088745,23.776732713241028,0.0,0.0070309593439657,88.27979869800303,0
2025-06-09 20:40:00,23.904945,0.0,0.00123156,85.050934,23.66831343214246,0.3504516248636873,0.004818587819070914,88.95023001788665,0
2025-06-09 20:50:00,23.984312,0.0,0.011955962,85.009415,23.640095973080207,2.0209158322481,0.007982537178071259,89.57514375923273,0
2025-06-09 21:00:00,24.129692,0.0,0.00902557,83.4064,23.531560386458146,1.0067871338305727,0.004959834200134228,90.60054287119436,0
2025-06-09 21:10:00,24.383682,0.0,0.008271346,83.833694,23.588473264283593,0.8156965800126156,0.004182247422926844,90.20696463180303,0
2025-06-09 21:20:00,24.216192,0.0,0.007333846,83.93002,23.540276450610097,0.9174115501065392,0.004793298784900388,90.65116944259879,0
2025-06-09 21:30:00,23.976593,0.0,0.005504678,84.2454,23.484081294602664,1.3349957478192847,0.004831484381909079,91.00952852573562,0
2025-06-09 21:40:00,23.530458,0.0,0.004177464,84.65707,23.474135162798536,0.6939391728846913,0.00626466301785014,90.81361893056314,0
2025-06-09 21:50:00,23.53296,0.0,0.00175446,82.87983,23.402946611563888,0.6161327541205667,0.00458382928037641,90.38091900387282,0
2025-06-09 22:00:00,23.333946,0.0,0.001740515,84.70936,23.174634153695653,1.656199407678763,0.004063257046320274,91.13756618401331,0
2025-06-09 22:10:00,23.302229,0.0,0.00287903,83.48878,23.275781434203033,1.1214942578691336,0.0031146938643946687,90.4931283862826,0
2025-06-09 22:20:00,23.160868,0.0,0.002711604,83.971634,22.519991820717866,1.2742817413216208,0.0026533665191293483,90.87619237788844,0
2025-06-09 22:30:00,23.001966,0.0,0.002694237,83.94818,22.45271751349004,1.641547351594037,0.002636113806516674,91.12569331990153,0
2025-06-09 22:40:00,23.08024,0.0,0.003359967,83.04363,22.36804925026776,1.6926838744167878,0.002632164831262697,91.07315555032386,0
2025-06-09 22:50:00,22.91452,0.0,0.003684074,84.323906,22.367655035866253,1.5438854470476675,0.00253210381502133,92.02165658241753,0
2025-06-09 23:00:00,22.65565,0.0,0.003162503,85.47288,22.30958651057424,1.5248978791797403,0.0053785319953342054,93.23010772416998,0
2025-06-09 23:10:00,23.030527,0.0,0.004358451,84.20289,22.129918354748913,1.27574905740421,0.0034398996846527145,91.42584493984711,0
2025-06-09 23:20:00,22.91203,0.0,0.004171249,84.004,22.014528917129017,1.3478693721474673,0.003715880998474771,91.81112403257579,0
2025-06-09 23:30:00,22.865267,0.0,0.003797318,83.61262,21.85491737325127,1.5690966951910015,0.0040207222535590705,91.82166119715211,0
2025-06-09 23:40:00,22.603952,0.0,0.003762308,84.004,21.728978957138764,1.4387031125814331,0.004302031407126601,91.74290949233271,0
2025-06-09 23:50:00,22.88101,0.0,0.003312125,83.169945,21.909465733887078,1.3254480553032875,0.0037772018300251723,92.07898721197598,0
2025-06-10 00:00:00,22.292137,0.0,0.002788235,82.80658,21.736446873630396,1.3840434592532573,0.003591451573536861,92.94043872280187,0
2025-06-10 00:10:00,22.394873,0.0,0.009168763,82.232925,21.665666574745867,1.6779420885546892,0.004333043015340641,92.59424298338027,0
2025-06-10 00:20:00,22.526642,0.0,0.00971949,81.918434,21.535071460174823,1.3752644617158276,0.004331503559835077,92.88670605495233,0
2025-06-10 00:30:00,22.459143,0.0,0.010437815,81.444084,21.53480034437998,1.3736125574366116,0.005083087879572681,92.86940491124004,0
2025-06-10 00:40:00,22.554895,0.0,0.007641685,81.84027,21.421536918889178,1.4562631822950831,0.004254369750732599,93.4426106308096,0
2025-06-10 00:50:00,22.326757,0.0,0.009120111,81.737724,21.509345765239924,1.053516965178356,0.005385673729877341,92.79563859738589,0
2025-06-10 01:00:00,22.514359,0.0,0.007954243,80.658646,21.50827921242557,1.5649281415219167,0.004919790799756142,92.6622452281809,0
2025-06-10 01:10:00,22.783709,0.0,0.008119268,80.89323,21.52692793949334,1.5236994864536808,0.005489774457294021,91.94291689331793,0
2025-06-10 01:20:00,22.612915,0.0,0.00693574,82.02555,21.621642135545915,1.5476706752044445,0.0061258655897653315,91.87558424744246,0
2025-06-10 01:30:00,23.055246,0.0,0.006938046,82.48477,22.47750485438934,1.2035419293041214,0.0046068328717287325,92.01495863971803,0
2025-06-10 01:40:00,23.724722,0.0,0.005858747,81.00392,22.89854861071698,0.7437263589436027,0.003815729867812853,92.27003299468217,0
2025-06-10 01:50:00,23.902412,0.0,0.008404012,80.91904,22.994485895758956,0.631096427129742,0.005314328279660258,92.30986665150868,0
2025-06-10 02:00:00,24.073612,0.0,0.005116097,80.84577,22.94353667837167,0.6395559487807565,0.0036997993918882793,91.970872972752,0
2025-06-10 02:10:00,23.781582,0.0,0.004208845,81.84397,23.10684060833618,0.9619480133208347,0.007758363582430802,92.47182686935106,0
2025-06-10 02:20:00,23.581861,0.0,0.00387702,82.89458,23.108496134412167,0.45130746165208147,0.005413594320591856,92.27602160668668,0
2025-06-10 02:30:00,23.452705,0.0,0.004200375,83.615555,23.129170188260797,0.5402800647187884,0.006605971593242862,92.68779889621253,0
2025-06-10 02:40:00,23.491009,0.0,0.00689429,84.21112,23.258289999471977,0.6070756501737635,0.008296801964605468,92.66591001222069,0
2025-06-10 02:50:00,23.547186,0.0,0.00720575,83.68372,23.19836900488485,0.9515206280757526,0.00844763653155708,92.87298325274557,0
2025-06-10 03:00:00,23.548721,0.0,0.010457074,84.33322,23.218100908310756,0.4810587701300349,0.010271911562793553,92.70001413158586,0
2025-06-10 03:10:00,23.469036,0.0,0.005076601,83.50531,23.118648399184806,0.05235679614821797,0.007781349696942325,92.58122401505817,0
2025-06-10 03:20:00,23.303143,0.0,0.003972182,84.848694,23.04794888383345,3.060557684320417,0.008515792950527462,93.51054255795053,0
2025-06-10 03:30:00,23.201948,0.0,0.003921018,84.6769,23.0931771415108,0.8517485379313083,0.006833532284313681,93.06328748719297,0
2025-06-10 03:40:00,23.264206,0.0,0.001939139,84.297325,23.01775177187986,0.48358124969771327,0.0063195391819834785,92.80460753920259,0
2025-06-10 03:50:00,23.343924,0.0,0.003173882,83.49021,23.180310511741947,0.35396813594724386,0.0054797409865062745,92.26461544250805,0
2025-06-10 04:00:00,23.31237,0.0,0.002265097,83.8274,23.115391326712736,0.5116112992153428,0.006449267415710671,92.59193435827777,0
2025-06-10 04:10:00,23.28976,0.0,0.005892153,84.1395,22.939538549576817,0.3528868821307486,0.007972808221641607,92.94485766193431,0
2025-06-10 04:20:00,23.357,0.0,0.004946467,83.48987,23.099215193969936,0.5205013886821893,0.005135122631001303,91.80873308331256,0
2025-06-10 04:30:00,23.33003,0.0,0.004062869,84.06089,23.150842290330942,0.43903141125202055,0.0060489894547572235,92.70825430302963,0
2025-06-10 04:40:00,23.392372,0.0,0.005966933,83.36704,23.015603887983396,0.0,0.00478537963992213,93.2885226799353,0
2025-06-10 04:50:00,23.007097,0.0,0.003046928,83.662346,23.115151555669733,0.1401317537329244,0.00578945488749285,92.22813277148046,0
2025-06-10 05:00:00,23.017145,0.0,0.004693822,82.97302,22.979684904995935,0.2568371251206792,0.004153818465187348,93.3967444172792,0
2025-06-10 05:10:00,23.134989,0.0,0.005166873,82.96641,22.977552040039143,0.1359675858638349,0.005124358643619296,93.39974083250841,0
2025-06-10 05:20:00,22.746916,0.0,0.002299064,82.98816,21.73538229094524,0.04765272109119814,0.004959594287809337,93.85604069695148,0
2025-06-10 05:30:00,22.521627,0.0,0.002335399,83.497536,21.62066492132122,0.0,0.004312163595327048,93.66359700713774,0
2025-06-10 05:40:00,22.628235,0.0,0.002552353,82.548386,21.688735665105238,0.0,0.0048526574076502545,93.20041108759744,0
2025-06-10 05:50:00,24.182735,39.24488,0.030347997,78.930885,23.814782861473102,47.817246532755256,0.032665474251523344,86.62907521319605,0
2025-06-10 06:00:00,24.65158,51.531376,0.043051653,78.47371,25.089158417895472,60.1761008958411,0.035257361626436945,83.79694513817732,0
2025-06-10 06:10:00,24.742516,53.174454,0.042460505,76.07888,25.509686543266188,61.248795944502504,0.03984643702680801,83.4850289678197,0
2025-06-10 06:20:00,25.92735,64.16071,0.0494055,75.8844,25.672035337821427,68.72717898241325,0.04080383031928776,82.88177162656208,0
2025-06-10 06:30:00,25.798811,75.22044,0.057440907,76.06408,25.830328635316004,80.66603328186397,0.05219927563401716,81.60852591280936,0
2025-06-10 06:40:00,26.232897,138.57614,0.086297415,75.108284,26.708374324498184,134.0584113984871,0.0786378328109258,80.57888293049118,0
2025-06-10 06:50:00,26.160017,157.40384,0.115191236,73.94424,26.72683385584767,158.1430223867827,0.10047080739033946,78.95181289310922,0
2025-06-10 07:00:00,27.013865,156.25436,0.148586,74.47205,27.1932214264009,204.15044866549198,0.12183589384884867,79.57847627329643,0
2025-06-10 07:10:00,27.414574,204.6583,0.16268593,76.03933,27.56426819821389,229.56731035380218,0.1370473319365366,78.9667041480839,0
2025-06-10 07:20:00,27.306221,241.22969,0.17932539,78.83631,27.669590726372864,284.8925319690943,0.15332676964435438,79.89048484154915,0
2025-06-10 07:30:00,27.105694,254.53197,0.19449845,79.20441,27.708787946158125,293.56614542053353,0.17303674292168605,79.39730004802867,0
2025-06-10 07:40:00,28.628124,362.8111,0.2293042,78.30799,28.51104816995099,309.42521718687783,0.23653057638345948,80.57365476924102,0
2025-06-10 07:50:00,28.882704,376.5232,0.25290218,80.08007,28.655319662512593,331.2361203034082,0.2397844474655297,80.87222415881018,0
2025-06-10 08:00:00,29.273382,362.64047,0.264686,77.13197,29.60097168655827,372.8455315668892,0.30203635111430976,75.19040650719099,0
2025-06-10 08:10:00,29.139164,358.90707,0.32919055,77.30933,29.46339518651548,374.69426920836094,0.31451180202978074,74.15378580047334,0
2025-06-10 08:20:00,30.97512,410.04492,0.36567053,63.01598,30.53939132680955,441.0619294421781,0.3490891159996351,68.5520459781304,0
2025-06-10 08:30:00,31.313284,454.45386,0.3554072,60.69093,30.946686941364337,453.3941420568765,0.3491493741679409,65.18471964339034,0
2025-06-10 08:40:00,30.936535,434.68356,0.346773,57.49911,30.999300013918262,466.4134962010306,0.35857319159058876,65.96503696603814,0
2025-06-10 08:50:00,30.51353,389.007,0.33356598,58.317135,30.90919149829911,440.35747916247595,0.317718745889199,66.61101048496037,0
2025-06-10 09:00:00,30.74955,421.90967,0.35538685,58.6942,31.034011473630265,466.04917183778866,0.32783531986133163,66.39319437813488,0
