timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-10 02:50:00,23.547186,0.0,0.00720575,23.643314,0.24019663,0.021168688,2
2025-06-10 03:00:00,23.548721,0.0,0.010457074,23.630983,0.14495225,0.021168688,2
2025-06-10 03:10:00,23.469036,0.0,0.005076601,23.584879,0.23176026,0.021168688,2
2025-06-10 03:20:00,23.303143,0.0,0.003972182,23.308191,0.24803282,0.021168688,2
2025-06-10 03:30:00,23.201948,0.0,0.003921018,23.326809,0.10863237,0.021168688,2
2025-06-10 03:40:00,23.264206,0.0,0.001939139,23.244934,0.0,0.021168688,2
2025-06-10 03:50:00,23.343924,0.0,0.003173882,23.335121,0.0,0.021168688,2
2025-06-10 04:00:00,23.31237,0.0,0.002265097,23.22831,0.0,0.021168688,2
2025-06-10 04:10:00,23.28976,0.0,0.005892153,23.23198,0.0,0.021168688,2
2025-06-10 04:20:00,23.357,0.0,0.004946467,23.256018,0.0,0.021168688,2
2025-06-10 04:30:00,23.33003,0.0,0.004062869,23.25167,0.0,0.021168688,2
2025-06-10 04:40:00,23.392372,0.0,0.005966933,23.251398,0.0,0.021168688,2
2025-06-10 04:50:00,23.007097,0.0,0.003046928,23.215843,0.0,0.021168688,2
2025-06-10 05:00:00,23.017145,0.0,0.004693822,23.220806,0.0,0.021168688,2
2025-06-10 05:10:00,23.134989,0.0,0.005166873,23.204748,0.0,0.021168688,2
2025-06-10 05:20:00,22.746916,0.0,0.002299064,22.61929,0.0,0.021168688,2
2025-06-10 05:30:00,22.521627,0.0,0.002335399,22.643417,0.42940733,0.021168688,2
2025-06-10 05:40:00,22.628235,0.0,0.002552353,22.672846,0.10380605,0.021168688,2
2025-06-10 05:50:00,24.182735,39.24488,0.030347997,24.89848,44.628826,0.041801404,2
2025-06-10 06:00:00,24.65158,51.531376,0.043051653,25.404026,55.41411,0.053066917,2
2025-06-10 06:10:00,24.742516,53.174454,0.042460505,25.995668,54.736393,0.053066917,2
2025-06-10 06:20:00,25.92735,64.16071,0.0494055,25.555592,60.069798,0.055445828,2
2025-06-10 06:30:00,25.798811,75.22044,0.057440907,26.10074,82.85957,0.06960311,2
2025-06-10 06:40:00,26.232897,138.57614,0.086297415,26.247465,122.50302,0.10276615,2
2025-06-10 06:50:00,26.160017,157.40384,0.115191236,26.507433,159.8523,0.107787885,2
2025-06-10 07:00:00,27.013865,156.25436,0.148586,26.819408,170.2512,0.11491295,2
2025-06-10 07:10:00,27.414574,204.6583,0.16268593,27.452126,241.04106,0.14557557,2
2025-06-10 07:20:00,27.306221,241.22969,0.17932539,27.539074,274.5409,0.15252066,2
2025-06-10 07:30:00,27.105694,254.53197,0.19449845,27.53865,283.07266,0.18594842,2
2025-06-10 07:40:00,28.628124,362.8111,0.2293042,28.273409,318.79657,0.23736368,2
2025-06-10 07:50:00,28.882704,376.5232,0.25290218,28.440191,322.83832,0.25316426,2
2025-06-10 08:00:00,29.273382,362.64047,0.264686,29.61392,366.7833,0.29181457,2
2025-06-10 08:10:00,29.139164,358.90707,0.32919055,29.693108,384.12592,0.31765994,2
2025-06-10 08:20:00,30.97512,410.04492,0.36567053,30.543009,414.93747,0.32427242,2
2025-06-10 08:30:00,31.313284,454.45386,0.3554072,31.125515,432.92337,0.32427242,2
2025-06-10 08:40:00,30.936535,434.68356,0.346773,30.842846,432.281,0.32427242,2
2025-06-10 08:50:00,30.51353,389.007,0.33356598,30.686405,414.48682,0.32427242,2
2025-06-10 09:00:00,30.74955,421.90967,0.35538685,30.88997,431.01172,0.32427242,2
2025-06-10 09:10:00,30.941168,439.81607,0.3320055,30.883995,435.1152,0.32427242,2
2025-06-10 09:20:00,30.848862,395.26593,0.33655542,30.901196,441.70047,0.32427242,2
2025-06-10 09:30:00,31.065504,418.42105,0.33498278,31.240221,424.5371,0.32427242,2
2025-06-10 09:40:00,31.064018,434.35632,0.31826997,31.502035,403.88812,0.32427242,2
2025-06-10 09:50:00,31.238033,387.89847,0.29958722,31.703798,397.77097,0.32427242,2
2025-06-10 10:00:00,31.406128,417.58682,0.30065376,31.590042,405.12143,0.32427242,2
2025-06-10 10:10:00,31.643158,397.52628,0.2860136,31.525675,415.44702,0.32427242,2
2025-06-10 10:20:00,31.929499,433.5586,0.3284993,31.519302,427.28662,0.32427242,2
2025-06-10 10:30:00,31.949465,457.17688,0.33705196,31.695257,418.13596,0.32427242,2
2025-06-10 10:40:00,32.082806,483.02646,0.33822367,31.698397,422.89142,0.33537066,2
2025-06-10 10:50:00,32.02165,562.5034,0.40664732,31.881369,443.1269,0.39472637,2
2025-06-10 11:00:00,32.6554,508.0846,0.4707854,31.937693,474.84634,0.4424177,2
2025-06-10 11:10:00,32.62436,561.25244,0.46428224,32.093655,517.82996,0.4471924,2
2025-06-10 11:20:00,32.999767,602.42554,0.47800305,32.207447,575.98193,0.50065076,2
2025-06-10 11:30:00,32.81638,667.99945,0.55218434,32.25758,602.2772,0.5390542,2
2025-06-10 11:40:00,32.641914,645.1465,0.6086039,32.318886,610.6054,0.5562258,2
2025-06-10 11:50:00,33.58053,662.99396,0.5945479,32.365284,612.6901,0.56363934,2
2025-06-10 12:00:00,33.32628,669.8581,0.6265511,32.339565,630.5826,0.56363934,2
2025-06-10 12:10:00,33.29757,678.3081,0.6143841,32.32414,631.00543,0.56363934,2
2025-06-10 12:20:00,33.20695,700.77356,0.6221106,32.285664,638.6776,0.56363934,2
2025-06-10 12:30:00,33.162468,682.59796,0.61136365,32.33154,628.1293,0.56363934,2
2025-06-10 12:40:00,33.069344,664.2868,0.6037172,32.33066,633.77814,0.56363934,2
2025-06-10 12:50:00,33.19679,690.3129,0.6129202,32.312054,647.7794,0.56363934,2
2025-06-10 13:00:00,33.215645,649.26996,0.6189611,32.377583,630.8175,0.56363934,2
2025-06-10 13:10:00,33.34378,656.18994,0.61214,32.373062,630.0972,0.56363934,2
2025-06-10 13:20:00,33.18032,650.2172,0.6182,32.37288,625.856,0.56363934,2
2025-06-10 13:30:00,33.32072,689.83093,0.63030255,32.317425,630.5456,0.56363934,2
2025-06-10 13:40:00,33.157887,663.5957,0.62304455,32.30446,630.51086,0.56363934,2
2025-06-10 13:50:00,33.300262,655.20245,0.6218828,32.340794,600.80914,0.56363934,2
2025-06-10 14:00:00,33.181625,640.52606,0.6166393,32.327522,600.85376,0.56363934,2
2025-06-10 14:10:00,33.000908,636.05786,0.6078401,32.317314,572.0495,0.56363934,2
2025-06-10 14:20:00,32.837486,567.4255,0.541487,32.17781,515.2086,0.49405,2
2025-06-10 14:30:00,32.771683,551.26733,0.48531225,32.21237,504.90726,0.47945628,2
2025-06-10 14:40:00,33.030945,522.5359,0.48432106,32.10612,478.54257,0.469949,2
2025-06-10 14:50:00,32.65872,551.3943,0.48794007,31.725677,417.05307,0.40085974,2
2025-06-10 15:00:00,32.646282,446.2345,0.42743373,31.590916,376.10895,0.33786598,2
2025-06-10 15:10:00,32.6436,301.1787,0.322319,31.523296,359.2103,0.2450995,2
2025-06-10 15:20:00,32.552837,289.25168,0.2854796,31.49979,292.85574,0.24038574,2
2025-06-10 15:30:00,32.87128,274.30685,0.33408573,31.479338,255.1139,0.20730843,2
2025-06-10 15:40:00,32.302258,261.47192,0.26328456,31.430746,250.93144,0.18194075,2
2025-06-10 15:50:00,31.893547,184.70468,0.22614254,31.331993,240.59909,0.18194075,2
2025-06-10 16:00:00,31.92901,210.126,0.20307827,31.476423,222.9194,0.18194075,2
2025-06-10 16:10:00,31.761183,165.11684,0.2008739,31.491896,211.2871,0.18194075,2
2025-06-10 16:20:00,31.685654,155.0463,0.18810311,31.436693,213.82927,0.18194075,2
2025-06-10 16:30:00,31.582424,64.59855,0.17727642,31.358532,202.95511,0.17820601,2
2025-06-10 16:40:00,31.385618,138.54776,0.17740117,31.276476,148.11014,0.17501119,2
2025-06-10 16:50:00,31.530966,196.1307,0.18474333,31.432625,198.31416,0.18120219,2
2025-06-10 17:00:00,31.503954,98.685265,0.17260891,31.251396,131.96098,0.17501119,2
2025-06-10 17:10:00,31.474674,90.082954,0.18325162,31.22332,130.28687,0.17501119,2
2025-06-10 17:20:00,31.430616,101.32026,0.1879614,31.16737,140.3856,0.17501119,2
2025-06-10 17:30:00,31.447794,105.321,0.16637328,30.734364,138.19698,0.17528285,2
2025-06-10 17:40:00,31.424433,162.12505,0.19141099,30.888918,178.39255,0.17697236,2
2025-06-10 17:50:00,31.181335,80.31053,0.23081128,30.759438,163.12306,0.16273306,2
2025-06-10 18:00:00,31.141533,108.49809,0.15211383,30.583216,183.01535,0.15572779,2
2025-06-10 18:10:00,29.85917,187.59067,0.15749602,29.409914,242.0038,0.1498681,2
2025-06-10 18:20:00,29.667528,188.21939,0.17470752,29.712719,251.2711,0.14855213,2
2025-06-10 18:30:00,29.48176,247.16553,0.172349,29.212263,257.13974,0.14927098,2
2025-06-10 18:40:00,29.350603,329.47015,0.2402285,28.569485,300.1262,0.15080409,2
2025-06-10 18:50:00,28.451447,250.64034,0.1735766,27.574455,270.32492,0.14480145,2
2025-06-10 19:00:00,27.66213,282.10648,0.1858569,27.712715,289.56796,0.13922043,2
2025-06-10 19:10:00,27.565435,351.88208,0.17511399,27.418432,331.88382,0.13587107,2
2025-06-10 19:20:00,27.339369,346.18573,0.20466632,27.70223,342.4334,0.12987226,2
2025-06-10 19:30:00,27.318245,348.05002,0.23920693,27.177345,356.4008,0.12987226,2
2025-06-10 19:40:00,27.235329,356.93408,0.24147756,26.726822,298.55673,0.12610126,2
2025-06-10 19:50:00,26.712027,0.0,0.1714504,26.362104,10.306726,0.067370385,2
2025-06-10 20:00:00,25.836693,0.0,0.0,25.422178,1.4075377,0.021168688,2
2025-06-10 20:10:00,25.273726,0.0,0.0,24.613796,0.0,0.021168688,2
2025-06-10 20:20:00,24.883013,0.0,0.0,24.409504,0.0,0.021168688,2
2025-06-10 20:30:00,24.355747,0.0,0.001898425,24.074875,0.0,0.021168688,2
2025-06-10 20:40:00,24.168705,0.0,0.0,24.155716,0.0,0.021168688,2
2025-06-10 20:50:00,24.256908,0.0,0.004306479,24.079561,0.0,0.021168688,2
2025-06-10 21:00:00,24.05672,0.0,0.005699798,24.159533,0.0,0.021168688,2
2025-06-10 21:10:00,24.197538,0.0,0.00631945,24.017221,0.0,0.021168688,2
2025-06-10 21:20:00,24.253004,0.0,0.006551391,23.989037,0.0,0.021168688,2
2025-06-10 21:30:00,23.777319,0.0,0.005298327,23.911234,0.0,0.021168688,2
2025-06-10 21:40:00,23.905277,0.0,0.004490099,23.886642,0.0,0.021168688,2
2025-06-10 21:50:00,23.809532,0.0,0.002921279,23.809366,0.0,0.021168688,2
2025-06-10 22:00:00,24.047876,0.0,0.003600565,23.933403,0.0,0.021168688,2
2025-06-10 22:10:00,24.288746,0.0,0.004818854,24.011993,0.0,0.021168688,2
2025-06-10 22:20:00,23.612825,0.0,0.004879539,23.511274,0.0,0.021168688,2
2025-06-10 22:30:00,23.708332,0.0,0.002136867,23.612518,0.0,0.021168688,2
2025-06-10 22:40:00,23.424273,0.0,0.002226048,22.726532,0.0,0.021168688,2
2025-06-10 22:50:00,23.086845,0.0,0.001561336,22.55475,1.2671266,0.021168688,2
2025-06-10 23:00:00,23.18185,0.0,0.001332825,22.43068,0.36923555,0.021168688,2
2025-06-10 23:10:00,22.355373,0.0,0.001249382,22.397167,0.23700729,0.021168688,2
2025-06-10 23:20:00,22.528904,0.0,0.001943554,22.086653,0.23549455,0.021168688,2
2025-06-10 23:30:00,22.596956,0.0,0.002886081,22.210167,0.3520302,0.021168688,2
2025-06-10 23:40:00,22.651112,0.0,0.00364108,22.521074,0.8481821,0.021168688,2
2025-06-10 23:50:00,22.596128,0.0,0.003347779,22.23046,1.3965497,0.021168688,2
2025-06-11 00:00:00,22.696583,0.0,0.00378082,22.407413,0.0,0.021168688,2
2025-06-11 00:10:00,22.51702,0.0,0.008018759,22.190214,0.0,0.021168688,2
2025-06-11 00:20:00,22.505379,0.0,0.009172153,22.131372,0.0,0.021168688,2
2025-06-11 00:30:00,22.386639,0.0,0.010464004,22.099527,0.0,0.021168688,2
2025-06-11 00:40:00,22.491804,0.0,0.01084711,22.040268,0.0,0.021168688,2
2025-06-11 00:50:00,22.297947,0.0,0.009940132,21.516138,0.0,0.021168688,2
2025-06-11 01:00:00,22.111708,0.0,0.009887949,21.929218,0.0860846,0.019968322,3
2025-06-11 01:10:00,22.17619,0.0,0.011341549,21.882627,0.0050715725,0.019968322,3
2025-06-11 01:20:00,22.749857,0.0,0.010523576,21.896055,0.0,0.019968322,3
2025-06-11 01:30:00,22.409678,0.0,0.010550071,21.756283,0.0,0.019968322,3
2025-06-11 01:40:00,22.079601,0.0,0.009325255,21.717947,0.020259567,0.019968322,3
2025-06-11 01:50:00,22.122307,0.0,0.008522367,22.113337,0.0027021929,0.019968322,3
2025-06-11 02:00:00,22.599545,0.0,0.008752776,22.565308,0.018565342,0.019968322,3
2025-06-11 02:10:00,23.344639,0.0,0.007679138,23.236004,0.0,0.019968322,3
2025-06-11 02:20:00,22.963531,0.0,0.00734916,23.130259,0.026238013,0.019968322,3
2025-06-11 02:30:00,22.515406,0.0,0.008845939,22.769152,0.0,0.019968322,3
2025-06-11 02:40:00,22.565174,0.0,0.008966574,22.669289,0.010959427,0.019968322,3
2025-06-11 02:50:00,22.90816,0.0,0.007622908,22.89396,0.010735297,0.019968322,3
2025-06-11 03:00:00,22.950987,0.0,0.004986702,22.878117,0.035394844,0.019968322,3
2025-06-11 03:10:00,22.766785,0.0,0.005251595,22.773584,0.0002997209,0.019968322,3
2025-06-11 03:20:00,22.232285,0.0,0.004475225,22.55883,0.0,0.019968322,3
2025-06-11 03:30:00,21.977571,0.0,0.00703529,22.4587,0.0,0.019968322,3
2025-06-11 03:40:00,22.007479,0.0,0.006411315,22.267616,0.0,0.019968322,3
2025-06-11 03:50:00,21.676615,0.0,0.006881087,21.931028,0.0,0.019968322,3
2025-06-11 04:00:00,21.846489,0.0,0.006603779,21.774303,0.0,0.019968322,3
2025-06-11 04:10:00,22.164394,0.0,0.010126103,21.758898,0.025163792,0.019968322,3
2025-06-11 04:20:00,22.015753,0.0,0.009966737,21.735027,0.04002062,0.019968322,3
2025-06-11 04:30:00,21.990519,0.0,0.008424917,22.292559,0.026760902,0.019968322,3
2025-06-11 04:40:00,22.555496,0.0,0.008343109,22.640318,0.0011223053,0.019968322,3
2025-06-11 04:50:00,22.913382,0.0,0.008945917,23.163982,0.027489457,0.019968322,3
2025-06-11 05:00:00,22.756025,0.0,0.007939968,23.253511,0.029375672,0.019968322,3
2025-06-11 05:10:00,22.846815,0.0,0.005808459,23.282925,0.057815373,0.019968322,3
2025-06-11 05:20:00,22.3129,0.0,0.00638804,22.717457,0.0,0.019968322,3
2025-06-11 05:30:00,22.438139,0.0,0.005328395,22.572233,0.053830974,0.019968322,3
2025-06-11 05:40:00,22.292255,0.0,0.005384408,22.668982,0.04968356,0.019968322,3
2025-06-11 05:50:00,24.32672,46.205936,0.033733923,24.723074,31.66501,0.031023452,3
2025-06-11 06:00:00,24.774078,61.333355,0.043074727,25.180588,52.235943,0.055328775,3
2025-06-11 06:10:00,25.339243,62.01013,0.044018444,25.748669,52.430733,0.055328775,3
2025-06-11 06:20:00,26.127165,61.10803,0.04489934,25.96353,57.589928,0.05846705,3
2025-06-11 06:30:00,26.236376,77.01574,0.05720077,26.175829,89.14466,0.07277293,3
2025-06-11 06:40:00,26.884918,127.38058,0.094298795,26.396025,150.55676,0.10592391,3
2025-06-11 06:50:00,27.747507,130.83806,0.12547503,27.009005,156.25613,0.12530749,3
2025-06-11 07:00:00,28.35835,209.16695,0.12587258,27.574598,231.0229,0.15833713,3
2025-06-11 07:10:00,28.765182,224.91612,0.14457168,27.828848,267.05368,0.19245069,3
2025-06-11 07:20:00,29.551546,258.90475,0.19120726,28.427471,275.96002,0.21678233,3
2025-06-11 07:30:00,29.105747,299.44766,0.26267132,28.776758,291.67584,0.23973943,3
2025-06-11 07:40:00,29.681856,303.2668,0.2685719,28.950548,337.1591,0.25580987,3
2025-06-11 07:50:00,29.663128,369.097,0.26584932,29.397217,356.83087,0.30337486,3
2025-06-11 08:00:00,29.7057,308.8864,0.31515792,29.476557,358.2472,0.3135064,3
2025-06-11 08:10:00,30.32504,395.1952,0.3205727,30.705275,385.92773,0.32626903,3
2025-06-11 08:20:00,30.726889,467.45172,0.32901022,31.21876,403.8327,0.32626903,3
2025-06-11 08:30:00,30.96614,454.20804,0.37280068,31.49994,422.63208,0.32626903,3
2025-06-11 08:40:00,30.880014,445.98578,0.37190762,31.525629,405.66888,0.32626903,3
2025-06-11 08:50:00,31.225712,417.48544,0.36075395,31.621391,411.17847,0.32265094,3
2025-06-11 09:00:00,31.022993,387.21124,0.32562718,31.675179,383.22546,0.31787992,3
2025-06-11 09:10:00,31.044775,433.5143,0.3314865,31.671747,388.55493,0.31787992,3
2025-06-11 09:20:00,31.261612,445.1589,0.33964252,31.739279,396.81488,0.31787992,3
2025-06-11 09:30:00,31.52473,457.44498,0.35258147,31.807568,391.9698,0.3184295,3
2025-06-11 09:40:00,31.585243,400.34482,0.335285,31.792341,386.63922,0.3233997,3
2025-06-11 09:50:00,31.743576,380.1691,0.33807704,31.994396,384.68713,0.32718828,3
2025-06-11 10:00:00,31.851715,383.7934,0.31736192,32.196392,388.50195,0.3281512,3
2025-06-11 10:10:00,31.930382,346.0043,0.3239706,32.166824,373.65015,0.3281512,3
2025-06-11 10:20:00,32.57088,410.93283,0.30784407,32.324966,385.9171,0.33007792,3
2025-06-11 10:30:00,32.53832,426.47018,0.33097294,32.443882,391.348,0.34316024,3
2025-06-11 10:40:00,32.473064,475.3168,0.37394765,32.54274,457.57602,0.40609872,3
2025-06-11 10:50:00,32.9848,523.63684,0.45468342,32.7043,482.1052,0.4436105,3
2025-06-11 11:00:00,33.338,547.6272,0.46579397,32.71212,535.22864,0.4586368,3
2025-06-11 11:10:00,33.289383,616.76575,0.47527003,32.82831,604.56744,0.5031154,3
2025-06-11 11:20:00,33.184246,646.1912,0.52608407,32.82556,646.2651,0.54571724,3
2025-06-11 11:30:00,33.11602,641.44147,0.5988471,32.81981,646.93787,0.56294155,3
2025-06-11 11:40:00,33.370136,650.8931,0.61194175,32.944683,650.63,0.56913745,3
2025-06-11 11:50:00,33.393,656.2127,0.6142392,32.995724,652.018,0.56913745,3
2025-06-11 12:00:00,33.463634,670.53,0.6162887,33.0305,667.52673,0.57200676,3
2025-06-11 12:10:00,33.413105,675.7585,0.59587574,33.036995,675.0719,0.57200676,3
2025-06-11 12:20:00,33.301617,661.7247,0.5983119,33.033768,673.3315,0.57200676,3
2025-06-11 12:30:00,33.065823,662.1493,0.5898093,33.028694,663.49554,0.57200676,3
2025-06-11 12:40:00,33.341858,679.3159,0.5809917,33.024635,680.98193,0.57200676,3
2025-06-11 12:50:00,33.36032,673.3541,0.55607885,33.030758,671.5559,0.57200676,3
2025-06-11 13:00:00,33.33589,642.5268,0.5538086,32.966034,673.5622,0.57200676,3
2025-06-11 13:10:00,33.308758,685.9141,0.5575252,32.946648,680.915,0.56817454,3
2025-06-11 13:20:00,33.216793,701.1952,0.5528228,32.92983,685.14264,0.56650656,3
2025-06-11 13:30:00,33.158764,681.1819,0.5540601,32.889725,683.221,0.56044817,3
2025-06-11 13:40:00,33.07922,682.729,0.54847497,32.912064,687.19977,0.5598116,3
2025-06-11 13:50:00,33.050533,716.5025,0.5483745,32.89544,683.1236,0.5598116,3
2025-06-11 14:00:00,33.1021,709.92834,0.55606824,32.929794,677.55457,0.5598116,3
2025-06-11 14:10:00,33.07473,688.5081,0.5357166,32.90705,678.1954,0.5598116,3
2025-06-11 14:20:00,32.98269,667.52637,0.53896254,32.878006,664.70557,0.5598116,3
2025-06-11 14:30:00,33.106293,645.2958,0.55776954,32.94141,635.95667,0.5598116,3
2025-06-11 14:40:00,32.89067,628.7606,0.54408,32.901993,569.30286,0.53465444,3
2025-06-11 14:50:00,32.473225,554.0603,0.49718374,32.575825,532.2238,0.47452495,3
2025-06-11 15:00:00,32.37637,516.9804,0.45827988,32.466614,507.02072,0.4563049,3
2025-06-11 15:10:00,32.249176,396.7531,0.3943227,32.231766,398.74707,0.36662933,3
2025-06-11 15:20:00,32.86165,270.01627,0.30701,32.18948,300.28937,0.25461048,3
2025-06-11 15:30:00,32.91925,320.04013,0.2283937,32.223602,283.25488,0.22882082,3
2025-06-11 15:40:00,32.06204,425.75748,0.12573121,32.251553,388.05188,0.18693212,3
2025-06-11 15:50:00,31.404776,138.70781,0.12152901,31.922346,162.9503,0.18385832,3
2025-06-11 16:00:00,31.830711,159.55042,0.16176547,31.92326,163.53433,0.1824111,3
2025-06-11 16:10:00,31.965094,181.60124,0.16000022,31.913017,164.93147,0.1824111,3
2025-06-11 16:20:00,32.020084,159.81888,0.2483666,31.884363,142.8138,0.1824111,3
2025-06-11 16:30:00,32.421974,180.31552,0.32815802,31.907251,175.3359,0.18444985,3
2025-06-11 16:40:00,31.933666,113.61484,0.23646021,31.807451,114.7941,0.1824111,3
2025-06-11 16:50:00,31.0647,123.18672,0.15578492,31.770184,104.83306,0.1824111,3
2025-06-11 17:00:00,31.361307,109.19692,0.16395333,31.700462,89.88807,0.1824111,3
2025-06-11 17:10:00,30.991367,98.13587,0.16654196,31.648699,89.39593,0.1824111,3
2025-06-11 17:20:00,31.249079,129.80309,0.16006504,31.632196,98.86883,0.1824111,3
2025-06-11 17:30:00,31.083998,188.94485,0.17981952,31.614101,171.67491,0.18299669,3
2025-06-11 17:40:00,30.723911,209.27217,0.161226,31.170286,236.75055,0.1814877,3
2025-06-11 17:50:00,30.781618,177.46748,0.16324538,31.065413,189.23526,0.18048263,3
2025-06-11 18:00:00,30.837555,171.55553,0.14153506,31.037998,244.11902,0.17171192,3
2025-06-11 18:10:00,30.738821,142.75069,0.11735242,30.906103,198.37679,0.16510727,3
2025-06-11 18:20:00,30.284256,118.35018,0.090894766,30.724148,200.66447,0.15832706,3
2025-06-11 18:30:00,29.638182,107.493004,0.07801504,30.303186,206.89915,0.15578817,3
2025-06-11 18:40:00,29.317558,90.9318,0.08596778,30.085915,254.92908,0.15536074,3
2025-06-11 18:50:00,29.065947,55.8421,0.09842462,29.704893,272.17435,0.15694089,3
2025-06-11 19:00:00,28.114601,56.84238,0.083857834,29.197353,275.79056,0.16176848,3
2025-06-11 19:10:00,27.575312,59.429157,0.08308991,28.264431,269.42822,0.16375837,3
2025-06-11 19:20:00,27.244486,73.00621,0.080018856,27.552856,301.31842,0.16181006,3
2025-06-11 19:30:00,27.506927,59.475864,0.06523854,27.575516,337.25275,0.1575304,3
2025-06-11 19:40:00,27.22004,44.311226,0.04949094,26.99412,330.164,0.15523127,3
2025-06-11 19:50:00,26.793325,14.789334,0.011914196,26.354393,10.668438,0.12208352,3
2025-06-11 20:00:00,25.7566,0.0,0.001878757,25.153494,5.722598,0.027964303,3
2025-06-11 20:10:00,25.337921,0.0,0.000662544,24.973492,4.4620643,0.027964303,3
2025-06-11 20:20:00,24.893663,0.0,0.0,24.66553,6.47098,0.024427792,3
2025-06-11 20:30:00,24.838629,0.0,0.0017322,24.404905,5.636787,0.024427792,3
2025-06-11 20:40:00,24.658506,0.0,2.64e-05,24.21506,5.1355214,0.024427792,3
2025-06-11 20:50:00,24.293524,0.0,0.002016237,24.173828,4.6635776,0.024427792,3
2025-06-11 21:00:00,24.30024,0.0,0.001929796,24.152246,4.4561524,0.024427792,3
2025-06-11 21:10:00,24.342506,0.0,0.000680292,24.15533,5.1621466,0.024427792,3
2025-06-11 21:20:00,23.711306,0.0,0.002456706,24.153572,4.9994106,0.024427792,3
2025-06-11 21:30:00,24.031233,0.0,0.002650238,24.089228,4.928064,0.024427792,3
2025-06-11 21:40:00,23.97897,0.0,0.002258471,24.029379,4.339446,0.024427792,3
2025-06-11 21:50:00,23.766891,0.0,0.002475002,24.032784,4.6131454,0.024427792,3
2025-06-11 22:00:00,23.81119,0.0,0.002094019,24.002077,4.5928206,0.024427792,3
2025-06-11 22:10:00,24.156494,0.0,0.004559072,23.981606,4.005882,0.024427792,3
2025-06-11 22:20:00,23.887932,0.0,0.004557845,23.860964,3.8629534,0.024427792,3
2025-06-11 22:30:00,24.030424,0.0,0.004858412,23.844343,3.7977333,0.024427792,3
