timestamp,pred_internal_radiation,timestamp_dayfirst
6/1/2025 12:40,685.2253,1/6/2025 12:40
6/1/2025 12:50,681.34796,1/6/2025 12:50
6/1/2025 13:00,721.8019,1/6/2025 13:00
6/1/2025 13:10,706.7699,1/6/2025 13:10
6/1/2025 13:20,736.1006,1/6/2025 13:20
6/1/2025 13:30,724.9765,1/6/2025 13:30
6/1/2025 13:40,720.6539,1/6/2025 13:40
6/1/2025 13:50,732.8558,1/6/2025 13:50
6/1/2025 14:00,709.39996,1/6/2025 14:00
6/1/2025 14:10,707.31226,1/6/2025 14:10
6/1/2025 14:20,631.17004,1/6/2025 14:20
6/1/2025 14:30,581.00977,1/6/2025 14:30
6/1/2025 14:40,546.6951,1/6/2025 14:40
6/1/2025 14:50,516.74615,1/6/2025 14:50
6/1/2025 15:00,514.83203,1/6/2025 15:00
6/1/2025 15:10,409.9491,1/6/2025 15:10
6/1/2025 15:20,390.14114,1/6/2025 15:20
6/1/2025 15:30,328.06906,1/6/2025 15:30
6/1/2025 15:40,293.94467,1/6/2025 15:40
6/1/2025 15:50,311.659,1/6/2025 15:50
6/1/2025 16:00,318.4627,1/6/2025 16:00
6/1/2025 16:10,243.68387,1/6/2025 16:10
6/1/2025 16:20,230.23843,1/6/2025 16:20
6/1/2025 16:30,193.57217,1/6/2025 16:30
6/1/2025 16:40,179.47543,1/6/2025 16:40
6/1/2025 16:50,211.16922,1/6/2025 16:50
6/1/2025 17:00,200.25044,1/6/2025 17:00
6/1/2025 17:10,208.0329,1/6/2025 17:10
6/1/2025 17:20,190.5724,1/6/2025 17:20
6/1/2025 17:30,168.26384,1/6/2025 17:30
6/1/2025 17:40,175.17148,1/6/2025 17:40
6/1/2025 17:50,187.25162,1/6/2025 17:50
6/1/2025 18:00,129.05959,1/6/2025 18:00
6/1/2025 18:10,156.07095,1/6/2025 18:10
6/1/2025 18:20,144.62936,1/6/2025 18:20
6/1/2025 18:30,121.485825,1/6/2025 18:30
6/1/2025 18:40,130.53062,1/6/2025 18:40
6/1/2025 18:50,122.64418,1/6/2025 18:50
6/1/2025 19:00,125.84325,1/6/2025 19:00
6/1/2025 19:10,82.9895,1/6/2025 19:10
6/1/2025 19:20,104.89161,1/6/2025 19:20
6/1/2025 19:30,109.792595,1/6/2025 19:30
6/1/2025 19:40,95.61843,1/6/2025 19:40
6/1/2025 19:50,0,1/6/2025 19:50
6/1/2025 20:00,0,1/6/2025 20:00
6/1/2025 20:10,0,1/6/2025 20:10
6/1/2025 20:20,0,1/6/2025 20:20
6/1/2025 20:30,0,1/6/2025 20:30
6/1/2025 20:40,0,1/6/2025 20:40
6/1/2025 20:50,0,1/6/2025 20:50
6/1/2025 21:00,0,1/6/2025 21:00
6/1/2025 21:10,0,1/6/2025 21:10
6/1/2025 21:20,0,1/6/2025 21:20
6/1/2025 21:30,0,1/6/2025 21:30
6/1/2025 21:40,0,1/6/2025 21:40
6/1/2025 21:50,0,1/6/2025 21:50
6/1/2025 22:00,0,1/6/2025 22:00
6/1/2025 22:10,0,1/6/2025 22:10
6/1/2025 22:20,0,1/6/2025 22:20
6/1/2025 22:30,0,1/6/2025 22:30
6/1/2025 22:40,0,1/6/2025 22:40
6/1/2025 22:50,0,1/6/2025 22:50
6/1/2025 23:00,0,1/6/2025 23:00
6/1/2025 23:10,0,1/6/2025 23:10
6/1/2025 23:20,0,1/6/2025 23:20
6/1/2025 23:30,0,1/6/2025 23:30
6/1/2025 23:40,0,1/6/2025 23:40
6/1/2025 23:50,0,1/6/2025 23:50
6/2/2025 0:00,0,2/6/2025 0:00
6/2/2025 0:10,0,2/6/2025 0:10
6/2/2025 0:20,0,2/6/2025 0:20
6/2/2025 0:30,0,2/6/2025 0:30
6/2/2025 0:40,0,2/6/2025 0:40
6/2/2025 0:50,0,2/6/2025 0:50
6/2/2025 1:00,0,2/6/2025 1:00
6/2/2025 1:10,0,2/6/2025 1:10
6/2/2025 1:20,0,2/6/2025 1:20
6/2/2025 1:30,0,2/6/2025 1:30
6/2/2025 1:40,0,2/6/2025 1:40
6/2/2025 1:50,0,2/6/2025 1:50
6/2/2025 2:00,0,2/6/2025 2:00
6/2/2025 2:10,0,2/6/2025 2:10
6/2/2025 2:20,0,2/6/2025 2:20
6/2/2025 2:30,0,2/6/2025 2:30
6/2/2025 2:40,0,2/6/2025 2:40
6/2/2025 2:50,0,2/6/2025 2:50
6/2/2025 3:00,0,2/6/2025 3:00
6/2/2025 3:10,0,2/6/2025 3:10
6/2/2025 3:20,0,2/6/2025 3:20
6/2/2025 3:30,0,2/6/2025 3:30
6/2/2025 3:40,0,2/6/2025 3:40
6/2/2025 3:50,0,2/6/2025 3:50
6/2/2025 4:00,0,2/6/2025 4:00
6/2/2025 4:10,0,2/6/2025 4:10
6/2/2025 4:20,0,2/6/2025 4:20
6/2/2025 4:30,0,2/6/2025 4:30
6/2/2025 4:40,0,2/6/2025 4:40
6/2/2025 4:50,0,2/6/2025 4:50
6/2/2025 5:00,0,2/6/2025 5:00
6/2/2025 5:10,0,2/6/2025 5:10
6/2/2025 5:20,0,2/6/2025 5:20
6/2/2025 5:30,0,2/6/2025 5:30
6/2/2025 5:40,0,2/6/2025 5:40
6/2/2025 5:50,67.069244,2/6/2025 5:50
6/2/2025 6:00,73.82737,2/6/2025 6:00
6/2/2025 6:10,75.60183,2/6/2025 6:10
6/2/2025 6:20,80.994934,2/6/2025 6:20
6/2/2025 6:30,93.54865,2/6/2025 6:30
6/2/2025 6:40,81.86063,2/6/2025 6:40
6/2/2025 6:50,95.3103,2/6/2025 6:50
6/2/2025 7:00,113.85521,2/6/2025 7:00
6/2/2025 7:10,249.68793,2/6/2025 7:10
6/2/2025 7:20,281.0638,2/6/2025 7:20
6/2/2025 7:30,274.857,2/6/2025 7:30
6/2/2025 7:40,403.97055,2/6/2025 7:40
6/2/2025 7:50,400.8284,2/6/2025 7:50
6/2/2025 8:00,428.73862,2/6/2025 8:00
6/2/2025 8:10,536.6091,2/6/2025 8:10
6/2/2025 8:20,447.4265,2/6/2025 8:20
6/2/2025 8:30,437.89334,2/6/2025 8:30
6/2/2025 8:40,474.63837,2/6/2025 8:40
6/2/2025 8:50,501.99823,2/6/2025 8:50
6/2/2025 9:00,523.67035,2/6/2025 9:00
6/2/2025 9:10,448.19217,2/6/2025 9:10
6/2/2025 9:20,445.27325,2/6/2025 9:20
6/2/2025 9:30,444.92572,2/6/2025 9:30
6/2/2025 9:40,509.2494,2/6/2025 9:40
6/2/2025 9:50,446.12036,2/6/2025 9:50
6/2/2025 10:00,438.3395,2/6/2025 10:00
6/2/2025 10:10,484.66025,2/6/2025 10:10
6/2/2025 10:20,472.46744,2/6/2025 10:20
6/2/2025 10:30,456.65674,2/6/2025 10:30
6/2/2025 10:40,608.8631,2/6/2025 10:40
6/2/2025 10:50,654.35925,2/6/2025 10:50
6/2/2025 11:00,485.8365,2/6/2025 11:00
6/2/2025 11:10,618.9594,2/6/2025 11:10
6/2/2025 11:20,650.01685,2/6/2025 11:20
6/2/2025 11:30,656.579,2/6/2025 11:30
6/2/2025 11:40,634.4466,2/6/2025 11:40
6/2/2025 11:50,643.8131,2/6/2025 11:50
6/2/2025 12:00,645.22644,2/6/2025 12:00
6/2/2025 12:10,702.9812,2/6/2025 12:10
6/2/2025 12:20,629.07336,2/6/2025 12:20
6/2/2025 12:30,636.2931,2/6/2025 12:30
6/2/2025 12:40,584.9309,2/6/2025 12:40
6/2/2025 12:50,618.9449,2/6/2025 12:50
6/2/2025 13:00,709.2987,2/6/2025 13:00
6/2/2025 13:10,626.62,2/6/2025 13:10
6/2/2025 13:20,567.82153,2/6/2025 13:20
6/2/2025 13:30,609.881,2/6/2025 13:30
6/2/2025 13:40,627.434,2/6/2025 13:40
6/2/2025 13:50,579.78625,2/6/2025 13:50
6/2/2025 14:00,582.01355,2/6/2025 14:00
6/2/2025 14:10,620.1179,2/6/2025 14:10
6/2/2025 14:20,611.161,2/6/2025 14:20
6/2/2025 14:30,586.4777,2/6/2025 14:30
6/2/2025 14:40,574.2466,2/6/2025 14:40
6/2/2025 14:50,546.778,2/6/2025 14:50
6/2/2025 15:00,480.11935,2/6/2025 15:00
6/2/2025 15:10,445.60156,2/6/2025 15:10
6/2/2025 15:20,375.83737,2/6/2025 15:20
6/2/2025 15:30,380.33313,2/6/2025 15:30
6/2/2025 15:40,257.40533,2/6/2025 15:40
6/2/2025 15:50,252.91425,2/6/2025 15:50
6/2/2025 16:00,235.43867,2/6/2025 16:00
6/2/2025 16:10,252.47273,2/6/2025 16:10
6/2/2025 16:20,187.77621,2/6/2025 16:20
6/2/2025 16:30,167.95848,2/6/2025 16:30
6/2/2025 16:40,160.89886,2/6/2025 16:40
6/2/2025 16:50,184.31056,2/6/2025 16:50
6/2/2025 17:00,174.53871,2/6/2025 17:00
6/2/2025 17:10,216.25764,2/6/2025 17:10
6/2/2025 17:20,158.80765,2/6/2025 17:20
6/2/2025 17:30,171.51286,2/6/2025 17:30
6/2/2025 17:40,175.29292,2/6/2025 17:40
6/2/2025 17:50,192.3486,2/6/2025 17:50
6/2/2025 18:00,196.26529,2/6/2025 18:00
6/2/2025 18:10,180.357,2/6/2025 18:10
6/2/2025 18:20,118.458176,2/6/2025 18:20
6/2/2025 18:30,118.89668,2/6/2025 18:30
6/2/2025 18:40,117.57948,2/6/2025 18:40
6/2/2025 18:50,109.6006,2/6/2025 18:50
6/2/2025 19:00,121.59644,2/6/2025 19:00
6/2/2025 19:10,98.04361,2/6/2025 19:10
6/2/2025 19:20,72.53709,2/6/2025 19:20
6/2/2025 19:30,64.56386,2/6/2025 19:30
6/2/2025 19:40,55.433987,2/6/2025 19:40
6/2/2025 19:50,0,2/6/2025 19:50
6/2/2025 20:00,0,2/6/2025 20:00
6/2/2025 20:10,0,2/6/2025 20:10
6/2/2025 20:20,0,2/6/2025 20:20
6/2/2025 20:30,0,2/6/2025 20:30
6/2/2025 20:40,0,2/6/2025 20:40
6/2/2025 20:50,0,2/6/2025 20:50
6/2/2025 21:00,0,2/6/2025 21:00
6/2/2025 21:10,0,2/6/2025 21:10
6/2/2025 21:20,0,2/6/2025 21:20
6/2/2025 21:30,0,2/6/2025 21:30
6/2/2025 21:40,0,2/6/2025 21:40
6/2/2025 21:50,0,2/6/2025 21:50
6/2/2025 22:00,0,2/6/2025 22:00
6/2/2025 22:10,0,2/6/2025 22:10
6/2/2025 22:20,0,2/6/2025 22:20
6/2/2025 22:30,0,2/6/2025 22:30
6/2/2025 22:40,0,2/6/2025 22:40
6/2/2025 22:50,0,2/6/2025 22:50
6/2/2025 23:00,0,2/6/2025 23:00
6/2/2025 23:10,0,2/6/2025 23:10
6/2/2025 23:20,0,2/6/2025 23:20
6/2/2025 23:30,0,2/6/2025 23:30
6/2/2025 23:40,0,2/6/2025 23:40
6/2/2025 23:50,0,2/6/2025 23:50
6/3/2025 0:00,0,3/6/2025 0:00
6/3/2025 0:10,0,3/6/2025 0:10
6/3/2025 0:20,0,3/6/2025 0:20
6/3/2025 0:30,0,3/6/2025 0:30
6/3/2025 0:40,0,3/6/2025 0:40
6/3/2025 0:50,0,3/6/2025 0:50
6/3/2025 1:00,0,3/6/2025 1:00
6/3/2025 1:10,0,3/6/2025 1:10
6/3/2025 1:20,0,3/6/2025 1:20
6/3/2025 1:30,0,3/6/2025 1:30
6/3/2025 1:40,0,3/6/2025 1:40
6/3/2025 1:50,0,3/6/2025 1:50
6/3/2025 2:00,0,3/6/2025 2:00
6/3/2025 2:10,0,3/6/2025 2:10
6/3/2025 2:20,0,3/6/2025 2:20
6/3/2025 2:30,0,3/6/2025 2:30
6/3/2025 2:40,0,3/6/2025 2:40
6/3/2025 2:50,0,3/6/2025 2:50
6/3/2025 3:00,0,3/6/2025 3:00
6/3/2025 3:10,0,3/6/2025 3:10
6/3/2025 3:20,0,3/6/2025 3:20
6/3/2025 3:30,0,3/6/2025 3:30
6/3/2025 3:40,0,3/6/2025 3:40
6/3/2025 3:50,0,3/6/2025 3:50
6/3/2025 4:00,0,3/6/2025 4:00
6/3/2025 4:10,0,3/6/2025 4:10
6/3/2025 4:20,0,3/6/2025 4:20
6/3/2025 4:30,0,3/6/2025 4:30
6/3/2025 4:40,0,3/6/2025 4:40
6/3/2025 4:50,0,3/6/2025 4:50
6/3/2025 5:00,0,3/6/2025 5:00
6/3/2025 5:10,0,3/6/2025 5:10
6/3/2025 5:20,0,3/6/2025 5:20
6/3/2025 5:30,0,3/6/2025 5:30
6/3/2025 5:40,0,3/6/2025 5:40
6/3/2025 5:50,49.980114,3/6/2025 5:50
6/3/2025 6:00,68.83215,3/6/2025 6:00
6/3/2025 6:10,77.03183,3/6/2025 6:10
6/3/2025 6:20,93.24228,3/6/2025 6:20
6/3/2025 6:30,143.841,3/6/2025 6:30
6/3/2025 6:40,146.46362,3/6/2025 6:40
6/3/2025 6:50,173.29926,3/6/2025 6:50
6/3/2025 7:00,254.52147,3/6/2025 7:00
6/3/2025 7:10,286.84732,3/6/2025 7:10
6/3/2025 7:20,349.08838,3/6/2025 7:20
6/3/2025 7:30,171.9877,3/6/2025 7:30
6/3/2025 7:40,321.93384,3/6/2025 7:40
6/3/2025 7:50,393.22842,3/6/2025 7:50
6/3/2025 8:00,208.18059,3/6/2025 8:00
6/3/2025 8:10,393.4568,3/6/2025 8:10
6/3/2025 8:20,500.10742,3/6/2025 8:20
6/3/2025 8:30,395.10492,3/6/2025 8:30
6/3/2025 8:40,379.00778,3/6/2025 8:40
6/3/2025 8:50,490.4687,3/6/2025 8:50
6/3/2025 9:00,467.82388,3/6/2025 9:00
6/3/2025 9:10,260.4196,3/6/2025 9:10
6/3/2025 9:20,429.51492,3/6/2025 9:20
6/3/2025 9:30,338.65607,3/6/2025 9:30
6/3/2025 9:40,515.21655,3/6/2025 9:40
6/3/2025 9:50,479.8747,3/6/2025 9:50
6/3/2025 10:00,454.75858,3/6/2025 10:00
6/3/2025 10:10,439.91873,3/6/2025 10:10
6/3/2025 10:20,526.4774,3/6/2025 10:20
6/3/2025 10:30,504.0405,3/6/2025 10:30
6/3/2025 10:40,600.5367,3/6/2025 10:40
6/3/2025 10:50,628.9331,3/6/2025 10:50
6/3/2025 11:00,503.5348,3/6/2025 11:00
6/3/2025 11:10,672.0865,3/6/2025 11:10
6/3/2025 11:20,703.9038,3/6/2025 11:20
6/3/2025 11:30,677.5775,3/6/2025 11:30
6/3/2025 11:40,687.33484,3/6/2025 11:40
6/3/2025 11:50,679.53,3/6/2025 11:50
6/3/2025 12:00,700.7911,3/6/2025 12:00
6/3/2025 12:10,584.54987,3/6/2025 12:10
6/3/2025 12:20,503.9249,3/6/2025 12:20
6/3/2025 12:30,517.48755,3/6/2025 12:30
6/3/2025 12:40,553.05255,3/6/2025 12:40
6/3/2025 12:50,508.5548,3/6/2025 12:50
6/3/2025 13:00,440.466,3/6/2025 13:00
6/3/2025 13:10,468.85764,3/6/2025 13:10
6/3/2025 13:20,476.40216,3/6/2025 13:20
6/3/2025 13:30,483.52634,3/6/2025 13:30
6/3/2025 13:40,538.9949,3/6/2025 13:40
6/3/2025 13:50,532.37683,3/6/2025 13:50
6/3/2025 14:00,541.125,3/6/2025 14:00
6/3/2025 14:10,654.0351,3/6/2025 14:10
6/3/2025 14:20,539.1187,3/6/2025 14:20
6/3/2025 14:30,550.6228,3/6/2025 14:30
6/3/2025 14:40,515.0944,3/6/2025 14:40
6/3/2025 14:50,514.2658,3/6/2025 14:50
6/3/2025 15:00,650.5159,3/6/2025 15:00
6/3/2025 15:10,491.38812,3/6/2025 15:10
6/3/2025 15:20,502.99734,3/6/2025 15:20
6/3/2025 15:30,490.83835,3/6/2025 15:30
6/3/2025 15:40,438.03607,3/6/2025 15:40
6/3/2025 15:50,440.38245,3/6/2025 15:50
6/3/2025 16:00,319.20978,3/6/2025 16:00
6/3/2025 16:10,387.26077,3/6/2025 16:10
6/3/2025 16:20,237.65881,3/6/2025 16:20
6/3/2025 16:30,233.01273,3/6/2025 16:30
6/3/2025 16:40,283.2766,3/6/2025 16:40
6/3/2025 16:50,208.18977,3/6/2025 16:50
6/3/2025 17:00,210.8363,3/6/2025 17:00
6/3/2025 17:10,237.59624,3/6/2025 17:10
6/3/2025 17:20,189.82712,3/6/2025 17:20
6/3/2025 17:30,229.70181,3/6/2025 17:30
6/3/2025 17:40,166.31,3/6/2025 17:40
6/3/2025 17:50,163.39395,3/6/2025 17:50
6/3/2025 18:00,190.35483,3/6/2025 18:00
6/3/2025 18:10,204.11545,3/6/2025 18:10
6/3/2025 18:20,170.68266,3/6/2025 18:20
6/3/2025 18:30,150.36752,3/6/2025 18:30
6/3/2025 18:40,150.00552,3/6/2025 18:40
6/3/2025 18:50,126.20885,3/6/2025 18:50
6/3/2025 19:00,87.27251,3/6/2025 19:00
6/3/2025 19:10,82.16994,3/6/2025 19:10
6/3/2025 19:20,58.34199,3/6/2025 19:20
6/3/2025 19:30,63.202557,3/6/2025 19:30
6/3/2025 19:40,54.936367,3/6/2025 19:40
6/3/2025 19:50,0,3/6/2025 19:50
6/3/2025 20:00,0,3/6/2025 20:00
6/3/2025 20:10,0,3/6/2025 20:10
6/3/2025 20:20,0,3/6/2025 20:20
6/3/2025 20:30,0,3/6/2025 20:30
6/3/2025 20:40,0,3/6/2025 20:40
6/3/2025 20:50,0,3/6/2025 20:50
6/3/2025 21:00,0,3/6/2025 21:00
6/3/2025 21:10,0,3/6/2025 21:10
6/3/2025 21:20,0,3/6/2025 21:20
6/3/2025 21:30,0,3/6/2025 21:30
6/3/2025 21:40,0,3/6/2025 21:40
6/3/2025 21:50,0,3/6/2025 21:50
6/3/2025 22:00,0,3/6/2025 22:00
6/3/2025 22:10,0,3/6/2025 22:10
6/3/2025 22:20,0,3/6/2025 22:20
6/3/2025 22:30,0,3/6/2025 22:30
6/3/2025 22:40,0,3/6/2025 22:40
6/3/2025 22:50,0,3/6/2025 22:50
6/3/2025 23:00,0,3/6/2025 23:00
6/3/2025 23:10,0,3/6/2025 23:10
6/3/2025 23:20,0,3/6/2025 23:20
6/3/2025 23:30,0,3/6/2025 23:30
6/3/2025 23:40,0,3/6/2025 23:40
6/3/2025 23:50,0,3/6/2025 23:50
6/4/2025 0:00,0,4/6/2025 0:00
6/4/2025 0:10,0,4/6/2025 0:10
6/4/2025 0:20,0,4/6/2025 0:20
6/4/2025 0:30,0,4/6/2025 0:30
6/4/2025 0:40,0,4/6/2025 0:40
6/4/2025 0:50,0,4/6/2025 0:50
6/4/2025 1:00,0,4/6/2025 1:00
6/4/2025 1:10,0,4/6/2025 1:10
6/4/2025 1:20,0,4/6/2025 1:20
6/4/2025 1:30,0,4/6/2025 1:30
6/4/2025 1:40,0,4/6/2025 1:40
6/4/2025 1:50,0,4/6/2025 1:50
6/4/2025 2:00,0,4/6/2025 2:00
6/4/2025 2:10,0,4/6/2025 2:10
6/4/2025 2:20,0,4/6/2025 2:20
6/4/2025 2:30,0,4/6/2025 2:30
6/4/2025 2:40,0,4/6/2025 2:40
6/4/2025 2:50,0,4/6/2025 2:50
6/4/2025 3:00,0,4/6/2025 3:00
6/4/2025 3:10,0,4/6/2025 3:10
6/4/2025 3:20,0,4/6/2025 3:20
6/4/2025 3:30,0,4/6/2025 3:30
6/4/2025 3:40,0,4/6/2025 3:40
6/4/2025 3:50,0,4/6/2025 3:50
6/4/2025 4:00,0,4/6/2025 4:00
6/4/2025 4:10,0,4/6/2025 4:10
6/4/2025 4:20,0,4/6/2025 4:20
6/4/2025 4:30,0,4/6/2025 4:30
6/4/2025 4:40,0,4/6/2025 4:40
6/4/2025 4:50,0,4/6/2025 4:50
6/4/2025 5:00,0,4/6/2025 5:00
6/4/2025 5:10,0,4/6/2025 5:10
6/4/2025 5:20,0,4/6/2025 5:20
6/4/2025 5:30,0,4/6/2025 5:30
6/4/2025 5:40,0,4/6/2025 5:40
6/4/2025 5:50,77.72762,4/6/2025 5:50
6/4/2025 6:00,90.51074,4/6/2025 6:00
6/4/2025 6:10,94.2418,4/6/2025 6:10
6/4/2025 6:20,95.630554,4/6/2025 6:20
6/4/2025 6:30,104.32311,4/6/2025 6:30
6/4/2025 6:40,135.7401,4/6/2025 6:40
6/4/2025 6:50,225.8362,4/6/2025 6:50
6/4/2025 7:00,178.76782,4/6/2025 7:00
6/4/2025 7:10,255.434,4/6/2025 7:10
6/4/2025 7:20,289.5909,4/6/2025 7:20
6/4/2025 7:30,333.96887,4/6/2025 7:30
6/4/2025 7:40,301.51663,4/6/2025 7:40
6/4/2025 7:50,307.18857,4/6/2025 7:50
6/4/2025 8:00,443.03287,4/6/2025 8:00
6/4/2025 8:10,431.1919,4/6/2025 8:10
6/4/2025 8:20,327.3812,4/6/2025 8:20
6/4/2025 8:30,368.72684,4/6/2025 8:30
6/4/2025 8:40,427.40186,4/6/2025 8:40
6/4/2025 8:50,444.61807,4/6/2025 8:50
6/4/2025 9:00,509.5665,4/6/2025 9:00
6/4/2025 9:10,499.4925,4/6/2025 9:10
6/4/2025 9:20,490.07074,4/6/2025 9:20
6/4/2025 9:30,463.20596,4/6/2025 9:30
6/4/2025 9:40,457.68124,4/6/2025 9:40
6/4/2025 9:50,437.41397,4/6/2025 9:50
6/4/2025 10:00,444.68756,4/6/2025 10:00
6/4/2025 10:10,444.95688,4/6/2025 10:10
6/4/2025 10:20,383.86722,4/6/2025 10:20
6/4/2025 10:30,494.56137,4/6/2025 10:30
6/4/2025 10:40,530.1788,4/6/2025 10:40
6/4/2025 10:50,590.8735,4/6/2025 10:50
6/4/2025 11:00,643.37366,4/6/2025 11:00
6/4/2025 11:10,669.7959,4/6/2025 11:10
6/4/2025 11:20,673.8917,4/6/2025 11:20
6/4/2025 11:30,668.42755,4/6/2025 11:30
6/4/2025 11:40,670.1882,4/6/2025 11:40
6/4/2025 11:50,710.70636,4/6/2025 11:50
6/4/2025 12:00,687.54456,4/6/2025 12:00
6/4/2025 12:10,688.82745,4/6/2025 12:10
6/4/2025 12:20,666.72064,4/6/2025 12:20
6/4/2025 12:30,685.69525,4/6/2025 12:30
6/4/2025 12:40,681.39465,4/6/2025 12:40
6/4/2025 12:50,695.7259,4/6/2025 12:50
6/4/2025 13:00,681.48444,4/6/2025 13:00
6/4/2025 13:10,670.2385,4/6/2025 13:10
6/4/2025 13:20,663.48303,4/6/2025 13:20
6/4/2025 13:30,704.4193,4/6/2025 13:30
6/4/2025 13:40,669.25885,4/6/2025 13:40
6/4/2025 13:50,668.9388,4/6/2025 13:50
6/4/2025 14:00,652.36237,4/6/2025 14:00
6/4/2025 14:10,635.5937,4/6/2025 14:10
6/4/2025 14:20,661.019,4/6/2025 14:20
6/4/2025 14:30,608.8846,4/6/2025 14:30
6/4/2025 14:40,548.71436,4/6/2025 14:40
6/4/2025 14:50,522.9656,4/6/2025 14:50
6/4/2025 15:00,480.6798,4/6/2025 15:00
6/4/2025 15:10,418.19897,4/6/2025 15:10
6/4/2025 15:20,326.69485,4/6/2025 15:20
6/4/2025 15:30,216.54195,4/6/2025 15:30
6/4/2025 15:40,207.40228,4/6/2025 15:40
6/4/2025 15:50,159.06438,4/6/2025 15:50
6/4/2025 16:00,223.87247,4/6/2025 16:00
6/4/2025 16:10,229.57649,4/6/2025 16:10
6/4/2025 16:20,183.87036,4/6/2025 16:20
6/4/2025 16:30,177.43344,4/6/2025 16:30
6/4/2025 16:40,171.22643,4/6/2025 16:40
6/4/2025 16:50,166.9403,4/6/2025 16:50
6/4/2025 17:00,159.15157,4/6/2025 17:00
6/4/2025 17:10,185.62843,4/6/2025 17:10
6/4/2025 17:20,149.63939,4/6/2025 17:20
6/4/2025 17:30,178.40312,4/6/2025 17:30
6/4/2025 17:40,139.2369,4/6/2025 17:40
6/4/2025 17:50,156.40443,4/6/2025 17:50
6/4/2025 18:00,123.85404,4/6/2025 18:00
6/4/2025 18:10,142.29904,4/6/2025 18:10
6/4/2025 18:20,142.79208,4/6/2025 18:20
6/4/2025 18:30,148.24872,4/6/2025 18:30
6/4/2025 18:40,126.59818,4/6/2025 18:40
6/4/2025 18:50,91.93499,4/6/2025 18:50
6/4/2025 19:00,83.477264,4/6/2025 19:00
6/4/2025 19:10,75.85381,4/6/2025 19:10
6/4/2025 19:20,58.86316,4/6/2025 19:20
6/4/2025 19:30,54.223198,4/6/2025 19:30
6/4/2025 19:40,46.252487,4/6/2025 19:40
6/4/2025 19:50,0,4/6/2025 19:50
6/4/2025 20:00,0,4/6/2025 20:00
6/4/2025 20:10,0,4/6/2025 20:10
6/4/2025 20:20,0,4/6/2025 20:20
6/4/2025 20:30,0,4/6/2025 20:30
6/4/2025 20:40,0,4/6/2025 20:40
6/4/2025 20:50,0,4/6/2025 20:50
6/4/2025 21:00,0,4/6/2025 21:00
6/4/2025 21:10,0,4/6/2025 21:10
6/4/2025 21:20,0,4/6/2025 21:20
6/4/2025 21:30,0,4/6/2025 21:30
6/4/2025 21:40,0,4/6/2025 21:40
6/4/2025 21:50,0,4/6/2025 21:50
6/4/2025 22:00,0,4/6/2025 22:00
6/4/2025 22:10,0,4/6/2025 22:10
6/4/2025 22:20,0,4/6/2025 22:20
6/4/2025 22:30,0,4/6/2025 22:30
6/4/2025 22:40,0,4/6/2025 22:40
6/4/2025 22:50,0,4/6/2025 22:50
6/4/2025 23:00,0,4/6/2025 23:00
6/4/2025 23:10,0,4/6/2025 23:10
6/4/2025 23:20,0,4/6/2025 23:20
6/4/2025 23:30,0,4/6/2025 23:30
6/4/2025 23:40,0,4/6/2025 23:40
6/4/2025 23:50,0,4/6/2025 23:50
6/5/2025 0:00,0,5/6/2025 0:00
6/5/2025 0:10,0,5/6/2025 0:10
6/5/2025 0:20,0,5/6/2025 0:20
6/5/2025 0:30,0,5/6/2025 0:30
6/5/2025 0:40,0,5/6/2025 0:40
6/5/2025 0:50,0,5/6/2025 0:50
6/5/2025 1:00,0,5/6/2025 1:00
6/5/2025 1:10,0,5/6/2025 1:10
6/5/2025 1:20,0,5/6/2025 1:20
6/5/2025 1:30,0,5/6/2025 1:30
6/5/2025 1:40,0,5/6/2025 1:40
6/5/2025 1:50,0,5/6/2025 1:50
6/5/2025 2:00,0,5/6/2025 2:00
6/5/2025 2:10,0,5/6/2025 2:10
6/5/2025 2:20,0,5/6/2025 2:20
6/5/2025 2:30,0,5/6/2025 2:30
6/5/2025 2:40,0,5/6/2025 2:40
6/5/2025 2:50,0,5/6/2025 2:50
6/5/2025 3:00,0,5/6/2025 3:00
6/5/2025 3:10,0,5/6/2025 3:10
6/5/2025 3:20,0,5/6/2025 3:20
6/5/2025 3:30,0,5/6/2025 3:30
6/5/2025 3:40,0,5/6/2025 3:40
6/5/2025 3:50,0,5/6/2025 3:50
6/5/2025 4:00,0,5/6/2025 4:00
6/5/2025 4:10,0,5/6/2025 4:10
6/5/2025 4:20,0,5/6/2025 4:20
6/5/2025 4:30,0,5/6/2025 4:30
6/5/2025 4:40,0,5/6/2025 4:40
6/5/2025 4:50,0,5/6/2025 4:50
6/5/2025 5:00,0,5/6/2025 5:00
6/5/2025 5:10,0,5/6/2025 5:10
6/5/2025 5:20,0,5/6/2025 5:20
6/5/2025 5:30,0,5/6/2025 5:30
6/5/2025 5:40,0,5/6/2025 5:40
6/5/2025 5:50,79.18156,5/6/2025 5:50
6/5/2025 6:00,85.138084,5/6/2025 6:00
6/5/2025 6:10,85.21989,5/6/2025 6:10
6/5/2025 6:20,94.48652,5/6/2025 6:20
6/5/2025 6:30,156.82635,5/6/2025 6:30
6/5/2025 6:40,177.2169,5/6/2025 6:40
6/5/2025 6:50,201.09395,5/6/2025 6:50
6/5/2025 7:00,241.97174,5/6/2025 7:00
6/5/2025 7:10,355.56976,5/6/2025 7:10
