timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/31/2025 11:10,0.4708734,32.256794,62.106907,31/05/2025 11:10:00
5/31/2025 11:20,0.53643715,32.67959,61.596516,31/05/2025 11:20:00
5/31/2025 11:30,0.5538442,32.59453,61.717106,31/05/2025 11:30:00
5/31/2025 11:40,0.57491726,32.793297,61.156082,31/05/2025 11:40:00
5/31/2025 11:50,0.578779,32.813164,60.876205,31/05/2025 11:50:00
5/31/2025 12:00,0.61366415,33.06368,59.517395,31/05/2025 12:00:00
5/31/2025 12:10,0.5866548,33.22896,57.826065,31/05/2025 12:10:00
5/31/2025 12:20,0.5879301,32.878895,56.802853,31/05/2025 12:20:00
5/31/2025 12:30,0.5855042,32.903442,56.489693,31/05/2025 12:30:00
5/31/2025 12:40,0.5821638,32.71217,56.439808,31/05/2025 12:40:00
5/31/2025 12:50,0.5612458,32.585007,57.798313,31/05/2025 12:50:00
5/31/2025 13:00,0.5644449,32.463932,57.55007,31/05/2025 13:00:00
5/31/2025 13:10,0.5767524,32.381603,57.44289,31/05/2025 13:10:00
5/31/2025 13:20,0.56302345,32.83677,57.62272,31/05/2025 13:20:00
5/31/2025 13:30,0.5673342,32.779377,57.68327,31/05/2025 13:30:00
5/31/2025 13:40,0.55052686,32.719013,57.520382,31/05/2025 13:40:00
5/31/2025 13:50,0.5651583,32.833317,57.78488,31/05/2025 13:50:00
5/31/2025 14:00,0.5591646,32.888664,58.270454,31/05/2025 14:00:00
5/31/2025 14:10,0.56655926,32.88048,57.908836,31/05/2025 14:10:00
5/31/2025 14:20,0.5586944,32.952053,58.711166,31/05/2025 14:20:00
5/31/2025 14:30,0.54552466,32.73931,59.33064,31/05/2025 14:30:00
5/31/2025 14:40,0.43020666,32.47345,57.982754,31/05/2025 14:40:00
5/31/2025 14:50,0.42315596,32.16732,58.18194,31/05/2025 14:50:00
5/31/2025 15:00,0.35109332,31.537039,59.913815,31/05/2025 15:00:00
5/31/2025 15:10,0.2673903,31.911194,59.787827,31/05/2025 15:10:00
5/31/2025 15:20,0.18166338,31.398634,61.258747,31/05/2025 15:20:00
5/31/2025 15:30,0.11157473,31.450981,60.78347,31/05/2025 15:30:00
5/31/2025 15:40,0.13874647,31.534788,61.681973,31/05/2025 15:40:00
5/31/2025 15:50,0.1287333,31.58866,61.486958,31/05/2025 15:50:00
5/31/2025 16:00,0.15849401,31.93346,61.383377,31/05/2025 16:00:00
5/31/2025 16:10,0.17230205,31.825739,61.332542,31/05/2025 16:10:00
5/31/2025 16:20,0.19982335,32.3302,60.991505,31/05/2025 16:20:00
5/31/2025 16:30,0.27576035,32.867897,60.322155,31/05/2025 16:30:00
5/31/2025 16:40,0.2804571,32.705738,59.90758,31/05/2025 16:40:00
5/31/2025 16:50,0.32795027,33.285892,58.27111,31/05/2025 16:50:00
5/31/2025 17:00,0.30075592,33.13821,59.008106,31/05/2025 17:00:00
5/31/2025 17:10,0.2678739,32.467964,59.932774,31/05/2025 17:10:00
5/31/2025 17:20,0.2588084,32.213337,59.051365,31/05/2025 17:20:00
5/31/2025 17:30,0.19482884,31.49404,59.90052,31/05/2025 17:30:00
5/31/2025 17:40,0.19355437,30.992,61.267,31/05/2025 17:40:00
5/31/2025 17:50,0.16425924,31.075916,60.6962,31/05/2025 17:50:00
5/31/2025 18:00,0.10111945,30.94751,61.924377,31/05/2025 18:00:00
5/31/2025 18:10,0.11220786,30.521246,63.390408,31/05/2025 18:10:00
5/31/2025 18:20,0.035411566,29.333376,63.310062,31/05/2025 18:20:00
5/31/2025 18:30,0.031487875,29.118097,65.570175,31/05/2025 18:30:00
5/31/2025 18:40,0.011606994,28.917578,64.45186,31/05/2025 18:40:00
5/31/2025 18:50,0.030599358,28.324192,65.35367,31/05/2025 18:50:00
5/31/2025 19:00,0.00901064,27.42184,66.46989,31/05/2025 19:00:00
5/31/2025 19:10,0.003941875,26.939863,74.63935,31/05/2025 19:10:00
5/31/2025 19:20,0,27.138216,74.98134,31/05/2025 19:20:00
5/31/2025 19:30,0.013980652,26.818567,76.20219,31/05/2025 19:30:00
5/31/2025 19:40,0.02909142,26.343025,75.82183,31/05/2025 19:40:00
5/31/2025 19:50,0.001092664,24.907452,76.41937,31/05/2025 19:50:00
5/31/2025 20:00,0.002143797,24.329554,83.799355,31/05/2025 20:00:00
5/31/2025 20:10,0.00282159,24.33095,84.72714,31/05/2025 20:10:00
5/31/2025 20:20,0.004549436,24.547142,83.48845,31/05/2025 20:20:00
5/31/2025 20:30,0.004213451,24.104168,84.32522,31/05/2025 20:30:00
5/31/2025 20:40,0.004940727,24.06248,84.82901,31/05/2025 20:40:00
5/31/2025 20:50,0.006431439,23.778212,86.22599,31/05/2025 20:50:00
5/31/2025 21:00,0.008176931,24.016623,86.44723,31/05/2025 21:00:00
5/31/2025 21:10,0.012364848,23.805595,85.67145,31/05/2025 21:10:00
5/31/2025 21:20,0.015850127,24.04253,84.22525,31/05/2025 21:20:00
5/31/2025 21:30,0.019738091,24.120182,84.58805,31/05/2025 21:30:00
5/31/2025 21:40,0.016009428,23.922298,84.079834,31/05/2025 21:40:00
5/31/2025 21:50,0.013761872,23.964008,82.26076,31/05/2025 21:50:00
5/31/2025 22:00,0.021345139,24.04541,83.213326,31/05/2025 22:00:00
5/31/2025 22:10,0.022875687,23.792625,83.09569,31/05/2025 22:10:00
5/31/2025 22:20,0.01557116,23.145243,82.74636,31/05/2025 22:20:00
5/31/2025 22:30,0.019004239,22.896103,84.172935,31/05/2025 22:30:00
5/31/2025 22:40,0.012030989,22.506962,86.38946,31/05/2025 22:40:00
5/31/2025 22:50,0.018905682,22.65078,85.82715,31/05/2025 22:50:00
5/31/2025 23:00,0.01964657,22.55527,85.19994,31/05/2025 23:00:00
5/31/2025 23:10,0.018946355,22.449726,85.97477,31/05/2025 23:10:00
5/31/2025 23:20,0.021168852,22.486778,86.463196,31/05/2025 23:20:00
5/31/2025 23:30,0.017206065,22.504051,86.21788,31/05/2025 23:30:00
5/31/2025 23:40,0.012168416,22.086409,87.37659,31/05/2025 23:40:00
5/31/2025 23:50,0.01501544,22.317848,86.78623,31/05/2025 23:50:00
6/1/2025 0:00,0.007924503,22.249002,86.76549,1/6/2025 0:00
6/1/2025 0:10,0.008504581,22.209625,83.82751,1/6/2025 0:10
6/1/2025 0:20,0.006877729,22.092941,86.20134,1/6/2025 0:20
6/1/2025 0:30,0.006543353,21.916256,85.72497,1/6/2025 0:30
6/1/2025 0:40,0.004813967,21.900955,84.24886,1/6/2025 0:40
6/1/2025 0:50,0.003258787,21.907684,84.69737,1/6/2025 0:50
6/1/2025 1:00,0.002972873,22.014662,85.22095,1/6/2025 1:00
6/1/2025 1:10,0.004642675,22.102869,85.60613,1/6/2025 1:10
6/1/2025 1:20,0.003435746,22.189905,86.90759,1/6/2025 1:20
6/1/2025 1:30,0.004219913,22.086725,86.477615,1/6/2025 1:30
6/1/2025 1:40,0.004966572,22.12182,86.54143,1/6/2025 1:40
6/1/2025 1:50,0.004311746,22.136307,86.56802,1/6/2025 1:50
6/1/2025 2:00,0.004721061,22.14435,85.772736,1/6/2025 2:00
6/1/2025 2:10,0.005001146,22.35072,86.572266,1/6/2025 2:10
6/1/2025 2:20,0.004930139,22.260088,86.89248,1/6/2025 2:20
6/1/2025 2:30,0.006840972,21.952942,84.055336,1/6/2025 2:30
6/1/2025 2:40,0.008086636,22.128132,81.81206,1/6/2025 2:40
6/1/2025 2:50,0.007203389,22.332571,80.099205,1/6/2025 2:50
6/1/2025 3:00,0.006894986,22.170662,79.74913,1/6/2025 3:00
6/1/2025 3:10,0.006280053,22.214748,76.29957,1/6/2025 3:10
6/1/2025 3:20,0.008583054,22.239826,75.645004,1/6/2025 3:20
6/1/2025 3:30,0.012519585,22.236284,67.97079,1/6/2025 3:30
6/1/2025 3:40,0.008920403,22.369177,68.278946,1/6/2025 3:40
6/1/2025 3:50,0.012674973,22.474398,63.65138,1/6/2025 3:50
6/1/2025 4:00,0.018804627,23.144808,62.18329,1/6/2025 4:00
6/1/2025 4:10,0.019951385,24.297659,61.854496,1/6/2025 4:10
6/1/2025 4:20,0.017679216,25.067635,62.718582,1/6/2025 4:20
6/1/2025 4:30,0.01662866,24.92634,68.01087,1/6/2025 4:30
6/1/2025 4:40,0.017371804,24.828014,68.27633,1/6/2025 4:40
6/1/2025 4:50,0.016986495,24.108006,71.2339,1/6/2025 4:50
6/1/2025 5:00,0.015602435,24.416029,71.50026,1/6/2025 5:00
6/1/2025 5:10,0.015301821,24.499218,76.05323,1/6/2025 5:10
6/1/2025 5:20,0.016712558,24.606314,74.25724,1/6/2025 5:20
6/1/2025 5:30,0.020147271,24.67403,73.59606,1/6/2025 5:30
6/1/2025 5:40,0.018560095,24.703766,74.61322,1/6/2025 5:40
6/1/2025 5:50,0.03881823,26.162754,71.99114,1/6/2025 5:50
6/1/2025 6:00,0.046554502,26.47322,73.6276,1/6/2025 6:00
6/1/2025 6:10,0.050853662,26.745955,74.54267,1/6/2025 6:10
6/1/2025 6:20,0.052363258,27.12823,75.706635,1/6/2025 6:20
6/1/2025 6:30,0.08368782,27.59477,77.759766,1/6/2025 6:30
6/1/2025 6:40,0.1000401,26.795853,80.19419,1/6/2025 6:40
6/1/2025 6:50,0.14469847,27.53894,82.84503,1/6/2025 6:50
6/1/2025 7:00,0.16779283,27.48206,79.07015,1/6/2025 7:00
6/1/2025 7:10,0.20519014,28.553267,78.201965,1/6/2025 7:10
6/1/2025 7:20,0.22681385,29.036428,80.46747,1/6/2025 7:20
6/1/2025 7:30,0.25122088,28.66804,73.2065,1/6/2025 7:30
6/1/2025 7:40,0.2534739,28.90595,72.802124,1/6/2025 7:40
6/1/2025 7:50,0.2798581,27.504175,71.312225,1/6/2025 7:50
6/1/2025 8:00,0.25297627,27.338005,72.332825,1/6/2025 8:00
6/1/2025 8:10,0.23861398,28.328007,76.32396,1/6/2025 8:10
6/1/2025 8:20,0.2739832,28.827723,73.55273,1/6/2025 8:20
6/1/2025 8:30,0.31535476,30.886524,68.995605,1/6/2025 8:30
6/1/2025 8:40,0.32831684,30.649572,68.545586,1/6/2025 8:40
6/1/2025 8:50,0.30428448,31.618484,66.32702,1/6/2025 8:50
6/1/2025 9:00,0.32677478,31.293478,65.7667,1/6/2025 9:00
6/1/2025 9:10,0.38388467,31.94915,61.760178,1/6/2025 9:10
6/1/2025 9:20,0.33711556,31.384262,62.458294,1/6/2025 9:20
6/1/2025 9:30,0.30711254,31.526894,60.521946,1/6/2025 9:30
6/1/2025 9:40,0.29899082,31.54687,62.988415,1/6/2025 9:40
6/1/2025 9:50,0.3020069,31.498598,63.016533,1/6/2025 9:50
6/1/2025 10:00,0.32147077,31.547153,62.83684,1/6/2025 10:00
6/1/2025 10:10,0.33227733,30.935213,64.19242,1/6/2025 10:10
6/1/2025 10:20,0.32683,31.1024,63.81719,1/6/2025 10:20
6/1/2025 10:30,0.32074207,31.754038,62.43837,1/6/2025 10:30
6/1/2025 10:40,0.39422616,32.096935,62.91234,1/6/2025 10:40
6/1/2025 10:50,0.45289806,31.699274,62.229454,1/6/2025 10:50
6/1/2025 11:00,0.4548849,32.089615,62.439407,1/6/2025 11:00
6/1/2025 11:10,0.47778767,32.13604,62.665066,1/6/2025 11:10
6/1/2025 11:20,0.5254085,32.26178,61.51571,1/6/2025 11:20
6/1/2025 11:30,0.6020516,32.249363,58.992226,1/6/2025 11:30
6/1/2025 11:40,0.62166476,32.04835,60.580627,1/6/2025 11:40
6/1/2025 11:50,0.6287549,32.26668,59.490658,1/6/2025 11:50
6/1/2025 12:00,0.6276302,32.207428,58.800694,1/6/2025 12:00
6/1/2025 12:10,0.6159325,32.114685,57.612843,1/6/2025 12:10
6/1/2025 12:20,0.6117752,32.11794,58.946007,1/6/2025 12:20
6/1/2025 12:30,0.6398875,31.970095,57.840023,1/6/2025 12:30
6/1/2025 12:40,0.62828094,32.496586,57.96889,1/6/2025 12:40
6/1/2025 12:50,0.6055805,32.713467,56.74777,1/6/2025 12:50
6/1/2025 13:00,0.63430315,32.53202,57.19232,1/6/2025 13:00
6/1/2025 13:10,0.5971507,32.521027,57.164764,1/6/2025 13:10
6/1/2025 13:20,0.6001778,32.228626,56.237812,1/6/2025 13:20
6/1/2025 13:30,0.5989055,32.66105,56.28911,1/6/2025 13:30
6/1/2025 13:40,0.6289578,32.874546,57.415733,1/6/2025 13:40
6/1/2025 13:50,0.6217705,32.809013,56.988335,1/6/2025 13:50
6/1/2025 14:00,0.63034075,32.757473,58.05614,1/6/2025 14:00
6/1/2025 14:10,0.6596849,32.67727,59.196228,1/6/2025 14:10
6/1/2025 14:20,0.68622494,32.63071,59.25478,1/6/2025 14:20
6/1/2025 14:30,0.58366555,32.48598,61.68219,1/6/2025 14:30
6/1/2025 14:40,0.5409239,32.318134,59.2916,1/6/2025 14:40
6/1/2025 14:50,0.4666394,32.36755,58.469376,1/6/2025 14:50
6/1/2025 15:00,0.38189942,31.61059,60.586113,1/6/2025 15:00
6/1/2025 15:10,0.2464151,31.863392,61.370083,1/6/2025 15:10
6/1/2025 15:20,0.26083806,31.624525,63.09239,1/6/2025 15:20
6/1/2025 15:30,0.21469483,31.699759,63.33122,1/6/2025 15:30
6/1/2025 15:40,0.17892754,31.179884,63.78274,1/6/2025 15:40
6/1/2025 15:50,0.1993901,31.017176,64.494354,1/6/2025 15:50
6/1/2025 16:00,0.21192695,31.124254,64.49246,1/6/2025 16:00
6/1/2025 16:10,0.18849647,31.078875,65.32904,1/6/2025 16:10
6/1/2025 16:20,0.18047324,30.980583,64.881325,1/6/2025 16:20
6/1/2025 16:30,0.18270066,31.131992,64.008865,1/6/2025 16:30
6/1/2025 16:40,0.18561669,31.128817,68.16971,1/6/2025 16:40
6/1/2025 16:50,0.20995757,30.901209,65.90781,1/6/2025 16:50
6/1/2025 17:00,0.20110974,30.8793,65.93489,1/6/2025 17:00
6/1/2025 17:10,0.2183979,30.76878,66.36437,1/6/2025 17:10
6/1/2025 17:20,0.20303681,30.789211,65.33298,1/6/2025 17:20
6/1/2025 17:30,0.18749239,30.525583,67.89869,1/6/2025 17:30
6/1/2025 17:40,0.19435398,30.14618,67.505486,1/6/2025 17:40
6/1/2025 17:50,0.16515143,29.897547,66.26745,1/6/2025 17:50
6/1/2025 18:00,0.15186085,29.71054,65.8206,1/6/2025 18:00
6/1/2025 18:10,0.11575997,29.470703,67.18063,1/6/2025 18:10
6/1/2025 18:20,0.121468194,29.586515,66.32785,1/6/2025 18:20
6/1/2025 18:30,0.11050853,29.623596,68.76472,1/6/2025 18:30
6/1/2025 18:40,0.122058146,28.60216,70.15914,1/6/2025 18:40
6/1/2025 18:50,0.11834996,27.847271,69.24275,1/6/2025 18:50
6/1/2025 19:00,0.1055352,27.988897,72.091995,1/6/2025 19:00
6/1/2025 19:10,0.090098485,28.755192,76.77575,1/6/2025 19:10
6/1/2025 19:20,0.083390616,29.117523,71.06261,1/6/2025 19:20
6/1/2025 19:30,0.09139313,28.809643,70.58974,1/6/2025 19:30
6/1/2025 19:40,0.075175345,29.120176,72.22175,1/6/2025 19:40
6/1/2025 19:50,0.033458523,25.554415,75.15563,1/6/2025 19:50
6/1/2025 20:00,0.025018835,24.76859,78.42803,1/6/2025 20:00
6/1/2025 20:10,0.028950976,24.095879,78.4576,1/6/2025 20:10
6/1/2025 20:20,0.035070863,23.803835,85.03391,1/6/2025 20:20
6/1/2025 20:30,0.027152186,22.70978,85.96382,1/6/2025 20:30
6/1/2025 20:40,0.032036964,22.508512,88.284035,1/6/2025 20:40
6/1/2025 20:50,0.032486543,22.519598,89.12377,1/6/2025 20:50
6/1/2025 21:00,0.034253772,22.541721,89.21053,1/6/2025 21:00
6/1/2025 21:10,0.031458084,22.57349,89.53266,1/6/2025 21:10
6/1/2025 21:20,0.03206547,22.567783,86.33921,1/6/2025 21:20
6/1/2025 21:30,0.03282851,22.520365,85.49273,1/6/2025 21:30
6/1/2025 21:40,0.037100744,22.59817,79.55647,1/6/2025 21:40
6/1/2025 21:50,0.030086095,22.46044,74.074425,1/6/2025 21:50
6/1/2025 22:00,0.028958213,22.477962,72.14302,1/6/2025 22:00
6/1/2025 22:10,0.025813466,22.163675,74.2736,1/6/2025 22:10
6/1/2025 22:20,0.020630086,22.590338,72.103546,1/6/2025 22:20
6/1/2025 22:30,0.017812157,22.783998,72.222855,1/6/2025 22:30
6/1/2025 22:40,0.02054275,22.043047,78.53221,1/6/2025 22:40
6/1/2025 22:50,0.013337066,22.526875,78.66453,1/6/2025 22:50
6/1/2025 23:00,0.014638649,22.447824,78.61001,1/6/2025 23:00
6/1/2025 23:10,0.019529378,21.74239,81.40444,1/6/2025 23:10
6/1/2025 23:20,0.012570663,22.497646,80.29639,1/6/2025 23:20
6/1/2025 23:30,0.017071003,21.897526,82.65381,1/6/2025 23:30
6/1/2025 23:40,0.013802545,22.586159,80.69728,1/6/2025 23:40
6/1/2025 23:50,0.011811278,22.465397,82.975716,1/6/2025 23:50
6/2/2025 0:00,0.012639791,22.61767,83.088356,2/6/2025 0:00
6/2/2025 0:10,0.012726385,22.698858,83.72444,2/6/2025 0:10
6/2/2025 0:20,0.012457412,22.613167,83.10324,2/6/2025 0:20
6/2/2025 0:30,0.011695478,22.527184,81.38904,2/6/2025 0:30
6/2/2025 0:40,0.014146672,22.446285,84.93548,2/6/2025 0:40
6/2/2025 0:50,0.014246526,22.245232,86.976,2/6/2025 0:50
6/2/2025 1:00,0.014443261,22.084595,85.70388,2/6/2025 1:00
6/2/2025 1:10,0.014509166,21.948227,85.54414,2/6/2025 1:10
6/2/2025 1:20,0.023590261,22.160099,85.35021,2/6/2025 1:20
6/2/2025 1:30,0.023824263,22.145243,82.69782,2/6/2025 1:30
6/2/2025 1:40,0.024674227,21.780834,79.45653,2/6/2025 1:40
6/2/2025 1:50,0.026253222,22.929396,78.89496,2/6/2025 1:50
6/2/2025 2:00,0.023724426,23.353806,77.07712,2/6/2025 2:00
6/2/2025 2:10,0.023424735,23.461485,77.71203,2/6/2025 2:10
6/2/2025 2:20,0.026469208,24.001936,76.703064,2/6/2025 2:20
6/2/2025 2:30,0.028306678,24.198769,75.92751,2/6/2025 2:30
6/2/2025 2:40,0.028430648,24.16069,75.20323,2/6/2025 2:40
6/2/2025 2:50,0.029092344,23.99268,76.69733,2/6/2025 2:50
6/2/2025 3:00,0.029090168,24.15161,73.9998,2/6/2025 3:00
6/2/2025 3:10,0.028860329,24.454933,75.508644,2/6/2025 3:10
6/2/2025 3:20,0.02968618,24.078968,76.84099,2/6/2025 3:20
6/2/2025 3:30,0.03037667,24.147097,76.50014,2/6/2025 3:30
6/2/2025 3:40,0.030689362,24.18939,75.293594,2/6/2025 3:40
6/2/2025 3:50,0.030197874,24.355335,74.800255,2/6/2025 3:50
6/2/2025 4:00,0.030220013,24.722637,74.20958,2/6/2025 4:00
6/2/2025 4:10,0.0276271,24.390873,75.69712,2/6/2025 4:10
6/2/2025 4:20,0.02731781,24.060999,75.22629,2/6/2025 4:20
6/2/2025 4:30,0.026885657,24.118164,75.99156,2/6/2025 4:30
6/2/2025 4:40,0.021107646,24.409142,73.79099,2/6/2025 4:40
6/2/2025 4:50,0.029928675,24.747961,72.87101,2/6/2025 4:50
6/2/2025 5:00,0.02865913,24.616282,72.66292,2/6/2025 5:00
6/2/2025 5:10,0.02835584,24.436092,74.16069,2/6/2025 5:10
6/2/2025 5:20,0.030326068,24.533407,73.27359,2/6/2025 5:20
6/2/2025 5:30,0.030252367,24.53948,72.95432,2/6/2025 5:30
6/2/2025 5:40,0.030258328,24.10662,74.45676,2/6/2025 5:40
6/2/2025 5:50,0.052204046,24.544443,79.36371,2/6/2025 5:50
6/2/2025 6:00,0.055114985,25.294588,79.63183,2/6/2025 6:00
6/2/2025 6:10,0.048421666,25.449728,79.83109,2/6/2025 6:10
6/2/2025 6:20,0.04978869,26.067366,69.71327,2/6/2025 6:20
6/2/2025 6:30,0.05510586,26.565264,69.15259,2/6/2025 6:30
6/2/2025 6:40,0.06349737,26.842665,72.62434,2/6/2025 6:40
6/2/2025 6:50,0.08620336,27.324139,68.25301,2/6/2025 6:50
6/2/2025 7:00,0.11298121,26.251543,60.078217,2/6/2025 7:00
6/2/2025 7:10,0.16187286,28.160686,65.71376,2/6/2025 7:10
6/2/2025 7:20,0.21964738,28.103628,60.828884,2/6/2025 7:20
6/2/2025 7:30,0.21305454,29.103115,61.985126,2/6/2025 7:30
6/2/2025 7:40,0.24269667,29.736336,58.5178,2/6/2025 7:40
6/2/2025 7:50,0.29380375,29.990103,57.593884,2/6/2025 7:50
6/2/2025 8:00,0.3514498,30.534523,64.56791,2/6/2025 8:00
6/2/2025 8:10,0.32283455,31.632637,65.33296,2/6/2025 8:10
6/2/2025 8:20,0.28051487,30.564993,67.66581,2/6/2025 8:20
6/2/2025 8:30,0.2752431,30.72302,70.35015,2/6/2025 8:30
6/2/2025 8:40,0.31898695,30.983974,70.04203,2/6/2025 8:40
6/2/2025 8:50,0.35446703,31.609161,68.36687,2/6/2025 8:50
6/2/2025 9:00,0.35244033,30.948772,71.320206,2/6/2025 9:00
6/2/2025 9:10,0.32076547,30.710037,71.012215,2/6/2025 9:10
6/2/2025 9:20,0.32074115,31.59864,62.650127,2/6/2025 9:20
6/2/2025 9:30,0.2870185,31.472843,64.55678,2/6/2025 9:30
6/2/2025 9:40,0.32244384,31.21048,64.655556,2/6/2025 9:40
6/2/2025 9:50,0.34017837,31.164072,62.888664,2/6/2025 9:50
6/2/2025 10:00,0.32104853,31.471785,62.85688,2/6/2025 10:00
6/2/2025 10:10,0.3873228,31.546877,63.438698,2/6/2025 10:10
6/2/2025 10:20,0.42052013,31.910067,58.751465,2/6/2025 10:20
6/2/2025 10:30,0.40680218,31.712612,59.44661,2/6/2025 10:30
6/2/2025 10:40,0.4633524,32.33452,57.845886,2/6/2025 10:40
6/2/2025 10:50,0.565621,32.260902,57.548084,2/6/2025 10:50
6/2/2025 11:00,0.54458326,32.27763,57.068485,2/6/2025 11:00
6/2/2025 11:10,0.46848407,32.319664,58.194397,2/6/2025 11:10
6/2/2025 11:20,0.59171635,32.513763,56.01274,2/6/2025 11:20
6/2/2025 11:30,0.5967487,32.424183,55.563198,2/6/2025 11:30
6/2/2025 11:40,0.59798944,32.096504,57.147877,2/6/2025 11:40
6/2/2025 11:50,0.5919213,32.640747,57.091125,2/6/2025 11:50
6/2/2025 12:00,0.56728774,32.18513,55.94086,2/6/2025 12:00
6/2/2025 12:10,0.5934207,32.573788,55.984734,2/6/2025 12:10
6/2/2025 12:20,0.5627545,32.313316,55.096043,2/6/2025 12:20
6/2/2025 12:30,0.5604654,32.51218,55.395157,2/6/2025 12:30
6/2/2025 12:40,0.538508,32.530792,53.23819,2/6/2025 12:40
6/2/2025 12:50,0.531956,32.50878,52.813896,2/6/2025 12:50
6/2/2025 13:00,0.56511575,32.82341,55.133507,2/6/2025 13:00
6/2/2025 13:10,0.5533342,32.625248,53.856953,2/6/2025 13:10
6/2/2025 13:20,0.5422212,32.497753,56.041378,2/6/2025 13:20
6/2/2025 13:30,0.55606306,32.71712,53.98996,2/6/2025 13:30
6/2/2025 13:40,0.54149675,32.752934,54.628036,2/6/2025 13:40
6/2/2025 13:50,0.545826,32.689632,52.559692,2/6/2025 13:50
6/2/2025 14:00,0.5609031,32.695473,53.88735,2/6/2025 14:00
6/2/2025 14:10,0.547017,32.678886,53.737328,2/6/2025 14:10
6/2/2025 14:20,0.55300266,32.844868,54.6015,2/6/2025 14:20
6/2/2025 14:30,0.5554813,32.76483,55.142723,2/6/2025 14:30
6/2/2025 14:40,0.5794433,32.800255,56.42232,2/6/2025 14:40
6/2/2025 14:50,0.57181555,32.72762,56.487324,2/6/2025 14:50
6/2/2025 15:00,0.46338132,32.78511,57.183544,2/6/2025 15:00
6/2/2025 15:10,0.38148195,32.56795,55.353184,2/6/2025 15:10
6/2/2025 15:20,0.3529814,32.14751,56.58087,2/6/2025 15:20
6/2/2025 15:30,0.23418851,32.132042,58.486156,2/6/2025 15:30
6/2/2025 15:40,0.16429228,31.884249,60.725883,2/6/2025 15:40
6/2/2025 15:50,0.15871717,31.742962,61.598038,2/6/2025 15:50
6/2/2025 16:00,0.16531205,31.641241,60.45061,2/6/2025 16:00
6/2/2025 16:10,0.18519416,31.49392,59.980392,2/6/2025 16:10
6/2/2025 16:20,0.16215844,31.227247,63.111626,2/6/2025 16:20
6/2/2025 16:30,0.16875987,31.804129,62.286682,2/6/2025 16:30
6/2/2025 16:40,0.16725689,31.275124,62.562256,2/6/2025 16:40
6/2/2025 16:50,0.16099386,31.22668,62.76194,2/6/2025 16:50
6/2/2025 17:00,0.16482663,31.075502,63.018063,2/6/2025 17:00
6/2/2025 17:10,0.18246886,31.025105,67.01471,2/6/2025 17:10
6/2/2025 17:20,0.14995615,30.624523,65.79318,2/6/2025 17:20
6/2/2025 17:30,0.15159471,30.450663,68.06024,2/6/2025 17:30
6/2/2025 17:40,0.14299852,30.12236,67.59077,2/6/2025 17:40
6/2/2025 17:50,0.11812756,30.320307,68.81395,2/6/2025 17:50
6/2/2025 18:00,0.12799731,30.216156,68.69186,2/6/2025 18:00
6/2/2025 18:10,0.12621494,30.324034,68.89964,2/6/2025 18:10
6/2/2025 18:20,0.112375736,29.699345,67.75203,2/6/2025 18:20
6/2/2025 18:30,0.10594922,29.314186,70.151695,2/6/2025 18:30
6/2/2025 18:40,0.10821795,28.08655,73.195274,2/6/2025 18:40
6/2/2025 18:50,0.10031437,28.573421,71.40144,2/6/2025 18:50
6/2/2025 19:00,0.118809834,28.05182,73.68758,2/6/2025 19:00
6/2/2025 19:10,0.09996253,28.280111,77.905396,2/6/2025 19:10
6/2/2025 19:20,0.10012907,28.2156,81.070045,2/6/2025 19:20
6/2/2025 19:30,0.0777308,28.426716,79.85269,2/6/2025 19:30
6/2/2025 19:40,0.06850466,28.053007,81.33924,2/6/2025 19:40
6/2/2025 19:50,0.03326961,24.913208,82.62619,2/6/2025 19:50
6/2/2025 20:00,0.03185793,24.074247,82.371796,2/6/2025 20:00
6/2/2025 20:10,0.026285551,23.100924,84.12424,2/6/2025 20:10
6/2/2025 20:20,0.036000133,23.429796,86.63388,2/6/2025 20:20
6/2/2025 20:30,0.03319323,23.631584,87.46615,2/6/2025 20:30
6/2/2025 20:40,0.036471274,23.622223,84.97915,2/6/2025 20:40
6/2/2025 20:50,0.032599267,22.655077,83.365814,2/6/2025 20:50
6/2/2025 21:00,0.03154372,22.647474,85.59621,2/6/2025 21:00
6/2/2025 21:10,0.03227005,22.744034,84.10154,2/6/2025 21:10
6/2/2025 21:20,0.03313418,22.696356,84.146774,2/6/2025 21:20
6/2/2025 21:30,0.030837458,22.508339,86.047134,2/6/2025 21:30
6/2/2025 21:40,0.029480195,22.428051,84.09999,2/6/2025 21:40
6/2/2025 21:50,0.027984988,22.195183,83.40043,2/6/2025 21:50
6/2/2025 22:00,0.028755102,22.210915,83.85824,2/6/2025 22:00
6/2/2025 22:10,0.029953992,22.24265,75.98691,2/6/2025 22:10
6/2/2025 22:20,0.02981897,22.174488,75.35861,2/6/2025 22:20
6/2/2025 22:30,0.03061557,22.157562,76.68283,2/6/2025 22:30
6/2/2025 22:40,0.023292186,22.18283,77.38839,2/6/2025 22:40
6/2/2025 22:50,0.03162997,22.27934,76.87282,2/6/2025 22:50
6/2/2025 23:00,0.030697105,22.13436,76.9284,2/6/2025 23:00
6/2/2025 23:10,0.030045135,22.13204,84.16388,2/6/2025 23:10
6/2/2025 23:20,0.025713349,22.139551,84.84694,2/6/2025 23:20
6/2/2025 23:30,0.02658281,22.26906,83.74102,2/6/2025 23:30
