timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
1/6/2025 0:00,0.007924503,22.249002,86.76549,0
1/6/2025 0:10,0.008504581,22.209625,83.82751,0
1/6/2025 0:20,0.006877729,22.092941,86.20134,0
1/6/2025 0:30,0.006543353,21.916256,85.72497,0
1/6/2025 0:40,0.004813967,21.900955,84.24886,0
1/6/2025 0:50,0.003258787,21.907684,84.69737,0
1/6/2025 1:00,0.002972873,22.014662,85.22095,0
1/6/2025 1:10,0.004642675,22.102869,85.60613,0
1/6/2025 1:20,0.003435746,22.189905,86.90759,0
1/6/2025 1:30,0.004219913,22.086725,86.477615,0
1/6/2025 1:40,0.004966572,22.12182,86.54143,0
1/6/2025 1:50,0.004311746,22.136307,86.56802,0
1/6/2025 2:00,0.004721061,22.14435,85.772736,0
1/6/2025 2:10,0.005001146,22.35072,86.572266,0
1/6/2025 2:20,0.004930139,22.260088,86.89248,0
1/6/2025 2:30,0.006840972,21.952942,84.055336,0
1/6/2025 2:40,0.008086636,22.128132,81.81206,0
1/6/2025 2:50,0.007203389,22.332571,80.099205,0
1/6/2025 3:00,0.006894986,22.170662,79.74913,0
1/6/2025 3:10,0.006280053,22.214748,76.29957,0
1/6/2025 3:20,0.008583054,22.239826,75.645004,0
1/6/2025 3:30,0.012519585,22.236284,67.97079,0
1/6/2025 3:40,0.008920403,22.369177,68.278946,0
1/6/2025 3:50,0.012674973,22.474398,63.65138,0
1/6/2025 4:00,0.018804627,23.144808,62.18329,0
1/6/2025 4:10,0.019951385,24.297659,61.854496,0
1/6/2025 4:20,0.017679216,25.067635,62.718582,0
1/6/2025 4:30,0.01662866,24.92634,68.01087,0
1/6/2025 4:40,0.017371804,24.828014,68.27633,0
1/6/2025 4:50,0.016986495,24.108006,71.2339,0
1/6/2025 5:00,0.015602435,24.416029,71.50026,0
1/6/2025 5:10,0.015301821,24.499218,76.05323,0
1/6/2025 5:20,0.016712558,24.606314,74.25724,0
1/6/2025 5:30,0.020147271,24.67403,73.59606,0
1/6/2025 5:40,0.018560095,24.703766,74.61322,0
1/6/2025 5:50,0.03881823,26.162754,71.99114,46.976803
1/6/2025 6:00,0.046554502,26.47322,73.6276,53.033295
1/6/2025 6:10,0.050853662,26.745955,74.54267,66.0009
1/6/2025 6:20,0.052363258,27.12823,75.706635,79.301
1/6/2025 6:30,0.08368782,27.59477,77.759766,131.51912
1/6/2025 6:40,0.1000401,26.795853,80.19419,148.12178
1/6/2025 6:50,0.14469847,27.53894,82.84503,175.02177
1/6/2025 7:00,0.16779283,27.48206,79.07015,195.59239
1/6/2025 7:10,0.20519014,28.553267,78.201965,190.28754
1/6/2025 7:20,0.22681385,29.036428,80.46747,226.70819
1/6/2025 7:30,0.25122088,28.66804,73.2065,267.30933
1/6/2025 7:40,0.2534739,28.90595,72.802124,292.41193
1/6/2025 7:50,0.2798581,27.504175,71.312225,281.44995
1/6/2025 8:00,0.25297627,27.338005,72.332825,235.39621
1/6/2025 8:10,0.23861398,28.328007,76.32396,282.17523
1/6/2025 8:20,0.2739832,28.827723,73.55273,354.29
1/6/2025 8:30,0.31535476,30.886524,68.995605,483.51837
1/6/2025 8:40,0.32831684,30.649572,68.545586,490.45877
1/6/2025 8:50,0.30428448,31.618484,66.32702,500.26755
1/6/2025 9:00,0.32677478,31.293478,65.7667,477.0113
1/6/2025 9:10,0.38388467,31.94915,61.760178,485.03516
1/6/2025 9:20,0.33711556,31.384262,62.458294,472.46805
1/6/2025 9:30,0.30711254,31.526894,60.521946,466.157
1/6/2025 9:40,0.29899082,31.54687,62.988415,456.48935
1/6/2025 9:50,0.3020069,31.498598,63.016533,478.83865
1/6/2025 10:00,0.32147077,31.547153,62.83684,474.065
1/6/2025 10:10,0.33227733,30.935213,64.19242,487.59872
1/6/2025 10:20,0.32683,31.1024,63.81719,533.44037
1/6/2025 10:30,0.32074207,31.754038,62.43837,471.41562
1/6/2025 10:40,0.39422616,32.096935,62.91234,515.1724
1/6/2025 10:50,0.45289806,31.699274,62.229454,500.3871
1/6/2025 11:00,0.4548849,32.089615,62.439407,501.8146
1/6/2025 11:10,0.47778767,32.13604,62.665066,580.78766
1/6/2025 11:20,0.5254085,32.26178,61.51571,647.9613
1/6/2025 11:30,0.6020516,32.249363,58.992226,662.3951
1/6/2025 11:40,0.62166476,32.04835,60.580627,641.39124
1/6/2025 11:50,0.6287549,32.26668,59.490658,652.3681
1/6/2025 12:00,0.6276302,32.207428,58.800694,648.77765
1/6/2025 12:10,0.6159325,32.114685,57.612843,640.54895
1/6/2025 12:20,0.6117752,32.11794,58.946007,651.0485
1/6/2025 12:30,0.6398875,31.970095,57.840023,678.10516
1/6/2025 12:40,0.62828094,32.496586,57.96889,685.2253
1/6/2025 12:50,0.6055805,32.713467,56.74777,681.34796
1/6/2025 13:00,0.63430315,32.53202,57.19232,721.8019
1/6/2025 13:10,0.5971507,32.521027,57.164764,706.7699
1/6/2025 13:20,0.6001778,32.228626,56.237812,736.1006
1/6/2025 13:30,0.5989055,32.66105,56.28911,724.9765
1/6/2025 13:40,0.6289578,32.874546,57.415733,720.6539
1/6/2025 13:50,0.6217705,32.809013,56.988335,732.8558
1/6/2025 14:00,0.63034075,32.757473,58.05614,709.39996
1/6/2025 14:10,0.6596849,32.67727,59.196228,707.31226
1/6/2025 14:20,0.68622494,32.63071,59.25478,631.17004
1/6/2025 14:30,0.58366555,32.48598,61.68219,581.00977
1/6/2025 14:40,0.5409239,32.318134,59.2916,546.6951
1/6/2025 14:50,0.4666394,32.36755,58.469376,516.74615
1/6/2025 15:00,0.38189942,31.61059,60.586113,514.83203
1/6/2025 15:10,0.2464151,31.863392,61.370083,409.9491
1/6/2025 15:20,0.26083806,31.624525,63.09239,390.14114
1/6/2025 15:30,0.21469483,31.699759,63.33122,328.06906
1/6/2025 15:40,0.17892754,31.179884,63.78274,293.94467
1/6/2025 15:50,0.1993901,31.017176,64.494354,311.659
1/6/2025 16:00,0.21192695,31.124254,64.49246,318.4627
1/6/2025 16:10,0.18849647,31.078875,65.32904,243.68387
1/6/2025 16:20,0.18047324,30.980583,64.881325,230.23843
1/6/2025 16:30,0.18270066,31.131992,64.008865,193.57217
1/6/2025 16:40,0.18561669,31.128817,68.16971,179.47543
1/6/2025 16:50,0.20995757,30.901209,65.90781,211.16922
1/6/2025 17:00,0.20110974,30.8793,65.93489,200.25044
1/6/2025 17:10,0.2183979,30.76878,66.36437,208.0329
1/6/2025 17:20,0.20303681,30.789211,65.33298,190.5724
1/6/2025 17:30,0.18749239,30.525583,67.89869,168.26384
1/6/2025 17:40,0.19435398,30.14618,67.505486,175.17148
1/6/2025 17:50,0.16515143,29.897547,66.26745,187.25162
1/6/2025 18:00,0.15186085,29.71054,65.8206,129.05959
1/6/2025 18:10,0.11575997,29.470703,67.18063,156.07095
1/6/2025 18:20,0.121468194,29.586515,66.32785,144.62936
1/6/2025 18:30,0.11050853,29.623596,68.76472,121.485825
1/6/2025 18:40,0.122058146,28.60216,70.15914,130.53062
1/6/2025 18:50,0.11834996,27.847271,69.24275,122.64418
1/6/2025 19:00,0.1055352,27.988897,72.091995,125.84325
1/6/2025 19:10,0.090098485,28.755192,76.77575,82.9895
1/6/2025 19:20,0.083390616,29.117523,71.06261,104.89161
1/6/2025 19:30,0.09139313,28.809643,70.58974,109.792595
1/6/2025 19:40,0.075175345,29.120176,72.22175,95.61843
1/6/2025 19:50,0.033458523,25.554415,75.15563,0
1/6/2025 20:00,0.025018835,24.76859,78.42803,0
1/6/2025 20:10,0.028950976,24.095879,78.4576,0
1/6/2025 20:20,0.035070863,23.803835,85.03391,0
1/6/2025 20:30,0.027152186,22.70978,85.96382,0
1/6/2025 20:40,0.032036964,22.508512,88.284035,0
1/6/2025 20:50,0.032486543,22.519598,89.12377,0
1/6/2025 21:00,0.034253772,22.541721,89.21053,0
1/6/2025 21:10,0.031458084,22.57349,89.53266,0
1/6/2025 21:20,0.03206547,22.567783,86.33921,0
1/6/2025 21:30,0.03282851,22.520365,85.49273,0
1/6/2025 21:40,0.037100744,22.59817,79.55647,0
1/6/2025 21:50,0.030086095,22.46044,74.074425,0
1/6/2025 22:00,0.028958213,22.477962,72.14302,0
1/6/2025 22:10,0.025813466,22.163675,74.2736,0
1/6/2025 22:20,0.020630086,22.590338,72.103546,0
1/6/2025 22:30,0.017812157,22.783998,72.222855,0
1/6/2025 22:40,0.02054275,22.043047,78.53221,0
1/6/2025 22:50,0.013337066,22.526875,78.66453,0
1/6/2025 23:00,0.014638649,22.447824,78.61001,0
1/6/2025 23:10,0.019529378,21.74239,81.40444,0
1/6/2025 23:20,0.012570663,22.497646,80.29639,0
1/6/2025 23:30,0.017071003,21.897526,82.65381,0
1/6/2025 23:40,0.013802545,22.586159,80.69728,0
1/6/2025 23:50,0.011811278,22.465397,82.975716,0
2/6/2025 0:00,0.012639791,22.61767,83.088356,0
2/6/2025 0:10,0.012726385,22.698858,83.72444,0
2/6/2025 0:20,0.012457412,22.613167,83.10324,0
2/6/2025 0:30,0.011695478,22.527184,81.38904,0
2/6/2025 0:40,0.014146672,22.446285,84.93548,0
2/6/2025 0:50,0.014246526,22.245232,86.976,0
2/6/2025 1:00,0.014443261,22.084595,85.70388,0
2/6/2025 1:10,0.014509166,21.948227,85.54414,0
2/6/2025 1:20,0.023590261,22.160099,85.35021,0
2/6/2025 1:30,0.023824263,22.145243,82.69782,0
2/6/2025 1:40,0.024674227,21.780834,79.45653,0
2/6/2025 1:50,0.026253222,22.929396,78.89496,0
2/6/2025 2:00,0.023724426,23.353806,77.07712,0
2/6/2025 2:10,0.023424735,23.461485,77.71203,0
2/6/2025 2:20,0.026469208,24.001936,76.703064,0
2/6/2025 2:30,0.028306678,24.198769,75.92751,0
2/6/2025 2:40,0.028430648,24.16069,75.20323,0
2/6/2025 2:50,0.029092344,23.99268,76.69733,0
2/6/2025 3:00,0.029090168,24.15161,73.9998,0
2/6/2025 3:10,0.028860329,24.454933,75.508644,0
2/6/2025 3:20,0.02968618,24.078968,76.84099,0
2/6/2025 3:30,0.03037667,24.147097,76.50014,0
2/6/2025 3:40,0.030689362,24.18939,75.293594,0
2/6/2025 3:50,0.030197874,24.355335,74.800255,0
2/6/2025 4:00,0.030220013,24.722637,74.20958,0
2/6/2025 4:10,0.0276271,24.390873,75.69712,0
2/6/2025 4:20,0.02731781,24.060999,75.22629,0
2/6/2025 4:30,0.026885657,24.118164,75.99156,0
2/6/2025 4:40,0.021107646,24.409142,73.79099,0
2/6/2025 4:50,0.029928675,24.747961,72.87101,0
2/6/2025 5:00,0.02865913,24.616282,72.66292,0
2/6/2025 5:10,0.02835584,24.436092,74.16069,0
2/6/2025 5:20,0.030326068,24.533407,73.27359,0
2/6/2025 5:30,0.030252367,24.53948,72.95432,0
2/6/2025 5:40,0.030258328,24.10662,74.45676,0
2/6/2025 5:50,0.052204046,24.544443,79.36371,67.069244
2/6/2025 6:00,0.055114985,25.294588,79.63183,73.82737
2/6/2025 6:10,0.048421666,25.449728,79.83109,75.60183
2/6/2025 6:20,0.04978869,26.067366,69.71327,80.994934
2/6/2025 6:30,0.05510586,26.565264,69.15259,93.54865
2/6/2025 6:40,0.06349737,26.842665,72.62434,81.86063
2/6/2025 6:50,0.08620336,27.324139,68.25301,95.3103
2/6/2025 7:00,0.11298121,26.251543,60.078217,113.85521
2/6/2025 7:10,0.16187286,28.160686,65.71376,249.68793
2/6/2025 7:20,0.21964738,28.103628,60.828884,281.0638
2/6/2025 7:30,0.21305454,29.103115,61.985126,274.857
2/6/2025 7:40,0.24269667,29.736336,58.5178,403.97055
2/6/2025 7:50,0.29380375,29.990103,57.593884,400.8284
2/6/2025 8:00,0.3514498,30.534523,64.56791,428.73862
2/6/2025 8:10,0.32283455,31.632637,65.33296,536.6091
2/6/2025 8:20,0.28051487,30.564993,67.66581,447.4265
2/6/2025 8:30,0.2752431,30.72302,70.35015,437.89334
2/6/2025 8:40,0.31898695,30.983974,70.04203,474.63837
2/6/2025 8:50,0.35446703,31.609161,68.36687,501.99823
2/6/2025 9:00,0.35244033,30.948772,71.320206,523.67035
2/6/2025 9:10,0.32076547,30.710037,71.012215,448.19217
2/6/2025 9:20,0.32074115,31.59864,62.650127,445.27325
2/6/2025 9:30,0.2870185,31.472843,64.55678,444.92572
2/6/2025 9:40,0.32244384,31.21048,64.655556,509.2494
2/6/2025 9:50,0.34017837,31.164072,62.888664,446.12036
2/6/2025 10:00,0.32104853,31.471785,62.85688,438.3395
2/6/2025 10:10,0.3873228,31.546877,63.438698,484.66025
2/6/2025 10:20,0.42052013,31.910067,58.751465,472.46744
2/6/2025 10:30,0.40680218,31.712612,59.44661,456.65674
2/6/2025 10:40,0.4633524,32.33452,57.845886,608.8631
2/6/2025 10:50,0.565621,32.260902,57.548084,654.35925
2/6/2025 11:00,0.54458326,32.27763,57.068485,485.8365
2/6/2025 11:10,0.46848407,32.319664,58.194397,618.9594
2/6/2025 11:20,0.59171635,32.513763,56.01274,650.01685
2/6/2025 11:30,0.5967487,32.424183,55.563198,656.579
2/6/2025 11:40,0.59798944,32.096504,57.147877,634.4466
2/6/2025 11:50,0.5919213,32.640747,57.091125,643.8131
2/6/2025 12:00,0.56728774,32.18513,55.94086,645.22644
2/6/2025 12:10,0.5934207,32.573788,55.984734,702.9812
2/6/2025 12:20,0.5627545,32.313316,55.096043,629.07336
2/6/2025 12:30,0.5604654,32.51218,55.395157,636.2931
2/6/2025 12:40,0.538508,32.530792,53.23819,584.9309
2/6/2025 12:50,0.531956,32.50878,52.813896,618.9449
2/6/2025 13:00,0.56511575,32.82341,55.133507,709.2987
2/6/2025 13:10,0.5533342,32.625248,53.856953,626.62
2/6/2025 13:20,0.5422212,32.497753,56.041378,567.82153
2/6/2025 13:30,0.55606306,32.71712,53.98996,609.881
2/6/2025 13:40,0.54149675,32.752934,54.628036,627.434
2/6/2025 13:50,0.545826,32.689632,52.559692,579.78625
2/6/2025 14:00,0.5609031,32.695473,53.88735,582.01355
2/6/2025 14:10,0.547017,32.678886,53.737328,620.1179
2/6/2025 14:20,0.55300266,32.844868,54.6015,611.161
2/6/2025 14:30,0.5554813,32.76483,55.142723,586.4777
2/6/2025 14:40,0.5794433,32.800255,56.42232,574.2466
2/6/2025 14:50,0.57181555,32.72762,56.487324,546.778
2/6/2025 15:00,0.46338132,32.78511,57.183544,480.11935
2/6/2025 15:10,0.38148195,32.56795,55.353184,445.60156
2/6/2025 15:20,0.3529814,32.14751,56.58087,375.83737
2/6/2025 15:30,0.23418851,32.132042,58.486156,380.33313
2/6/2025 15:40,0.16429228,31.884249,60.725883,257.40533
2/6/2025 15:50,0.15871717,31.742962,61.598038,252.91425
2/6/2025 16:00,0.16531205,31.641241,60.45061,235.43867
2/6/2025 16:10,0.18519416,31.49392,59.980392,252.47273
2/6/2025 16:20,0.16215844,31.227247,63.111626,187.77621
2/6/2025 16:30,0.16875987,31.804129,62.286682,167.95848
2/6/2025 16:40,0.16725689,31.275124,62.562256,160.89886
2/6/2025 16:50,0.16099386,31.22668,62.76194,184.31056
2/6/2025 17:00,0.16482663,31.075502,63.018063,174.53871
2/6/2025 17:10,0.18246886,31.025105,67.01471,216.25764
2/6/2025 17:20,0.14995615,30.624523,65.79318,158.80765
2/6/2025 17:30,0.15159471,30.450663,68.06024,171.51286
2/6/2025 17:40,0.14299852,30.12236,67.59077,175.29292
2/6/2025 17:50,0.11812756,30.320307,68.81395,192.3486
2/6/2025 18:00,0.12799731,30.216156,68.69186,196.26529
2/6/2025 18:10,0.12621494,30.324034,68.89964,180.357
2/6/2025 18:20,0.112375736,29.699345,67.75203,118.458176
2/6/2025 18:30,0.10594922,29.314186,70.151695,118.89668
2/6/2025 18:40,0.10821795,28.08655,73.195274,117.57948
2/6/2025 18:50,0.10031437,28.573421,71.40144,109.6006
2/6/2025 19:00,0.118809834,28.05182,73.68758,121.59644
2/6/2025 19:10,0.09996253,28.280111,77.905396,98.04361
2/6/2025 19:20,0.10012907,28.2156,81.070045,72.53709
2/6/2025 19:30,0.0777308,28.426716,79.85269,64.56386
2/6/2025 19:40,0.06850466,28.053007,81.33924,55.433987
2/6/2025 19:50,0.03326961,24.913208,82.62619,0
2/6/2025 20:00,0.03185793,24.074247,82.371796,0
2/6/2025 20:10,0.026285551,23.100924,84.12424,0
2/6/2025 20:20,0.036000133,23.429796,86.63388,0
2/6/2025 20:30,0.03319323,23.631584,87.46615,0
2/6/2025 20:40,0.036471274,23.622223,84.97915,0
2/6/2025 20:50,0.032599267,22.655077,83.365814,0
2/6/2025 21:00,0.03154372,22.647474,85.59621,0
2/6/2025 21:10,0.03227005,22.744034,84.10154,0
2/6/2025 21:20,0.03313418,22.696356,84.146774,0
2/6/2025 21:30,0.030837458,22.508339,86.047134,0
2/6/2025 21:40,0.029480195,22.428051,84.09999,0
2/6/2025 21:50,0.027984988,22.195183,83.40043,0
2/6/2025 22:00,0.028755102,22.210915,83.85824,0
2/6/2025 22:10,0.029953992,22.24265,75.98691,0
2/6/2025 22:20,0.02981897,22.174488,75.35861,0
2/6/2025 22:30,0.03061557,22.157562,76.68283,0
2/6/2025 22:40,0.023292186,22.18283,77.38839,0
2/6/2025 22:50,0.03162997,22.27934,76.87282,0
2/6/2025 23:00,0.030697105,22.13436,76.9284,0
2/6/2025 23:10,0.030045135,22.13204,84.16388,0
2/6/2025 23:20,0.025713349,22.139551,84.84694,0
2/6/2025 23:30,0.02658281,22.26906,83.74102,0
2/6/2025 23:40,0.030955223,22.300804,83.15034,0
2/6/2025 23:50,0.022170046,22.14417,77.97215,0
3/6/2025 0:00,0.021054571,22.535875,76.75669,0
3/6/2025 0:10,0.021213075,22.471975,83.43278,0
3/6/2025 0:20,0.019426838,22.63636,82.06399,0
3/6/2025 0:30,0.01747937,22.79953,82.529396,0
3/6/2025 0:40,0.017743217,22.384605,85.33325,0
3/6/2025 0:50,0.021636542,22.29231,84.070145,0
3/6/2025 1:00,0.023372982,21.984438,85.0793,0
3/6/2025 1:10,0.020037606,22.183702,82.7538,0
3/6/2025 1:20,0.023652649,22.807497,81.24866,0
3/6/2025 1:30,0.022524312,22.863518,80.74869,0
3/6/2025 1:40,0.023705773,22.796223,82.03777,0
3/6/2025 1:50,0.023036009,22.69476,81.358734,0
3/6/2025 2:00,0.023704696,22.157373,79.628845,0
3/6/2025 2:10,0.022295814,22.022345,81.422165,0
3/6/2025 2:20,0.022643035,21.962095,82.59556,0
3/6/2025 2:30,0.021054557,21.820333,83.81902,0
3/6/2025 2:40,0.02295343,22.171188,82.55437,0
3/6/2025 2:50,0.027567957,22.706387,81.37701,0
3/6/2025 3:00,0.028048452,22.645346,82.92342,0
3/6/2025 3:10,0.025863856,22.940714,81.7776,0
3/6/2025 3:20,0.020703977,22.269484,82.76462,0
3/6/2025 3:30,0.024633419,21.876856,85.25464,0
3/6/2025 3:40,0.02330333,22.040379,85.375336,0
3/6/2025 3:50,0.02392158,22.019821,86.03852,0
3/6/2025 4:00,0.021351937,22.12395,87.65933,0
3/6/2025 4:10,0.017725397,22.236923,87.5573,0
3/6/2025 4:20,0.018016078,21.875004,88.634964,0
3/6/2025 4:30,0.020552143,21.740145,88.060455,0
3/6/2025 4:40,0.019270247,22.090271,84.93015,0
3/6/2025 4:50,0.01858757,22.223602,85.92292,0
3/6/2025 5:00,0.017754683,22.430805,84.909706,0
3/6/2025 5:10,0.017967913,22.352837,85.03645,0
3/6/2025 5:20,0.017727032,22.100864,85.68874,0
3/6/2025 5:30,0.013877723,22.154018,87.4819,0
3/6/2025 5:40,0.017627181,22.066067,83.11299,0
3/6/2025 5:50,0.046337187,24.631363,77.18087,49.980114
3/6/2025 6:00,0.050899312,25.344156,74.54537,68.83215
3/6/2025 6:10,0.05067193,25.774044,74.79167,77.03183
3/6/2025 6:20,0.061364945,25.745539,69.430954,93.24228
3/6/2025 6:30,0.09851534,26.162037,64.477516,143.841
3/6/2025 6:40,0.100018926,27.40647,64.20893,146.46362
3/6/2025 6:50,0.13414338,26.372803,63.483727,173.29926
3/6/2025 7:00,0.14285612,27.25383,67.65223,254.52147
3/6/2025 7:10,0.18582594,28.515562,65.79018,286.84732
3/6/2025 7:20,0.2199741,28.572468,63.136143,349.08838
3/6/2025 7:30,0.21990386,26.760305,64.65575,171.9877
3/6/2025 7:40,0.25764653,27.439484,72.875565,321.93384
3/6/2025 7:50,0.22284408,28.344837,71.108734,393.22842
3/6/2025 8:00,0.17818907,27.268965,72.23295,208.18059
3/6/2025 8:10,0.24173507,27.636497,73.101585,393.4568
3/6/2025 8:20,0.28744453,30.319416,70.99845,500.10742
3/6/2025 8:30,0.26813215,29.19309,73.22828,395.10492
3/6/2025 8:40,0.2711151,28.261223,77.54571,379.00778
3/6/2025 8:50,0.31435925,30.144167,71.35083,490.4687
3/6/2025 9:00,0.30135396,31.615576,70.84839,467.82388
3/6/2025 9:10,0.2856674,30.201963,74.228004,260.4196
3/6/2025 9:20,0.28589767,30.994556,72.665115,429.51492
3/6/2025 9:30,0.30796194,30.696793,69.44529,338.65607
3/6/2025 9:40,0.36626568,31.662392,67.03926,515.21655
3/6/2025 9:50,0.32454672,31.03876,67.30664,479.8747
3/6/2025 10:00,0.33423525,31.340656,64.17461,454.75858
3/6/2025 10:10,0.3018505,31.16645,64.585655,439.91873
3/6/2025 10:20,0.36104107,31.193756,64.283264,526.4774
3/6/2025 10:30,0.30427906,30.820833,65.71923,504.0405
3/6/2025 10:40,0.41208783,31.376638,65.39388,600.5367
3/6/2025 10:50,0.44494256,31.581749,61.82684,628.9331
3/6/2025 11:00,0.4757164,31.41763,58.93429,503.5348
3/6/2025 11:10,0.48427197,31.721172,60.158478,672.0865
3/6/2025 11:20,0.6054969,31.873703,58.777313,703.9038
3/6/2025 11:30,0.611393,32.281773,57.41901,677.5775
3/6/2025 11:40,0.6315273,32.221977,59.024834,687.33484
3/6/2025 11:50,0.61266094,32.631992,57.213943,679.53
3/6/2025 12:00,0.6070314,32.817146,56.16143,700.7911
3/6/2025 12:10,0.55921423,32.68657,55.927906,584.54987
3/6/2025 12:20,0.5154662,32.766277,60.37671,503.9249
3/6/2025 12:30,0.52646756,32.023933,61.69094,517.48755
3/6/2025 12:40,0.46863446,31.795986,61.056892,553.05255
3/6/2025 12:50,0.46948293,32.70934,63.380955,508.5548
3/6/2025 13:00,0.48375914,32.695026,64.62741,440.466
3/6/2025 13:10,0.5856231,32.567883,60.484573,468.85764
3/6/2025 13:20,0.35397774,31.614487,63.899815,476.40216
3/6/2025 13:30,0.46359846,32.088413,63.438995,483.52634
3/6/2025 13:40,0.42609164,32.30592,60.969414,538.9949
3/6/2025 13:50,0.42362174,32.264698,61.96408,532.37683
3/6/2025 14:00,0.5579595,32.3908,62.94116,541.125
3/6/2025 14:10,0.5742374,32.65894,57.850796,654.0351
3/6/2025 14:20,0.5914653,32.741795,59.925896,539.1187
3/6/2025 14:30,0.5403351,32.22152,59.670704,550.6228
3/6/2025 14:40,0.5048633,32.361103,58.90863,515.0944
3/6/2025 14:50,0.5073926,32.583115,61.187275,514.2658
3/6/2025 15:00,0.48677963,32.28164,62.479034,650.5159
3/6/2025 15:10,0.39513883,31.8193,63.660076,491.38812
3/6/2025 15:20,0.4718931,32.250423,59.412533,502.99734
3/6/2025 15:30,0.47901824,32.192818,60.846645,490.83835
3/6/2025 15:40,0.31058645,31.730223,60.54754,438.03607
3/6/2025 15:50,0.26642185,31.553778,61.329525,440.38245
3/6/2025 16:00,0.21262255,31.449024,61.99611,319.20978
3/6/2025 16:10,0.26282778,31.486258,62.371895,387.26077
3/6/2025 16:20,0.22813523,31.10998,63.998596,237.65881
3/6/2025 16:30,0.2430241,31.256998,64.968445,233.01273
3/6/2025 16:40,0.24161987,31.20691,67.20335,283.2766
3/6/2025 16:50,0.1973806,30.960522,64.50106,208.18977
3/6/2025 17:00,0.19099467,30.479214,66.2326,210.8363
3/6/2025 17:10,0.19300833,29.58612,68.51296,237.59624
3/6/2025 17:20,0.15582915,29.977755,66.61801,189.82712
3/6/2025 17:30,0.19507444,29.595966,66.907745,229.70181
3/6/2025 17:40,0.16402082,29.315151,69.71795,166.31
3/6/2025 17:50,0.143867,28.538,70.53145,163.39395
3/6/2025 18:00,0.17396338,29.072441,71.48526,190.35483
3/6/2025 18:10,0.1588812,28.768864,71.96613,204.11545
3/6/2025 18:20,0.1559474,28.791191,72.04879,170.68266
3/6/2025 18:30,0.1285315,28.689999,73.13555,150.36752
3/6/2025 18:40,0.1421925,28.047983,73.57332,150.00552
3/6/2025 18:50,0.14062111,27.498396,71.66635,126.20885
3/6/2025 19:00,0.1220676,28.361486,73.54311,87.27251
3/6/2025 19:10,0.10770648,28.044556,78.256905,82.16994
3/6/2025 19:20,0.089146145,28.286179,77.19947,58.34199
3/6/2025 19:30,0.075695865,28.177462,79.05632,63.202557
