timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-11 22:00:00,85.074326,83.96786,3
2025-06-11 22:10:00,85.13523,83.99656,3
2025-06-11 22:20:00,84.6767,83.8665,3
2025-06-11 22:30:00,84.66075,83.933876,3
2025-06-11 22:40:00,85.25503,84.10513,3
2025-06-11 22:50:00,85.03736,84.11715,3
2025-06-11 23:00:00,84.58716,83.60386,3
2025-06-11 23:10:00,84.55797,83.19122,3
2025-06-11 23:20:00,85.305504,83.51707,3
2025-06-11 23:30:00,85.222755,83.721725,3
2025-06-11 23:40:00,86.551346,83.908066,3
2025-06-11 23:50:00,86.71451,83.28647,3
2025-06-12 00:00:00,87.37683,82.82268,3
2025-06-12 00:10:00,85.71069,83.00775,3
2025-06-12 00:20:00,84.04339,82.6152,3
2025-06-12 00:30:00,84.65539,82.47119,3
2025-06-12 00:40:00,84.55592,82.87367,3
2025-06-12 00:50:00,84.26241,83.16527,3
2025-06-12 01:00:00,83.157265,83.14285,4
2025-06-12 01:10:00,80.27732,82.98598,4
2025-06-12 01:20:00,79.62513,82.02015,4
2025-06-12 01:30:00,80.83746,83.1458,4
2025-06-12 01:40:00,81.441345,82.12601,4
2025-06-12 01:50:00,82.2957,83.675095,4
2025-06-12 02:00:00,80.69804,83.13867,4
2025-06-12 02:10:00,81.25963,82.509,4
2025-06-12 02:20:00,82.06598,81.52419,4
2025-06-12 02:30:00,83.635414,81.91195,4
2025-06-12 02:40:00,79.452835,82.60128,4
2025-06-12 02:50:00,76.7222,83.043625,4
2025-06-12 03:00:00,79.9975,82.94015,4
2025-06-12 03:10:00,81.54105,82.9505,4
2025-06-12 03:20:00,83.581924,83.326996,4
2025-06-12 03:30:00,80.77557,83.65376,4
2025-06-12 03:40:00,81.90339,83.67974,4
2025-06-12 03:50:00,84.75244,84.18896,4
2025-06-12 04:00:00,84.40379,84.27967,4
2025-06-12 04:10:00,86.25455,84.32606,4
2025-06-12 04:20:00,85.40811,84.335785,4
2025-06-12 04:30:00,84.68083,84.57996,4
2025-06-12 04:40:00,85.15321,83.42166,4
2025-06-12 04:50:00,85.35504,84.641014,4
2025-06-12 05:00:00,84.83473,83.6859,4
2025-06-12 05:10:00,83.975,83.71608,4
2025-06-12 05:20:00,82.73044,83.054794,4
2025-06-12 05:30:00,82.55301,83.40608,4
2025-06-12 05:40:00,81.82982,84.10924,4
2025-06-12 05:50:00,77.443565,77.36966,4
2025-06-12 06:00:00,77.86279,76.97204,4
2025-06-12 06:10:00,76.99233,75.61516,4
2025-06-12 06:20:00,72.466286,73.920296,4
2025-06-12 06:30:00,70.09983,72.63439,4
2025-06-12 06:40:00,68.86247,74.33638,4
2025-06-12 06:50:00,70.35769,75.7773,4
2025-06-12 07:00:00,73.72737,77.27771,4
2025-06-12 07:10:00,74.61349,76.87164,4
2025-06-12 07:20:00,75.33783,76.83116,4
2025-06-12 07:30:00,75.10868,77.208466,4
2025-06-12 07:40:00,74.56939,76.7337,4
2025-06-12 07:50:00,77.10478,75.36057,4
2025-06-12 08:00:00,71.91749,72.56167,4
2025-06-12 08:10:00,76.09202,72.72926,4
2025-06-12 08:20:00,66.39878,68.16943,4
2025-06-12 08:30:00,66.62266,68.41333,4
2025-06-12 08:40:00,59.076942,63.931366,4
2025-06-12 08:50:00,62.073948,66.02499,4
2025-06-12 09:00:00,60.698753,64.18894,4
2025-06-12 09:10:00,62.105072,63.94118,4
2025-06-12 09:20:00,59.52549,62.637264,4
2025-06-12 09:30:00,58.707886,62.88724,4
2025-06-12 09:40:00,62.133537,63.913567,4
2025-06-12 09:50:00,60.472015,63.09086,4
2025-06-12 10:00:00,61.781696,63.559765,4
2025-06-12 10:10:00,63.598507,63.766212,4
2025-06-12 10:20:00,60.84155,64.01936,4
2025-06-12 10:30:00,65.35652,65.003654,4
2025-06-12 10:40:00,65.60702,65.238815,4
2025-06-12 10:50:00,63.996353,65.44634,4
2025-06-12 11:00:00,63.344994,64.6177,4
2025-06-12 11:10:00,60.986866,64.42585,4
2025-06-12 11:20:00,61.365135,63.712696,4
2025-06-12 11:30:00,61.1979,63.334282,4
2025-06-12 11:40:00,62.11483,62.38609,4
2025-06-12 11:50:00,59.58328,61.837975,4
2025-06-12 12:00:00,58.99906,61.745308,4
2025-06-12 12:10:00,59.37767,61.32102,4
2025-06-12 12:20:00,58.75649,61.517925,4
2025-06-12 12:30:00,58.76514,61.984016,4
2025-06-12 12:40:00,57.392418,61.24969,4
2025-06-12 12:50:00,59.525143,61.864544,4
2025-06-12 13:00:00,57.58384,61.735878,4
2025-06-12 13:10:00,59.223225,61.522987,4
2025-06-12 13:20:00,58.52986,61.530563,4
2025-06-12 13:30:00,58.399746,61.552307,4
2025-06-12 13:40:00,57.983482,61.499073,4
2025-06-12 13:50:00,58.039318,61.234474,4
2025-06-12 14:00:00,57.671684,61.050613,4
2025-06-12 14:10:00,60.710587,61.785988,4
2025-06-12 14:20:00,57.740803,61.72008,4
2025-06-12 14:30:00,59.45318,61.595474,4
2025-06-12 14:40:00,59.253326,62.377064,4
2025-06-12 14:50:00,60.468895,62.96829,4
2025-06-12 15:00:00,60.354305,62.78642,4
2025-06-12 15:10:00,58.612057,61.92193,4
2025-06-12 15:20:00,59.667854,63.087578,4
2025-06-12 15:30:00,59.747574,63.47284,4
2025-06-12 15:40:00,59.86163,64.55798,4
2025-06-12 15:50:00,61.380928,64.87479,4
2025-06-12 16:00:00,59.923107,65.161415,4
2025-06-12 16:10:00,60.88251,64.93469,4
2025-06-12 16:20:00,60.162704,64.9724,4
2025-06-12 16:30:00,62.154984,66.050125,4
2025-06-12 16:40:00,61.854298,66.39942,4
2025-06-12 16:50:00,61.879944,67.07644,4
2025-06-12 17:00:00,62.279797,66.50413,4
2025-06-12 17:10:00,64.19384,66.90611,4
2025-06-12 17:20:00,64.10094,66.7054,4
2025-06-12 17:30:00,63.72387,66.780495,4
2025-06-12 17:40:00,65.123474,66.38001,4
2025-06-12 17:50:00,63.650776,65.83451,4
2025-06-12 18:00:00,64.162674,65.49912,4
2025-06-12 18:10:00,63.29277,67.56146,4
2025-06-12 18:20:00,65.612854,66.89382,4
2025-06-12 18:30:00,67.8687,68.49839,4
2025-06-12 18:40:00,68.64179,69.98779,4
2025-06-12 18:50:00,67.40662,71.03185,4
2025-06-12 19:00:00,67.25584,70.91291,4
2025-06-12 19:10:00,67.08896,70.71512,4
2025-06-12 19:20:00,68.03361,72.45269,4
2025-06-12 19:30:00,70.39927,73.73767,4
2025-06-12 19:40:00,75.87224,74.44343,4
2025-06-12 19:50:00,77.255646,76.37342,4
2025-06-12 20:00:00,77.86859,79.520195,4
2025-06-12 20:10:00,79.99195,80.1493,4
2025-06-12 20:20:00,81.72367,80.46106,4
2025-06-12 20:30:00,83.601456,81.01641,4
2025-06-12 20:40:00,82.82497,81.3594,4
2025-06-12 20:50:00,82.18206,81.72033,4
2025-06-12 21:00:00,83.05252,82.28397,4
2025-06-12 21:10:00,83.36525,81.11372,4
2025-06-12 21:20:00,84.1902,83.09543,4
2025-06-12 21:30:00,84.4259,83.566376,4
2025-06-12 21:40:00,84.07554,83.991936,4
2025-06-12 21:50:00,83.646904,83.897446,4
2025-06-12 22:00:00,83.57571,83.519066,4
2025-06-12 22:10:00,83.50014,85.065895,4
2025-06-12 22:20:00,84.5003,84.881805,4
2025-06-12 22:30:00,85.51899,84.908875,4
2025-06-12 22:40:00,84.918045,84.93123,4
2025-06-12 22:50:00,85.29245,85.06427,4
2025-06-12 23:00:00,82.37448,82.49426,4
2025-06-12 23:10:00,83.62433,82.84253,4
2025-06-12 23:20:00,87.69948,85.800674,4
2025-06-12 23:30:00,87.2202,85.53577,4
2025-06-12 23:40:00,87.345276,85.614845,4
2025-06-12 23:50:00,82.80029,83.26859,4
2025-06-13 00:00:00,86.718796,83.8769,4
2025-06-13 00:10:00,84.763885,82.95092,4
2025-06-13 00:20:00,84.55665,83.888535,4
2025-06-13 00:30:00,84.95145,84.475815,4
2025-06-13 00:40:00,83.96427,83.95263,4
2025-06-13 00:50:00,85.086845,83.84519,4
2025-06-13 01:00:00,84.201355,84.81423,5
2025-06-13 01:10:00,85.17624,83.54739,5
2025-06-13 01:20:00,87.47257,84.726974,5
2025-06-13 01:30:00,85.933846,82.63432,5
2025-06-13 01:40:00,84.68713,82.39446,5
2025-06-13 01:50:00,83.11186,82.51468,5
2025-06-13 02:00:00,84.08806,81.84256,5
2025-06-13 02:10:00,82.58626,82.24389,5
2025-06-13 02:20:00,84.19203,82.06057,5
2025-06-13 02:30:00,73.05896,81.2572,5
2025-06-13 02:40:00,60.160908,79.894226,5
2025-06-13 02:50:00,77.28142,80.56323,5
2025-06-13 03:00:00,80.48081,81.47728,5
2025-06-13 03:10:00,80.42907,82.54933,5
2025-06-13 03:20:00,81.66436,82.41042,5
2025-06-13 03:30:00,83.56431,82.98274,5
2025-06-13 03:40:00,84.69124,83.37237,5
2025-06-13 03:50:00,83.80641,83.10275,5
2025-06-13 04:00:00,82.8917,83.45878,5
2025-06-13 04:10:00,83.51164,83.88551,5
2025-06-13 04:20:00,86.212234,83.714554,5
2025-06-13 04:30:00,85.00288,84.03689,5
2025-06-13 04:40:00,83.94413,83.394485,5
2025-06-13 04:50:00,84.0325,82.694115,5
2025-06-13 05:00:00,82.5168,82.744446,5
2025-06-13 05:10:00,80.92455,82.67318,5
2025-06-13 05:20:00,79.44601,82.54906,5
2025-06-13 05:30:00,79.32765,82.503555,5
2025-06-13 05:40:00,76.11251,81.39265,5
2025-06-13 05:50:00,73.5218,76.30551,5
2025-06-13 06:00:00,68.74457,74.938736,5
2025-06-13 06:10:00,69.58427,73.79536,5
2025-06-13 06:20:00,71.54475,70.50419,5
2025-06-13 06:30:00,71.55654,71.58437,5
2025-06-13 06:40:00,76.21382,74.1295,5
2025-06-13 06:50:00,74.608475,73.197586,5
2025-06-13 07:00:00,75.42194,72.34391,5
2025-06-13 07:10:00,72.60065,71.82182,5
2025-06-13 07:20:00,75.12309,75.28007,5
2025-06-13 07:30:00,83.864,77.65367,5
2025-06-13 07:40:00,83.791245,76.781975,5
2025-06-13 07:50:00,83.70766,75.957985,5
2025-06-13 08:00:00,81.45917,72.80902,5
2025-06-13 08:10:00,79.82341,71.147896,5
2025-06-13 08:20:00,72.46616,69.30835,5
2025-06-13 08:30:00,68.65603,66.5146,5
2025-06-13 08:40:00,69.64336,66.097,5
2025-06-13 08:50:00,67.02748,65.38799,5
2025-06-13 09:00:00,67.68266,63.935715,5
2025-06-13 09:10:00,65.26884,62.979614,5
2025-06-13 09:20:00,64.7892,63.58048,5
2025-06-13 09:30:00,64.92254,63.95024,5
2025-06-13 09:40:00,65.57554,64.108795,5
2025-06-13 09:50:00,65.510956,63.771973,5
2025-06-13 10:00:00,65.38921,64.18908,5
2025-06-13 10:10:00,66.726074,64.74341,5
2025-06-13 10:20:00,66.21926,64.18317,5
2025-06-13 10:30:00,64.53895,64.0843,5
2025-06-13 10:40:00,63.925358,64.163506,5
2025-06-13 10:50:00,61.831676,64.000725,5
2025-06-13 11:00:00,62.203682,63.499577,5
2025-06-13 11:10:00,61.552963,62.844395,5
2025-06-13 11:20:00,62.431126,62.28312,5
2025-06-13 11:30:00,62.059998,62.026928,5
2025-06-13 11:40:00,63.227398,62.59095,5
2025-06-13 11:50:00,60.913025,61.906837,5
2025-06-13 12:00:00,60.980232,61.318413,5
2025-06-13 12:10:00,61.738556,62.10256,5
2025-06-13 12:20:00,60.67587,61.22409,5
2025-06-13 12:30:00,62.584797,61.817387,5
2025-06-13 12:40:00,60.802303,61.506363,5
2025-06-13 12:50:00,60.92334,61.771675,5
2025-06-13 13:00:00,62.583317,61.44422,5
2025-06-13 13:10:00,61.46775,61.418583,5
2025-06-13 13:20:00,62.155323,61.827877,5
2025-06-13 13:30:00,63.358025,61.23991,5
2025-06-13 13:40:00,58.861385,60.669876,5
2025-06-13 13:50:00,62.50615,61.94758,5
2025-06-13 14:00:00,59.65597,61.15153,5
2025-06-13 14:10:00,61.14047,61.656746,5
2025-06-13 14:20:00,60.341064,61.37722,5
2025-06-13 14:30:00,60.678078,61.613552,5
2025-06-13 14:40:00,62.065666,61.57422,5
2025-06-13 14:50:00,62.291306,61.632797,5
2025-06-13 15:00:00,61.259468,60.929256,5
2025-06-13 15:10:00,62.843884,62.22647,5
2025-06-13 15:20:00,64.87966,62.855667,5
2025-06-13 15:30:00,65.19725,63.619823,5
2025-06-13 15:40:00,65.53214,64.44124,5
2025-06-13 15:50:00,65.06564,64.846405,5
2025-06-13 16:00:00,65.51748,64.436386,5
2025-06-13 16:10:00,65.86609,64.9802,5
2025-06-13 16:20:00,66.981834,65.136086,5
2025-06-13 16:30:00,66.41928,65.29545,5
2025-06-13 16:40:00,68.16201,65.48186,5
2025-06-13 16:50:00,66.554276,65.38873,5
2025-06-13 17:00:00,69.786026,65.92039,5
2025-06-13 17:10:00,68.70968,66.02642,5
2025-06-13 17:20:00,69.36966,65.66039,5
2025-06-13 17:30:00,69.135765,65.92044,5
2025-06-13 17:40:00,70.04896,66.11593,5
2025-06-13 17:50:00,68.796684,65.95591,5
2025-06-13 18:00:00,68.29364,66.7473,5
2025-06-13 18:10:00,69.72168,67.87508,5
2025-06-13 18:20:00,71.45247,67.46121,5
2025-06-13 18:30:00,70.685715,67.10898,5
2025-06-13 18:40:00,70.17966,68.410324,5
2025-06-13 18:50:00,69.4498,67.764145,5
2025-06-13 19:00:00,68.502884,68.272644,5
2025-06-13 19:10:00,67.803055,69.24903,5
2025-06-13 19:20:00,67.297226,68.805405,5
2025-06-13 19:30:00,67.10822,70.40848,5
2025-06-13 19:40:00,70.02538,73.212456,5
2025-06-13 19:50:00,74.21909,77.21711,5
2025-06-13 20:00:00,75.73557,79.445114,5
2025-06-13 20:10:00,78.845856,80.445,5
2025-06-13 20:20:00,81.647255,82.772804,5
2025-06-13 20:30:00,81.48872,83.21182,5
2025-06-13 20:40:00,83.10307,83.6161,5
2025-06-13 20:50:00,84.99562,83.97837,5
2025-06-13 21:00:00,84.17333,84.20403,5
2025-06-13 21:10:00,84.585236,84.0635,5
2025-06-13 21:20:00,85.60249,84.07125,5
2025-06-13 21:30:00,85.18059,84.02793,5
2025-06-13 21:40:00,85.96104,85.75649,5
2025-06-13 21:50:00,85.64534,85.544876,5
2025-06-13 22:00:00,86.2849,85.78395,5
2025-06-13 22:10:00,86.126366,85.4972,5
2025-06-13 22:20:00,85.56001,85.1564,5
2025-06-13 22:30:00,85.78056,85.07064,5
2025-06-13 22:40:00,84.84214,85.384964,5
2025-06-13 22:50:00,85.60669,85.95405,5
2025-06-13 23:00:00,84.17003,86.26722,5
2025-06-13 23:10:00,85.06953,86.35592,5
2025-06-13 23:20:00,83.68016,86.24053,5
2025-06-13 23:30:00,82.82621,85.85429,5
2025-06-13 23:40:00,82.88048,85.83966,5
2025-06-13 23:50:00,84.50389,86.02495,5
2025-06-14 00:00:00,85.552,85.310005,5
2025-06-14 00:10:00,86.16695,86.48879,5
2025-06-14 00:20:00,86.06805,86.36192,5
2025-06-14 00:30:00,85.26792,86.279465,5
2025-06-14 00:40:00,84.245834,86.1504,5
2025-06-14 00:50:00,85.48912,86.39992,5
2025-06-14 01:00:00,85.87844,85.19752,6
2025-06-14 01:10:00,87.14482,85.00344,6
2025-06-14 01:20:00,88.74524,84.5119,6
2025-06-14 01:30:00,87.88224,84.06983,6
2025-06-14 01:40:00,87.30081,82.69639,6
2025-06-14 01:50:00,86.33233,83.25364,6
2025-06-14 02:00:00,87.20646,83.26777,6
2025-06-14 02:10:00,86.52475,83.7056,6
2025-06-14 02:20:00,85.88688,83.940674,6
2025-06-14 02:30:00,85.640144,80.93118,6
2025-06-14 02:40:00,81.39595,78.1066,6
2025-06-14 02:50:00,84.674065,79.55745,6
2025-06-14 03:00:00,85.615326,81.76504,6
2025-06-14 03:10:00,85.11967,82.99105,6
2025-06-14 03:20:00,86.039696,84.32895,6
2025-06-14 03:30:00,87.59535,84.92208,6
2025-06-14 03:40:00,87.40418,85.56436,6
2025-06-14 03:50:00,87.53844,85.30601,6
2025-06-14 04:00:00,87.050835,85.48191,6
2025-06-14 04:10:00,86.52078,85.24201,6
2025-06-14 04:20:00,85.91388,85.246346,6
2025-06-14 04:30:00,84.8656,85.42782,6
2025-06-14 04:40:00,84.071884,85.21147,6
2025-06-14 04:50:00,85.41754,84.767586,6
2025-06-14 05:00:00,84.44875,84.72798,6
2025-06-14 05:10:00,83.75921,84.470436,6
2025-06-14 05:20:00,84.825,84.03657,6
2025-06-14 05:30:00,83.340965,83.94462,6
2025-06-14 05:40:00,79.288765,78.17796,6
2025-06-14 05:50:00,76.96466,77.31623,6
2025-06-14 06:00:00,76.721886,75.92347,6
2025-06-14 06:10:00,76.58452,75.267944,6
2025-06-14 06:20:00,77.64912,74.83214,6
2025-06-14 06:30:00,78.0419,74.06271,6
2025-06-14 06:40:00,77.969765,74.83224,6
2025-06-14 06:50:00,77.844925,75.287155,6
2025-06-14 07:00:00,78.16986,75.94069,6
2025-06-14 07:10:00,81.14848,76.7471,6
2025-06-14 07:20:00,81.04761,77.58475,6
2025-06-14 07:30:00,82.815445,80.56016,6
2025-06-14 07:40:00,78.68426,79.99531,6
2025-06-14 07:50:00,76.235214,79.16016,6
2025-06-14 08:00:00,76.52674,77.943634,6
2025-06-14 08:10:00,71.29411,72.321884,6
2025-06-14 08:20:00,69.71193,69.657486,6
2025-06-14 08:30:00,70.06224,68.072556,6
2025-06-14 08:40:00,69.89048,67.34134,6
2025-06-14 08:50:00,68.278175,66.327,6
2025-06-14 09:00:00,68.442986,66.08303,6
2025-06-14 09:10:00,68.971146,65.20169,6
2025-06-14 09:20:00,67.8728,64.91209,6
2025-06-14 09:30:00,67.840515,64.48277,6
2025-06-14 09:40:00,66.041756,64.04835,6
2025-06-14 09:50:00,66.329475,64.78134,6
2025-06-14 10:00:00,68.50371,66.13359,6
2025-06-14 10:10:00,67.88883,65.08844,6
2025-06-14 10:20:00,68.10582,65.23385,6
2025-06-14 10:30:00,63.93991,64.64848,6
2025-06-14 10:40:00,64.31492,63.885273,6
2025-06-14 10:50:00,65.015755,62.714973,6
2025-06-14 11:00:00,64.26988,62.678062,6
2025-06-14 11:10:00,63.602577,62.533215,6
2025-06-14 11:20:00,64.53725,62.06055,6
2025-06-14 11:30:00,63.732998,62.471863,6
2025-06-14 11:40:00,62.3476,61.994625,6
2025-06-14 11:50:00,62.38528,62.146435,6
2025-06-14 12:00:00,64.21652,62.433277,6
2025-06-14 12:10:00,64.13696,62.467922,6
2025-06-14 12:20:00,62.47622,61.942608,6
2025-06-14 12:30:00,64.431274,61.636528,6
2025-06-14 12:40:00,62.277283,61.858334,6
2025-06-14 12:50:00,61.19946,61.705853,6
2025-06-14 13:00:00,60.884052,61.74874,6
2025-06-14 13:10:00,60.163612,62.03165,6
2025-06-14 13:20:00,59.11505,60.502598,6
2025-06-14 13:30:00,62.307655,60.76759,6
2025-06-14 13:40:00,60.31212,60.775536,6
2025-06-14 13:50:00,60.674923,59.070908,6
2025-06-14 14:00:00,58.978394,59.69549,6
2025-06-14 14:10:00,61.70954,59.245186,6
2025-06-14 14:20:00,58.707253,58.861374,6
2025-06-14 14:30:00,58.445076,58.516094,6
2025-06-14 14:40:00,60.968616,60.480145,6
2025-06-14 14:50:00,61.248142,60.44336,6
2025-06-14 15:00:00,60.06544,60.168995,6
2025-06-14 15:10:00,60.910465,60.043922,6
2025-06-14 15:20:00,62.77107,60.948936,6
2025-06-14 15:30:00,62.62925,62.034714,6
2025-06-14 15:40:00,61.57337,63.090157,6
2025-06-14 15:50:00,60.32463,62.45381,6
2025-06-14 16:00:00,60.995224,62.166374,6
2025-06-14 16:10:00,62.606556,62.33858,6
2025-06-14 16:20:00,62.578865,61.782124,6
2025-06-14 16:30:00,62.02242,61.761635,6
2025-06-14 16:40:00,61.50251,62.04585,6
2025-06-14 16:50:00,61.597553,62.505577,6
2025-06-14 17:00:00,63.247925,63.60987,6
2025-06-14 17:10:00,62.285137,64.20464,6
2025-06-14 17:20:00,62.086803,64.521194,6
2025-06-14 17:30:00,62.92015,64.89591,6
2025-06-14 17:40:00,65.722626,65.40478,6
2025-06-14 17:50:00,66.16032,65.52957,6
2025-06-14 18:00:00,66.566956,66.575714,6
2025-06-14 18:10:00,67.79422,66.74175,6
2025-06-14 18:20:00,69.23645,67.93314,6
2025-06-14 18:30:00,70.07475,68.47647,6
2025-06-14 18:40:00,70.37148,69.27401,6
2025-06-14 18:50:00,70.763336,70.33868,6
2025-06-14 19:00:00,72.248634,70.64019,6
2025-06-14 19:10:00,73.84112,71.71635,6
2025-06-14 19:20:00,74.26936,72.359344,6
2025-06-14 19:30:00,75.87128,73.16128,6
2025-06-14 19:40:00,78.240654,75.50251,6
2025-06-14 19:50:00,79.297,75.519684,6
2025-06-14 20:00:00,83.15621,77.15878,6
2025-06-14 20:10:00,84.74791,78.62341,6
2025-06-14 20:20:00,85.029976,82.452385,6
2025-06-14 20:30:00,85.83418,83.995544,6
2025-06-14 20:40:00,87.33081,84.9365,6
2025-06-14 20:50:00,87.20094,85.43578,6
2025-06-14 21:00:00,86.44748,85.44169,6
2025-06-14 21:10:00,86.1916,85.548,6
2025-06-14 21:20:00,85.6277,85.53807,6
2025-06-14 21:30:00,86.49488,85.39101,6
2025-06-14 21:40:00,84.76598,85.24548,6
2025-06-14 21:50:00,85.02374,85.1908,6
2025-06-14 22:00:00,85.01401,85.11824,6
2025-06-14 22:10:00,84.72503,85.25621,6
2025-06-14 22:20:00,84.86466,85.63902,6
2025-06-14 22:30:00,83.422295,85.23352,6
2025-06-14 22:40:00,82.95649,85.28565,6
2025-06-14 22:50:00,83.3119,85.32991,6
2025-06-14 23:00:00,83.40061,85.13398,6
2025-06-14 23:10:00,83.91339,84.96836,6
2025-06-14 23:20:00,83.39524,84.5804,6
2025-06-14 23:30:00,83.9137,84.37849,6
2025-06-14 23:40:00,83.199554,84.141235,6
2025-06-14 23:50:00,84.079704,84.42836,6
2025-06-15 00:00:00,84.715965,85.48121,6
2025-06-15 00:10:00,82.36682,84.76556,6
2025-06-15 00:20:00,83.82434,84.11379,6
2025-06-15 00:30:00,84.22288,83.96395,6
2025-06-15 00:40:00,83.34093,85.27521,6
2025-06-15 00:50:00,84.101006,85.49722,6
2025-06-15 01:00:00,84.59413,84.585014,7
2025-06-15 01:10:00,85.162346,85.40716,7
2025-06-15 01:20:00,84.44643,85.83595,7
2025-06-15 01:30:00,85.369545,85.96766,7
2025-06-15 01:40:00,87.13955,85.92693,7
2025-06-15 01:50:00,86.398476,85.92625,7
2025-06-15 02:00:00,86.926605,85.00694,7
2025-06-15 02:10:00,87.58127,84.92389,7
2025-06-15 02:20:00,85.20663,85.01028,7
2025-06-15 02:30:00,84.19192,84.773285,7
2025-06-15 02:40:00,86.56701,84.59187,7
2025-06-15 02:50:00,86.37129,85.98141,7
2025-06-15 03:00:00,86.65199,85.76009,7
2025-06-15 03:10:00,85.44359,85.916214,7
2025-06-15 03:20:00,84.656265,85.3565,7
2025-06-15 03:30:00,85.649284,85.35748,7
2025-06-15 03:40:00,86.208984,85.918686,7
2025-06-15 03:50:00,85.62513,86.43408,7
2025-06-15 04:00:00,85.59723,85.93847,7
2025-06-15 04:10:00,86.20668,86.699814,7
2025-06-15 04:20:00,85.97021,86.736404,7
2025-06-15 04:30:00,87.2562,86.5721,7
2025-06-15 04:40:00,87.074684,86.08689,7
2025-06-15 04:50:00,86.67382,86.21802,7
2025-06-15 05:00:00,88.348404,86.0827,7
2025-06-15 05:10:00,88.3155,85.1374,7
2025-06-15 05:20:00,86.71506,84.21006,7
2025-06-15 05:30:00,86.56428,84.223434,7
2025-06-15 05:40:00,84.70842,82.23521,7
2025-06-15 05:50:00,77.747086,76.9254,7
2025-06-15 06:00:00,73.34406,76.65838,7
2025-06-15 06:10:00,72.0357,77.36804,7
2025-06-15 06:20:00,74.16235,77.29466,7
2025-06-15 06:30:00,76.985016,77.16527,7
2025-06-15 06:40:00,76.93553,76.770966,7
2025-06-15 06:50:00,75.16221,77.48122,7
2025-06-15 07:00:00,77.3643,78.43192,7
2025-06-15 07:10:00,81.00798,79.99525,7
2025-06-15 07:20:00,82.080536,81.59737,7
2025-06-15 07:30:00,81.304405,80.93053,7
2025-06-15 07:40:00,79.290474,76.957634,7
2025-06-15 07:50:00,74.38334,77.68082,7
2025-06-15 08:00:00,71.920235,75.49439,7
2025-06-15 08:10:00,68.8139,74.684555,7
2025-06-15 08:20:00,65.568855,62.808308,7
2025-06-15 08:30:00,68.50903,67.26028,7
2025-06-15 08:40:00,69.44232,69.00659,7
2025-06-15 08:50:00,65.952705,63.092026,7
2025-06-15 09:00:00,65.02269,61.72879,7
2025-06-15 09:10:00,66.32687,61.21086,7
2025-06-15 09:20:00,67.30266,62.21536,7
2025-06-15 09:30:00,63.33008,61.391888,7
2025-06-15 09:40:00,65.85939,61.717567,7
2025-06-15 09:50:00,66.46505,61.924553,7
2025-06-15 10:00:00,64.10176,62.979176,7
2025-06-15 10:10:00,67.182335,63.39716,7
2025-06-15 10:20:00,65.96684,63.22931,7
2025-06-15 10:30:00,62.754143,62.715523,7
2025-06-15 10:40:00,64.71189,63.364803,7
2025-06-15 10:50:00,63.86987,62.79632,7
2025-06-15 11:00:00,64.02293,63.598682,7
2025-06-15 11:10:00,64.03646,62.64155,7
2025-06-15 11:20:00,63.73756,62.124775,7
2025-06-15 11:30:00,64.32449,62.048916,7
2025-06-15 11:40:00,64.23526,61.528103,7
2025-06-15 11:50:00,63.70571,61.779797,7
2025-06-15 12:00:00,63.43611,61.180737,7
2025-06-15 12:10:00,63.212402,59.927685,7
2025-06-15 12:20:00,61.48771,59.875164,7
2025-06-15 12:30:00,61.39071,59.706017,7
2025-06-15 12:40:00,61.46148,58.615353,7
2025-06-15 12:50:00,59.981476,58.542908,7
2025-06-15 13:00:00,59.55364,58.49369,7
2025-06-15 13:10:00,59.141293,58.345715,7
2025-06-15 13:20:00,58.450974,58.671158,7
2025-06-15 13:30:00,59.534615,58.34609,7
2025-06-15 13:40:00,60.212383,58.7048,7
2025-06-15 13:50:00,59.918125,58.894596,7
2025-06-15 14:00:00,61.843727,59.59915,7
2025-06-15 14:10:00,62.40471,60.11105,7
2025-06-15 14:20:00,61.291,59.737877,7
2025-06-15 14:30:00,63.536865,60.872593,7
2025-06-15 14:40:00,63.731895,61.2724,7
2025-06-15 14:50:00,62.986607,62.17283,7
2025-06-15 15:00:00,62.624355,62.02251,7
2025-06-15 15:10:00,63.290947,61.65749,7
2025-06-15 15:20:00,63.29654,62.357616,7
2025-06-15 15:30:00,64.28743,62.575397,7
2025-06-15 15:40:00,63.99784,62.491188,7
2025-06-15 15:50:00,66.140144,62.193825,7
2025-06-15 16:00:00,66.38136,62.09331,7
2025-06-15 16:10:00,66.00468,62.598625,7
2025-06-15 16:20:00,66.49993,62.465096,7
2025-06-15 16:30:00,66.5555,63.00355,7
2025-06-15 16:40:00,66.73391,63.38341,7
2025-06-15 16:50:00,64.53893,63.668358,7
2025-06-15 17:00:00,65.26683,63.933712,7
2025-06-15 17:10:00,66.85907,64.33197,7
2025-06-15 17:20:00,66.81391,64.349754,7
2025-06-15 17:30:00,66.91255,64.31529,7
2025-06-15 17:40:00,69.43147,64.95549,7
