timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-05-31 08:10:00,0.35970792,31.586157,66.875725,31/05/2025 08:10:00
2025-05-31 08:20:00,0.40261352,31.795837,62.249924,31/05/2025 08:20:00
2025-05-31 08:30:00,0.44195357,31.948063,60.641,31/05/2025 08:30:00
2025-05-31 08:40:00,0.37750322,32.157692,59.638863,31/05/2025 08:40:00
2025-05-31 08:50:00,0.37027583,32.419067,58.12141,31/05/2025 08:50:00
2025-05-31 09:00:00,0.3464396,32.427128,58.05675,31/05/2025 09:00:00
2025-05-31 09:10:00,0.35605687,32.44079,59.55796,31/05/2025 09:10:00
2025-05-31 09:20:00,0.37270212,33.04567,56.57274,31/05/2025 09:20:00
2025-05-31 09:30:00,0.36438903,34.390335,56.517803,31/05/2025 09:30:00
2025-05-31 09:40:00,0.32472247,34.26712,57.3639,31/05/2025 09:40:00
2025-05-31 09:50:00,0.36582166,34.326107,56.891857,31/05/2025 09:50:00
2025-05-31 10:00:00,0.3767631,34.145733,57.42071,31/05/2025 10:00:00
2025-05-31 10:10:00,0.3829752,33.52827,58.010963,31/05/2025 10:10:00
2025-05-31 10:20:00,0.3900194,32.820187,58.645317,31/05/2025 10:20:00
2025-05-31 10:30:00,0.4378047,32.70394,60.159275,31/05/2025 10:30:00
2025-05-31 10:40:00,0.42045146,32.458794,60.991146,31/05/2025 10:40:00
2025-05-31 10:50:00,0.42433992,32.552486,60.44059,31/05/2025 10:50:00
2025-05-31 11:00:00,0.386711,32.376118,61.63126,31/05/2025 11:00:00
2025-05-31 11:10:00,0.4708734,32.256794,62.106907,31/05/2025 11:10:00
2025-05-31 11:20:00,0.53643715,32.67959,61.596516,31/05/2025 11:20:00
2025-05-31 11:30:00,0.5538442,32.59453,61.717106,31/05/2025 11:30:00
2025-05-31 11:40:00,0.57491726,32.793297,61.156082,31/05/2025 11:40:00
2025-05-31 11:50:00,0.578779,32.813164,60.876205,31/05/2025 11:50:00
2025-05-31 12:00:00,0.61366415,33.06368,59.517395,31/05/2025 12:00:00
2025-05-31 12:10:00,0.5866548,33.22896,57.826065,31/05/2025 12:10:00
2025-05-31 12:20:00,0.5879301,32.878895,56.802853,31/05/2025 12:20:00
2025-05-31 12:30:00,0.5855042,32.903442,56.489693,31/05/2025 12:30:00
2025-05-31 12:40:00,0.5821638,32.71217,56.439808,31/05/2025 12:40:00
2025-05-31 12:50:00,0.5612458,32.585007,57.798313,31/05/2025 12:50:00
2025-05-31 13:00:00,0.5644449,32.463932,57.55007,31/05/2025 13:00:00
2025-05-31 13:10:00,0.5767524,32.381603,57.44289,31/05/2025 13:10:00
2025-05-31 13:20:00,0.56302345,32.83677,57.62272,31/05/2025 13:20:00
2025-05-31 13:30:00,0.5673342,32.779377,57.68327,31/05/2025 13:30:00
2025-05-31 13:40:00,0.55052686,32.719013,57.520382,31/05/2025 13:40:00
2025-05-31 13:50:00,0.5651583,32.833317,57.78488,31/05/2025 13:50:00
2025-05-31 14:00:00,0.5591646,32.888664,58.270454,31/05/2025 14:00:00
2025-05-31 14:10:00,0.56655926,32.88048,57.908836,31/05/2025 14:10:00
2025-05-31 14:20:00,0.5586944,32.952053,58.711166,31/05/2025 14:20:00
2025-05-31 14:30:00,0.54552466,32.73931,59.33064,31/05/2025 14:30:00
2025-05-31 14:40:00,0.43020666,32.47345,57.982754,31/05/2025 14:40:00
2025-05-31 14:50:00,0.42315596,32.16732,58.18194,31/05/2025 14:50:00
2025-05-31 15:00:00,0.35109332,31.537039,59.913815,31/05/2025 15:00:00
2025-05-31 15:10:00,0.2673903,31.911194,59.787827,31/05/2025 15:10:00
2025-05-31 15:20:00,0.18166338,31.398634,61.258747,31/05/2025 15:20:00
2025-05-31 15:30:00,0.11157473,31.450981,60.78347,31/05/2025 15:30:00
2025-05-31 15:40:00,0.13874647,31.534788,61.681973,31/05/2025 15:40:00
2025-05-31 15:50:00,0.1287333,31.58866,61.486958,31/05/2025 15:50:00
2025-05-31 16:00:00,0.15849401,31.93346,61.383377,31/05/2025 16:00:00
2025-05-31 16:10:00,0.17230205,31.825739,61.332542,31/05/2025 16:10:00
2025-05-31 16:20:00,0.19982335,32.3302,60.991505,31/05/2025 16:20:00
2025-05-31 16:30:00,0.27576035,32.867897,60.322155,31/05/2025 16:30:00
2025-05-31 16:40:00,0.2804571,32.705738,59.90758,31/05/2025 16:40:00
2025-05-31 16:50:00,0.32795027,33.285892,58.27111,31/05/2025 16:50:00
2025-05-31 17:00:00,0.30075592,33.13821,59.008106,31/05/2025 17:00:00
2025-05-31 17:10:00,0.2678739,32.467964,59.932774,31/05/2025 17:10:00
2025-05-31 17:20:00,0.2588084,32.213337,59.051365,31/05/2025 17:20:00
2025-05-31 17:30:00,0.19482884,31.49404,59.90052,31/05/2025 17:30:00
2025-05-31 17:40:00,0.19355437,30.992,61.267,31/05/2025 17:40:00
2025-05-31 17:50:00,0.16425924,31.075916,60.6962,31/05/2025 17:50:00
2025-05-31 18:00:00,0.10111945,30.94751,61.924377,31/05/2025 18:00:00
2025-05-31 18:10:00,0.11220786,30.521246,63.390408,31/05/2025 18:10:00
2025-05-31 18:20:00,0.035411566,29.333376,63.310062,31/05/2025 18:20:00
2025-05-31 18:30:00,0.031487875,29.118097,65.570175,31/05/2025 18:30:00
2025-05-31 18:40:00,0.011606994,28.917578,64.45186,31/05/2025 18:40:00
2025-05-31 18:50:00,0.030599358,28.324192,65.35367,31/05/2025 18:50:00
2025-05-31 19:00:00,0.00901064,27.42184,66.46989,31/05/2025 19:00:00
2025-05-31 19:10:00,0.003941875,26.939863,74.63935,31/05/2025 19:10:00
2025-05-31 19:20:00,0.0,27.138216,74.98134,31/05/2025 19:20:00
2025-05-31 19:30:00,0.013980652,26.818567,76.20219,31/05/2025 19:30:00
2025-05-31 19:40:00,0.02909142,26.343025,75.82183,31/05/2025 19:40:00
2025-05-31 19:50:00,0.0010926642,24.907452,76.41937,31/05/2025 19:50:00
2025-05-31 20:00:00,0.0021437972,24.329554,83.799355,31/05/2025 20:00:00
2025-05-31 20:10:00,0.0028215896,24.33095,84.72714,31/05/2025 20:10:00
2025-05-31 20:20:00,0.004549436,24.547142,83.48845,31/05/2025 20:20:00
2025-05-31 20:30:00,0.0042134505,24.104168,84.32522,31/05/2025 20:30:00
2025-05-31 20:40:00,0.0049407273,24.06248,84.82901,31/05/2025 20:40:00
2025-05-31 20:50:00,0.0064314394,23.778212,86.22599,31/05/2025 20:50:00
2025-05-31 21:00:00,0.008176931,24.016623,86.44723,31/05/2025 21:00:00
2025-05-31 21:10:00,0.012364848,23.805595,85.67145,31/05/2025 21:10:00
2025-05-31 21:20:00,0.015850127,24.04253,84.22525,31/05/2025 21:20:00
2025-05-31 21:30:00,0.019738091,24.120182,84.58805,31/05/2025 21:30:00
2025-05-31 21:40:00,0.016009428,23.922298,84.079834,31/05/2025 21:40:00
2025-05-31 21:50:00,0.013761872,23.964008,82.26076,31/05/2025 21:50:00
2025-05-31 22:00:00,0.021345139,24.04541,83.213326,31/05/2025 22:00:00
2025-05-31 22:10:00,0.022875687,23.792625,83.09569,31/05/2025 22:10:00
2025-05-31 22:20:00,0.01557116,23.145243,82.74636,31/05/2025 22:20:00
2025-05-31 22:30:00,0.019004239,22.896103,84.172935,31/05/2025 22:30:00
2025-05-31 22:40:00,0.012030989,22.506962,86.38946,31/05/2025 22:40:00
2025-05-31 22:50:00,0.018905682,22.65078,85.82715,31/05/2025 22:50:00
2025-05-31 23:00:00,0.01964657,22.55527,85.19994,31/05/2025 23:00:00
2025-05-31 23:10:00,0.018946355,22.449726,85.97477,31/05/2025 23:10:00
2025-05-31 23:20:00,0.021168852,22.486778,86.463196,31/05/2025 23:20:00
2025-05-31 23:30:00,0.017206065,22.504051,86.21788,31/05/2025 23:30:00
2025-05-31 23:40:00,0.012168416,22.086409,87.37659,31/05/2025 23:40:00
2025-05-31 23:50:00,0.01501544,22.317848,86.78623,31/05/2025 23:50:00
2025-06-01 00:00:00,0.007924503,22.249002,86.76549,01/06/2025 00:00:00
2025-06-01 00:10:00,0.008504581,22.209625,83.82751,01/06/2025 00:10:00
2025-06-01 00:20:00,0.0068777287,22.092941,86.20134,01/06/2025 00:20:00
2025-06-01 00:30:00,0.0065433527,21.916256,85.72497,01/06/2025 00:30:00
2025-06-01 00:40:00,0.0048139673,21.900955,84.24886,01/06/2025 00:40:00
2025-06-01 00:50:00,0.0032587866,21.907684,84.69737,01/06/2025 00:50:00
2025-06-01 01:00:00,0.0029728727,22.014662,85.22095,01/06/2025 01:00:00
2025-06-01 01:10:00,0.0046426747,22.102869,85.60613,01/06/2025 01:10:00
2025-06-01 01:20:00,0.003435746,22.189905,86.90759,01/06/2025 01:20:00
2025-06-01 01:30:00,0.004219913,22.086725,86.477615,01/06/2025 01:30:00
2025-06-01 01:40:00,0.004966572,22.12182,86.54143,01/06/2025 01:40:00
2025-06-01 01:50:00,0.0043117455,22.136307,86.56802,01/06/2025 01:50:00
2025-06-01 02:00:00,0.0047210613,22.14435,85.772736,01/06/2025 02:00:00
2025-06-01 02:10:00,0.0050011463,22.35072,86.572266,01/06/2025 02:10:00
2025-06-01 02:20:00,0.0049301386,22.260088,86.89248,01/06/2025 02:20:00
2025-06-01 02:30:00,0.0068409718,21.952942,84.055336,01/06/2025 02:30:00
2025-06-01 02:40:00,0.008086636,22.128132,81.81206,01/06/2025 02:40:00
2025-06-01 02:50:00,0.0072033885,22.332571,80.099205,01/06/2025 02:50:00
2025-06-01 03:00:00,0.006894986,22.170662,79.74913,01/06/2025 03:00:00
2025-06-01 03:10:00,0.0062800534,22.214748,76.29957,01/06/2025 03:10:00
2025-06-01 03:20:00,0.008583054,22.239826,75.645004,01/06/2025 03:20:00
2025-06-01 03:30:00,0.012519585,22.236284,67.97079,01/06/2025 03:30:00
2025-06-01 03:40:00,0.008920403,22.369177,68.278946,01/06/2025 03:40:00
2025-06-01 03:50:00,0.012674973,22.474398,63.65138,01/06/2025 03:50:00
2025-06-01 04:00:00,0.018804627,23.144808,62.18329,01/06/2025 04:00:00
2025-06-01 04:10:00,0.019951385,24.297659,61.854496,01/06/2025 04:10:00
2025-06-01 04:20:00,0.017679216,25.067635,62.718582,01/06/2025 04:20:00
2025-06-01 04:30:00,0.01662866,24.92634,68.01087,01/06/2025 04:30:00
2025-06-01 04:40:00,0.017371804,24.828014,68.27633,01/06/2025 04:40:00
2025-06-01 04:50:00,0.016986495,24.108006,71.2339,01/06/2025 04:50:00
2025-06-01 05:00:00,0.015602435,24.416029,71.50026,01/06/2025 05:00:00
2025-06-01 05:10:00,0.015301821,24.499218,76.05323,01/06/2025 05:10:00
2025-06-01 05:20:00,0.016712558,24.606314,74.25724,01/06/2025 05:20:00
2025-06-01 05:30:00,0.020147271,24.67403,73.59606,01/06/2025 05:30:00
2025-06-01 05:40:00,0.018560095,24.703766,74.61322,01/06/2025 05:40:00
2025-06-01 05:50:00,0.03881823,26.162754,71.99114,01/06/2025 05:50:00
2025-06-01 06:00:00,0.046554502,26.47322,73.6276,01/06/2025 06:00:00
2025-06-01 06:10:00,0.050853662,26.745955,74.54267,01/06/2025 06:10:00
2025-06-01 06:20:00,0.052363258,27.12823,75.706635,01/06/2025 06:20:00
2025-06-01 06:30:00,0.08368782,27.59477,77.759766,01/06/2025 06:30:00
2025-06-01 06:40:00,0.1000401,26.795853,80.19419,01/06/2025 06:40:00
2025-06-01 06:50:00,0.14469847,27.53894,82.84503,01/06/2025 06:50:00
2025-06-01 07:00:00,0.16779283,27.48206,79.07015,01/06/2025 07:00:00
2025-06-01 07:10:00,0.20519014,28.553267,78.201965,01/06/2025 07:10:00
2025-06-01 07:20:00,0.22681385,29.036428,80.46747,01/06/2025 07:20:00
2025-06-01 07:30:00,0.25122088,28.66804,73.2065,01/06/2025 07:30:00
2025-06-01 07:40:00,0.2534739,28.90595,72.802124,01/06/2025 07:40:00
2025-06-01 07:50:00,0.2798581,27.504175,71.312225,01/06/2025 07:50:00
2025-06-01 08:00:00,0.25297627,27.338005,72.332825,01/06/2025 08:00:00
2025-06-01 08:10:00,0.23861398,28.328007,76.32396,01/06/2025 08:10:00
2025-06-01 08:20:00,0.2739832,28.827723,73.55273,01/06/2025 08:20:00
2025-06-01 08:30:00,0.31535476,30.886524,68.995605,01/06/2025 08:30:00
2025-06-01 08:40:00,0.32831684,30.649572,68.545586,01/06/2025 08:40:00
2025-06-01 08:50:00,0.30428448,31.618484,66.32702,01/06/2025 08:50:00
2025-06-01 09:00:00,0.32677478,31.293478,65.7667,01/06/2025 09:00:00
2025-06-01 09:10:00,0.38388467,31.94915,61.760178,01/06/2025 09:10:00
2025-06-01 09:20:00,0.33711556,31.384262,62.458294,01/06/2025 09:20:00
2025-06-01 09:30:00,0.30711254,31.526894,60.521946,01/06/2025 09:30:00
2025-06-01 09:40:00,0.29899082,31.54687,62.988415,01/06/2025 09:40:00
2025-06-01 09:50:00,0.3020069,31.498598,63.016533,01/06/2025 09:50:00
2025-06-01 10:00:00,0.32147077,31.547153,62.83684,01/06/2025 10:00:00
2025-06-01 10:10:00,0.33227733,30.935213,64.19242,01/06/2025 10:10:00
2025-06-01 10:20:00,0.32683,31.1024,63.81719,01/06/2025 10:20:00
2025-06-01 10:30:00,0.32074207,31.754038,62.43837,01/06/2025 10:30:00
2025-06-01 10:40:00,0.39422616,32.096935,62.91234,01/06/2025 10:40:00
2025-06-01 10:50:00,0.45289806,31.699274,62.229454,01/06/2025 10:50:00
2025-06-01 11:00:00,0.4548849,32.089615,62.439407,01/06/2025 11:00:00
2025-06-01 11:10:00,0.47778767,32.13604,62.665066,01/06/2025 11:10:00
2025-06-01 11:20:00,0.5254085,32.26178,61.51571,01/06/2025 11:20:00
2025-06-01 11:30:00,0.6020516,32.249363,58.992226,01/06/2025 11:30:00
2025-06-01 11:40:00,0.62166476,32.04835,60.580627,01/06/2025 11:40:00
2025-06-01 11:50:00,0.6287549,32.26668,59.490658,01/06/2025 11:50:00
2025-06-01 12:00:00,0.6276302,32.207428,58.800694,01/06/2025 12:00:00
2025-06-01 12:10:00,0.6159325,32.114685,57.612843,01/06/2025 12:10:00
2025-06-01 12:20:00,0.6117752,32.11794,58.946007,01/06/2025 12:20:00
2025-06-01 12:30:00,0.6398875,31.970095,57.840023,01/06/2025 12:30:00
2025-06-01 12:40:00,0.62828094,32.496586,57.96889,01/06/2025 12:40:00
2025-06-01 12:50:00,0.6055805,32.713467,56.74777,01/06/2025 12:50:00
2025-06-01 13:00:00,0.63430315,32.53202,57.19232,01/06/2025 13:00:00
2025-06-01 13:10:00,0.5971507,32.521027,57.164764,01/06/2025 13:10:00
2025-06-01 13:20:00,0.6001778,32.228626,56.237812,01/06/2025 13:20:00
2025-06-01 13:30:00,0.5989055,32.66105,56.28911,01/06/2025 13:30:00
2025-06-01 13:40:00,0.6289578,32.874546,57.415733,01/06/2025 13:40:00
2025-06-01 13:50:00,0.6217705,32.809013,56.988335,01/06/2025 13:50:00
2025-06-01 14:00:00,0.63034075,32.757473,58.05614,01/06/2025 14:00:00
2025-06-01 14:10:00,0.6596849,32.67727,59.196228,01/06/2025 14:10:00
2025-06-01 14:20:00,0.68622494,32.63071,59.25478,01/06/2025 14:20:00
2025-06-01 14:30:00,0.58366555,32.48598,61.68219,01/06/2025 14:30:00
2025-06-01 14:40:00,0.5409239,32.318134,59.2916,01/06/2025 14:40:00
2025-06-01 14:50:00,0.4666394,32.36755,58.469376,01/06/2025 14:50:00
2025-06-01 15:00:00,0.38189942,31.61059,60.586113,01/06/2025 15:00:00
2025-06-01 15:10:00,0.2464151,31.863392,61.370083,01/06/2025 15:10:00
2025-06-01 15:20:00,0.26083806,31.624525,63.09239,01/06/2025 15:20:00
2025-06-01 15:30:00,0.21469483,31.699759,63.33122,01/06/2025 15:30:00
2025-06-01 15:40:00,0.17892754,31.179884,63.78274,01/06/2025 15:40:00
2025-06-01 15:50:00,0.1993901,31.017176,64.494354,01/06/2025 15:50:00
2025-06-01 16:00:00,0.21192695,31.124254,64.49246,01/06/2025 16:00:00
2025-06-01 16:10:00,0.18849647,31.078875,65.32904,01/06/2025 16:10:00
2025-06-01 16:20:00,0.18047324,30.980583,64.881325,01/06/2025 16:20:00
2025-06-01 16:30:00,0.18270066,31.131992,64.008865,01/06/2025 16:30:00
2025-06-01 16:40:00,0.18561669,31.128817,68.16971,01/06/2025 16:40:00
2025-06-01 16:50:00,0.20995757,30.901209,65.90781,01/06/2025 16:50:00
2025-06-01 17:00:00,0.20110974,30.8793,65.93489,01/06/2025 17:00:00
2025-06-01 17:10:00,0.2183979,30.76878,66.36437,01/06/2025 17:10:00
2025-06-01 17:20:00,0.20303681,30.789211,65.33298,01/06/2025 17:20:00
2025-06-01 17:30:00,0.18749239,30.525583,67.89869,01/06/2025 17:30:00
2025-06-01 17:40:00,0.19435398,30.14618,67.505486,01/06/2025 17:40:00
2025-06-01 17:50:00,0.16515143,29.897547,66.26745,01/06/2025 17:50:00
2025-06-01 18:00:00,0.15186085,29.71054,65.8206,01/06/2025 18:00:00
2025-06-01 18:10:00,0.11575997,29.470703,67.18063,01/06/2025 18:10:00
2025-06-01 18:20:00,0.121468194,29.586515,66.32785,01/06/2025 18:20:00
2025-06-01 18:30:00,0.11050853,29.623596,68.76472,01/06/2025 18:30:00
2025-06-01 18:40:00,0.122058146,28.60216,70.15914,01/06/2025 18:40:00
2025-06-01 18:50:00,0.11834996,27.847271,69.24275,01/06/2025 18:50:00
2025-06-01 19:00:00,0.1055352,27.988897,72.091995,01/06/2025 19:00:00
2025-06-01 19:10:00,0.090098485,28.755192,76.77575,01/06/2025 19:10:00
2025-06-01 19:20:00,0.083390616,29.117523,71.06261,01/06/2025 19:20:00
2025-06-01 19:30:00,0.09139313,28.809643,70.58974,01/06/2025 19:30:00
2025-06-01 19:40:00,0.075175345,29.120176,72.22175,01/06/2025 19:40:00
2025-06-01 19:50:00,0.033458523,25.554415,75.15563,01/06/2025 19:50:00
2025-06-01 20:00:00,0.025018835,24.76859,78.42803,01/06/2025 20:00:00
2025-06-01 20:10:00,0.028950976,24.095879,78.4576,01/06/2025 20:10:00
2025-06-01 20:20:00,0.035070863,23.803835,85.03391,01/06/2025 20:20:00
2025-06-01 20:30:00,0.027152186,22.70978,85.96382,01/06/2025 20:30:00
2025-06-01 20:40:00,0.032036964,22.508512,88.284035,01/06/2025 20:40:00
2025-06-01 20:50:00,0.032486543,22.519598,89.12377,01/06/2025 20:50:00
2025-06-01 21:00:00,0.034253772,22.541721,89.21053,01/06/2025 21:00:00
2025-06-01 21:10:00,0.031458084,22.57349,89.53266,01/06/2025 21:10:00
2025-06-01 21:20:00,0.03206547,22.567783,86.33921,01/06/2025 21:20:00
2025-06-01 21:30:00,0.03282851,22.520365,85.49273,01/06/2025 21:30:00
2025-06-01 21:40:00,0.037100744,22.59817,79.55647,01/06/2025 21:40:00
2025-06-01 21:50:00,0.030086095,22.46044,74.074425,01/06/2025 21:50:00
2025-06-01 22:00:00,0.028958213,22.477962,72.14302,01/06/2025 22:00:00
2025-06-01 22:10:00,0.025813466,22.163675,74.2736,01/06/2025 22:10:00
2025-06-01 22:20:00,0.020630086,22.590338,72.103546,01/06/2025 22:20:00
2025-06-01 22:30:00,0.017812157,22.783998,72.222855,01/06/2025 22:30:00
2025-06-01 22:40:00,0.02054275,22.043047,78.53221,01/06/2025 22:40:00
2025-06-01 22:50:00,0.0133370655,22.526875,78.66453,01/06/2025 22:50:00
2025-06-01 23:00:00,0.014638649,22.447824,78.61001,01/06/2025 23:00:00
2025-06-01 23:10:00,0.019529378,21.74239,81.40444,01/06/2025 23:10:00
2025-06-01 23:20:00,0.012570663,22.497646,80.29639,01/06/2025 23:20:00
2025-06-01 23:30:00,0.017071003,21.897526,82.65381,01/06/2025 23:30:00
2025-06-01 23:40:00,0.013802545,22.586159,80.69728,01/06/2025 23:40:00
2025-06-01 23:50:00,0.011811278,22.465397,82.975716,01/06/2025 23:50:00
2025-06-02 00:00:00,0.012639791,22.61767,83.088356,02/06/2025 00:00:00
2025-06-02 00:10:00,0.012726385,22.698858,83.72444,02/06/2025 00:10:00
2025-06-02 00:20:00,0.012457412,22.613167,83.10324,02/06/2025 00:20:00
2025-06-02 00:30:00,0.011695478,22.527184,81.38904,02/06/2025 00:30:00
2025-06-02 00:40:00,0.014146672,22.446285,84.93548,02/06/2025 00:40:00
2025-06-02 00:50:00,0.014246526,22.245232,86.976,02/06/2025 00:50:00
2025-06-02 01:00:00,0.014443261,22.084595,85.70388,02/06/2025 01:00:00
2025-06-02 01:10:00,0.014509166,21.948227,85.54414,02/06/2025 01:10:00
2025-06-02 01:20:00,0.023590261,22.160099,85.35021,02/06/2025 01:20:00
2025-06-02 01:30:00,0.023824263,22.145243,82.69782,02/06/2025 01:30:00
2025-06-02 01:40:00,0.024674227,21.780834,79.45653,02/06/2025 01:40:00
2025-06-02 01:50:00,0.026253222,22.929396,78.89496,02/06/2025 01:50:00
2025-06-02 02:00:00,0.023724426,23.353806,77.07712,02/06/2025 02:00:00
2025-06-02 02:10:00,0.023424735,23.461485,77.71203,02/06/2025 02:10:00
2025-06-02 02:20:00,0.026469208,24.001936,76.703064,02/06/2025 02:20:00
2025-06-02 02:30:00,0.028306678,24.198769,75.92751,02/06/2025 02:30:00
2025-06-02 02:40:00,0.028430648,24.16069,75.20323,02/06/2025 02:40:00
2025-06-02 02:50:00,0.029092344,23.99268,76.69733,02/06/2025 02:50:00
2025-06-02 03:00:00,0.029090168,24.15161,73.9998,02/06/2025 03:00:00
2025-06-02 03:10:00,0.028860329,24.454933,75.508644,02/06/2025 03:10:00
2025-06-02 03:20:00,0.02968618,24.078968,76.84099,02/06/2025 03:20:00
2025-06-02 03:30:00,0.03037667,24.147097,76.50014,02/06/2025 03:30:00
2025-06-02 03:40:00,0.030689362,24.18939,75.293594,02/06/2025 03:40:00
2025-06-02 03:50:00,0.030197874,24.355335,74.800255,02/06/2025 03:50:00
2025-06-02 04:00:00,0.030220013,24.722637,74.20958,02/06/2025 04:00:00
2025-06-02 04:10:00,0.0276271,24.390873,75.69712,02/06/2025 04:10:00
2025-06-02 04:20:00,0.02731781,24.060999,75.22629,02/06/2025 04:20:00
2025-06-02 04:30:00,0.026885657,24.118164,75.99156,02/06/2025 04:30:00
2025-06-02 04:40:00,0.021107646,24.409142,73.79099,02/06/2025 04:40:00
2025-06-02 04:50:00,0.029928675,24.747961,72.87101,02/06/2025 04:50:00
2025-06-02 05:00:00,0.02865913,24.616282,72.66292,02/06/2025 05:00:00
2025-06-02 05:10:00,0.02835584,24.436092,74.16069,02/06/2025 05:10:00
2025-06-02 05:20:00,0.030326068,24.533407,73.27359,02/06/2025 05:20:00
2025-06-02 05:30:00,0.030252367,24.53948,72.95432,02/06/2025 05:30:00
2025-06-02 05:40:00,0.030258328,24.10662,74.45676,02/06/2025 05:40:00
2025-06-02 05:50:00,0.052204046,24.544443,79.36371,02/06/2025 05:50:00
2025-06-02 06:00:00,0.055114985,25.294588,79.63183,02/06/2025 06:00:00
2025-06-02 06:10:00,0.048421666,25.449728,79.83109,02/06/2025 06:10:00
2025-06-02 06:20:00,0.04978869,26.067366,69.71327,02/06/2025 06:20:00
2025-06-02 06:30:00,0.05510586,26.565264,69.15259,02/06/2025 06:30:00
2025-06-02 06:40:00,0.06349737,26.842665,72.62434,02/06/2025 06:40:00
2025-06-02 06:50:00,0.08620336,27.324139,68.25301,02/06/2025 06:50:00
2025-06-02 07:00:00,0.11298121,26.251543,60.078217,02/06/2025 07:00:00
2025-06-02 07:10:00,0.16187286,28.160686,65.71376,02/06/2025 07:10:00
2025-06-02 07:20:00,0.21964738,28.103628,60.828884,02/06/2025 07:20:00
2025-06-02 07:30:00,0.21305454,29.103115,61.985126,02/06/2025 07:30:00
2025-06-02 07:40:00,0.24269667,29.736336,58.5178,02/06/2025 07:40:00
2025-06-02 07:50:00,0.29380375,29.990103,57.593884,02/06/2025 07:50:00
2025-06-02 08:00:00,0.3514498,30.534523,64.56791,02/06/2025 08:00:00
2025-06-02 08:10:00,0.32283455,31.632637,65.33296,02/06/2025 08:10:00
2025-06-02 08:20:00,0.28051487,30.564993,67.66581,02/06/2025 08:20:00
2025-06-02 08:30:00,0.2752431,30.72302,70.35015,02/06/2025 08:30:00
2025-06-02 08:40:00,0.31898695,30.983974,70.04203,02/06/2025 08:40:00
2025-06-02 08:50:00,0.35446703,31.609161,68.36687,02/06/2025 08:50:00
2025-06-02 09:00:00,0.35244033,30.948772,71.320206,02/06/2025 09:00:00
2025-06-02 09:10:00,0.32076547,30.710037,71.012215,02/06/2025 09:10:00
2025-06-02 09:20:00,0.32074115,31.59864,62.650127,02/06/2025 09:20:00
2025-06-02 09:30:00,0.2870185,31.472843,64.55678,02/06/2025 09:30:00
2025-06-02 09:40:00,0.32244384,31.21048,64.655556,02/06/2025 09:40:00
2025-06-02 09:50:00,0.34017837,31.164072,62.888664,02/06/2025 09:50:00
2025-06-02 10:00:00,0.32104853,31.471785,62.85688,02/06/2025 10:00:00
2025-06-02 10:10:00,0.3873228,31.546877,63.438698,02/06/2025 10:10:00
2025-06-02 10:20:00,0.42052013,31.910067,58.751465,02/06/2025 10:20:00
2025-06-02 10:30:00,0.40680218,31.712612,59.44661,02/06/2025 10:30:00
2025-06-02 10:40:00,0.4633524,32.33452,57.845886,02/06/2025 10:40:00
2025-06-02 10:50:00,0.565621,32.260902,57.548084,02/06/2025 10:50:00
2025-06-02 11:00:00,0.54458326,32.27763,57.068485,02/06/2025 11:00:00
2025-06-02 11:10:00,0.46848407,32.319664,58.194397,02/06/2025 11:10:00
2025-06-02 11:20:00,0.59171635,32.513763,56.01274,02/06/2025 11:20:00
2025-06-02 11:30:00,0.5967487,32.424183,55.563198,02/06/2025 11:30:00
