timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-05-31 03:20:00,24.729023822401466,10.256147575546102,20.49448113152257,21.175813038335455
2025-05-31 03:30:00,24.729023822401466,10.256147575546102,20.457014085591926,21.079194990898895
2025-05-31 03:40:00,24.729023822401466,10.256147575546102,20.527909335349598,21.145231883524414
2025-05-31 03:50:00,24.738668204106148,10.256147575546102,20.465015902921905,21.081987173573054
2025-05-31 04:00:00,24.749495776199453,10.256147575546102,20.465015902921905,21.17804575571509
2025-05-31 04:10:00,24.75951315333387,10.256147575546102,20.454145357073248,21.18424084826187
2025-05-31 04:20:00,24.748383725386518,10.256147575546102,20.480706091304096,21.19049802518073
2025-05-31 04:30:00,24.748383725386518,10.256147575546102,20.545360298077522,21.19049802518073
2025-05-31 04:40:00,24.74771508996075,10.256147575546102,20.50084928714897,21.182510379546
2025-05-31 04:50:00,24.723504320662496,10.256147575546102,20.55153282589755,21.305081223615005
2025-05-31 05:00:00,24.723504320662496,14.784783939264601,20.486789760518512,21.172912441100486
2025-05-31 05:10:00,24.7232378885753,14.784783939264601,20.489030933479874,21.15763702563582
2025-05-31 05:20:00,24.714155578953847,14.784783939264601,20.489030933479874,21.15763702563582
2025-05-31 05:30:00,24.714155578953847,14.784783939264601,20.46309775480634,21.19049802518073
2025-05-31 05:40:00,24.714155578953847,14.784783939264601,20.452588789721908,21.153172401804913
2025-05-31 05:50:00,24.815755114613196,16.686871020198367,20.984609345395988,22.074266445979763
2025-05-31 06:00:00,24.845970427651196,48.78092083769473,22.22318382287796,22.861047706310114
2025-05-31 06:10:00,24.845970427651196,48.78092083769473,22.50660797448089,22.873697896672265
2025-05-31 06:20:00,24.87018119694945,49.512941302206464,22.483451172012845,22.90741452548036
2025-05-31 06:30:00,25.133062576204896,49.512941302206464,22.602674535784313,23.757449702064825
2025-05-31 06:40:00,25.794319253927494,57.08706955029573,22.745265499136323,24.4672848748028
2025-05-31 06:50:00,26.751537638172486,78.81329366904542,23.500936162874787,25.97499648907866
2025-05-31 07:00:00,26.97058104936607,188.9087249262854,24.539414554180606,26.49344504905034
2025-05-31 07:10:00,27.488112396692333,237.8697027183126,26.020955342284555,28.12730024208879
2025-05-31 07:20:00,28.0680217991192,247.41211605585013,26.29123853561105,28.973053878901148
2025-05-31 07:30:00,28.98211675429713,255.4705339336522,26.334062702169643,29.946779822249002
2025-05-31 07:40:00,31.464024373922932,261.6389065376574,26.587130328293387,30.49495396566476
2025-05-31 07:50:00,32.147963372120266,256.28404697486405,27.57978499848774,30.919852276249927
2025-05-31 08:00:00,34.47266812934785,447.0447952562299,27.772499973212962,31.965231554926817
2025-05-31 08:10:00,35.22846115257327,428.822554939584,27.8617935531158,32.240932286815166
2025-05-31 08:20:00,35.892307107790984,586.3508184087357,27.777265813059877,32.135031842746436
2025-05-31 08:30:00,36.225883091924786,476.4435499869229,27.71898588225152,32.13078481015707
2025-05-31 08:40:00,37.07582774976547,431.6498390327227,27.591189494851406,32.59467842400762
2025-05-31 08:50:00,37.41054899749783,489.42878511755146,27.768220099841393,33.003685750616214
2025-05-31 09:00:00,38.39844625786333,490.232563150706,28.500672791818513,35.96500556092065
2025-05-31 09:10:00,38.52280164748434,461.2870794964752,28.44726596070039,36.118009680234344
2025-05-31 09:20:00,38.56170315172402,474.3290027041291,28.472939294260616,36.04934479875011
2025-05-31 09:30:00,38.69081588495525,473.14759205080986,28.612630113597046,36.25937484436926
2025-05-31 09:40:00,38.95997811650242,478.89935688672534,28.592993876311528,36.0764449406841
2025-05-31 09:50:00,39.455734419692284,450.47789043097436,28.635623638895527,36.449320206784996
2025-05-31 10:00:00,43.170878724153184,539.213702112518,28.528805740529005,36.43443120270769
2025-05-31 10:10:00,42.58283053563602,568.4971820649553,28.50730582213442,36.05691647384397
2025-05-31 10:20:00,42.807955064704394,564.2875444350275,28.522875475915765,36.17721704978819
2025-05-31 10:30:00,42.76759235609285,567.641325377887,28.434554247290475,36.17721704978819
2025-05-31 10:40:00,42.72832148779442,618.9674299000287,28.496630911928037,36.74840324376024
2025-05-31 10:50:00,42.64611876476239,638.9984643611151,28.4989997825384,36.67210284947846
2025-05-31 11:00:00,42.62480807612232,666.2392266342154,28.52279184155668,36.43800172298448
2025-05-31 11:10:00,42.605625728501316,706.410559151397,28.52279184155668,36.44348508060558
2025-05-31 11:20:00,42.85771879321274,756.6708285202012,28.539856168176748,36.51770873044138
2025-05-31 11:30:00,42.87113076034683,764.6640392392567,28.493268290299007,36.51962439383509
2025-05-31 11:40:00,42.89491138464916,765.8872651141892,28.426268054155205,36.39577253197739
2025-05-31 11:50:00,42.92150160395259,766.8999148403074,28.467539074987325,36.48595725739502
2025-05-31 12:00:00,42.962566602611645,782.4450481912615,28.43274301219836,36.482111124771514
2025-05-31 12:10:00,42.65411534361107,777.7065747720223,28.41779609708698,36.28090808744802
2025-05-31 12:20:00,42.389147222961476,779.1929328155063,28.516971438318404,36.26579962739495
2025-05-31 12:30:00,42.45629586217506,779.749302338928,28.469888324208597,36.29480663342902
2025-05-31 12:40:00,42.36771644513234,780.023568960278,28.469888324208597,36.282691138959756
2025-05-31 12:50:00,42.29891162579686,784.3523186582108,28.549513004417776,36.17079650991236
2025-05-31 13:00:00,42.18475317736699,785.9317361201915,28.303081519807886,35.91059885306944
2025-05-31 13:10:00,42.17138221567161,786.398458618719,28.1692219499415,35.86545094427678
2025-05-31 13:20:00,42.18915713213535,786.2803107784916,28.029826825536315,35.85288092572257
2025-05-31 13:30:00,42.17992569177771,775.8438089937677,28.029826825536315,35.88530295003541
2025-05-31 13:40:00,42.16510927877203,776.6019668517223,28.029826825536315,35.85560749093455
2025-05-31 13:50:00,42.24256698167928,775.2874394703459,27.968208045000544,35.87575873131493
2025-05-31 14:00:00,42.1338719629361,752.7851035649913,27.934871746038237,35.92885062612968
2025-05-31 14:10:00,42.071881046776326,759.2945948543559,27.934871746038237,35.95453877518105
2025-05-31 14:20:00,42.17189756984187,758.4713634207543,27.934871746038237,35.96655009305915
2025-05-31 14:30:00,42.05906983379435,717.2616578708651,27.934871746038237,35.880758015156495
2025-05-31 14:40:00,42.148888214668276,639.3800257493169,27.94956720204794,35.89771292008122
2025-05-31 14:50:00,42.27631890588265,506.8097347707702,27.94956720204794,35.526320769116296
2025-05-31 15:00:00,36.72926670830077,163.2188550064483,28.007081705441454,34.104680058533795
2025-05-31 15:10:00,36.775992593465155,154.92318355444758,27.949877781897595,34.09564418729367
2025-05-31 15:20:00,36.44968035992219,158.19704911350408,27.937408762180656,34.0953396839751
2025-05-31 15:30:00,36.492583494933086,152.3680613690667,27.937408762180656,34.16417685695303
2025-05-31 15:40:00,36.29393972079512,165.7823349889822,27.937408762180656,34.17970466872508
2025-05-31 15:50:00,36.000378313548666,165.68885862446956,27.912693873444308,34.21541557085743
2025-05-31 16:00:00,35.05669285584853,182.38719404030797,27.138240792307485,31.429361248878983
2025-05-31 16:10:00,34.901630270808106,176.5681287976144,27.178505143126845,31.40609981808195
2025-05-31 16:20:00,34.94108637668129,178.05908435359459,27.162955681043833,31.386112265148306
2025-05-31 16:30:00,35.003537394845495,174.95118559134312,27.26064247034073,31.64994699467602
2025-05-31 16:40:00,34.78484717773121,176.07833842936324,27.242752205110644,31.583144760648036
2025-05-31 16:50:00,34.81515628651618,148.3706470494479,27.205818751569872,31.456129580135595
2025-05-31 17:00:00,34.277020134644665,90.500298761879,27.127449572413614,30.566218259556113
2025-05-31 17:10:00,34.30675173701401,85.35881483746238,27.143767098577086,30.909264287096192
2025-05-31 17:20:00,34.257055659682365,95.72211841371504,27.143767098577086,30.676065126171178
2025-05-31 17:30:00,34.38282364782141,93.38144402865092,27.140564176530322,30.709209656415243
2025-05-31 17:40:00,34.445180865080864,93.37263773657897,26.563766271466147,30.60513938866533
2025-05-31 17:50:00,34.28593141727937,87.51370658696517,26.566225222147114,30.33784320801486
2025-05-31 18:00:00,33.56129562436594,21.222881578239388,26.686827770881482,30.209746933659698
2025-05-31 18:10:00,33.320357040051285,20.872040308197082,26.52992871453407,30.029383494888087
2025-05-31 18:20:00,33.095866801134704,16.872748530622488,26.09269210817449,29.652623882627392
2025-05-31 18:30:00,31.64008644271481,15.56796671219292,25.875332669250696,29.556976880017288
2025-05-31 18:40:00,31.605037900071455,11.57979047471107,25.731227149480045,29.400978952478784
2025-05-31 18:50:00,31.40160626849478,12.421098241569377,25.490788164614663,29.1474243699282
2025-05-31 19:00:00,31.206931505287375,9.839078815835938,24.99634770353169,28.127912834041073
2025-05-31 19:10:00,30.594383999417108,5.570552024381361,24.87599035107088,27.409180940947447
2025-05-31 19:20:00,30.091529742705386,4.530502224312846,24.28653116517977,26.43810208692782
2025-05-31 19:30:00,29.996979949314905,1.6652337181216672,23.7356870568915,26.159781526554294
2025-05-31 19:40:00,29.23837834308027,1.6652337181216672,23.493753239550273,25.916768572713256
2025-05-31 19:50:00,28.782544888421473,1.5008209730820017,23.288406445754596,25.34838227509018
2025-05-31 20:00:00,28.77079189390829,1.5008209730820017,23.10499597052451,25.31290151805876
2025-05-31 20:10:00,28.44738816798561,1.5008209730820017,22.89314525050804,25.095526657749954
2025-05-31 20:20:00,28.185368302616794,1.5008209730820017,22.849404702451743,25.053785683814613
2025-05-31 20:30:00,28.096476133745373,1.5008209730820017,22.730291924038394,24.854530960146118
2025-05-31 20:40:00,27.820107631455535,1.5008209730820017,22.747561731670253,24.777425151093794
2025-05-31 20:50:00,27.753418127595253,1.5008209730820017,22.516144116339778,24.490598107257483
2025-05-31 21:00:00,27.71345527775765,1.5008209730820017,22.503110014558093,24.156007688936064
2025-05-31 21:10:00,27.40252284032501,1.5008209730820017,22.50247612021832,23.862898774902288
2025-05-31 21:20:00,27.156512142715794,1.5008209730820017,22.50287516586925,23.88883289139325
2025-05-31 21:30:00,27.156013214588857,1.5008209730820017,22.359139989638727,23.652476779510064
2025-05-31 21:40:00,27.141445646592338,1.5008209730820017,22.297762692260832,23.62388689486469
2025-05-31 21:50:00,26.899133122590545,1.5008209730820017,22.124992783018932,23.325053561270455
2025-05-31 22:00:00,26.818010976388248,1.5008209730820017,22.044973015897167,23.04505742650409
2025-05-31 22:10:00,26.56515942072711,1.5008209730820017,22.073035556590682,23.138359100158745
2025-05-31 22:20:00,26.423896792611533,1.5008209730820017,21.925500459024278,22.861784811279545
2025-05-31 22:30:00,26.39147728425977,1.5008209730820017,21.895703410955736,22.81723331000228
2025-05-31 22:40:00,26.382620212291663,1.5008209730820017,21.934506251882677,22.671706084849113
2025-05-31 22:50:00,26.39524875446522,1.5008209730820017,22.01269207471905,22.634223619728267
2025-05-31 23:00:00,26.353394527049247,1.5008209730820017,22.01477511855376,22.68252101840378
2025-05-31 23:10:00,26.351965573622188,1.5008209730820017,22.00099686130553,22.691583013998585
2025-05-31 23:20:00,26.315182991330968,1.5008209730820017,21.81118413440688,22.691583013998585
2025-05-31 23:30:00,26.312821508644696,1.5008209730820017,21.963347693374143,22.69310538705506
2025-05-31 23:40:00,26.173197367044878,1.5008209730820017,21.797291364010984,22.280946198790094
2025-05-31 23:50:00,25.809372593974476,1.5008209730820017,21.35470639153223,22.210746799078837
2025-06-01 00:00:00,25.72367327715606,1.5008209730820017,21.079799275466517,22.089013378620585
2025-06-01 00:10:00,25.695834913411726,1.5008209730820017,21.079799275466517,22.099973357823124
2025-06-01 00:20:00,25.699868516965893,1.5008209730820017,21.07923351280336,22.099973357823124
2025-06-01 00:30:00,25.6999415635127,1.5008209730820017,21.098087163438432,22.032516699532586
2025-06-01 00:40:00,25.69971867830873,1.5008209730820017,21.098087163438432,22.032516699532586
2025-06-01 00:50:00,25.69393607944945,1.5008209730820017,21.103023461082934,22.098748649151
2025-06-01 01:00:00,25.408774948552757,1.2349267353336195,20.945161541874477,21.617764787106374
2025-06-01 01:10:00,25.221078524446103,1.2349267353336195,20.924627837336583,21.617764787106374
2025-06-01 01:20:00,25.344007049604972,1.2349267353336195,20.988851912371295,21.874666798843204
2025-06-01 01:30:00,25.4609342104212,1.2349267353336195,20.8991275199022,21.713626544716895
2025-06-01 01:40:00,25.480137915040455,1.8812942926255607,20.943156491678256,21.739669981893616
2025-06-01 01:50:00,25.357209389881586,1.8812942926255607,20.878932416643543,21.482767970156786
2025-06-01 02:00:00,25.109745743617474,1.2867388742829837,20.820402685699896,21.41593985968497
2025-06-01 02:10:00,24.828057050767946,1.2867388742829837,20.729067843000728,21.114667958106644
2025-06-01 02:20:00,24.77268438462938,1.2867388742829837,20.748374254976532,21.217760126548484
2025-06-01 02:30:00,24.71319839682638,1.2867388742829837,20.757091453927984,21.13124801834268
2025-06-01 02:40:00,24.617450129771587,0.8452276847600233,20.726376416806275,21.017803762555502
2025-06-01 02:50:00,24.58630109239925,0.6191382145283443,20.726376416806275,20.993110730281774
2025-06-01 03:00:00,24.58630109239925,0.6191382145283443,20.74402904146296,21.04418748249513
2025-06-01 03:10:00,24.58630109239925,0.6191382145283443,20.755437666608863,21.04418748249513
2025-06-01 03:20:00,24.48282648076307,0.45038065031400987,20.755437666608863,21.04418748249513
2025-06-01 03:30:00,24.47635467825252,2.901065763669298,20.802086436905068,21.096747342452883
2025-06-01 03:40:00,24.488269497433524,0.8230295064968167,20.744613473520943,21.03534478816278
2025-06-01 03:50:00,24.488269497433524,0.973854955109451,20.744613473520943,21.03534478816278
2025-06-01 04:00:00,24.47635467825252,0.973854955109451,20.81958033814976,21.060294991375965
2025-06-01 04:10:00,24.482114174713114,1.528381303663404,20.75018584787157,21.092131788450743
2025-06-01 04:20:00,24.482114174713114,1.528381303663404,20.740641508656644,21.09735829329387
2025-06-01 04:30:00,24.47019935553211,1.6749406896145316,20.75018584787157,21.06552149621909
2025-06-01 04:40:00,24.45556314922801,1.6749406896145316,20.740641508656644,20.985794324359073
2025-06-01 04:50:00,24.580500124024645,1.6749406896145316,20.81160018097853,21.069682944833698
2025-06-01 05:00:00,24.549987046266494,8.740044380216043,20.81160018097853,21.02666072863954
2025-06-01 05:10:00,24.5958615518267,8.740044380216043,20.817339165188397,21.026359722957892
2025-06-01 05:20:00,24.5806196127292,15.719735023309177,20.813521695370696,20.977668924131535
2025-06-01 05:30:00,24.58592803602384,17.584401049210516,20.86440438241514,21.146091512237508
2025-06-01 05:40:00,24.61942521982773,15.719735023309177,20.82853479314155,21.03223003812038
2025-06-01 05:50:00,24.716944876106787,19.4864881301443,21.418567432690754,22.048768294611722
2025-06-01 06:00:00,24.744624686292397,52.98180960362171,22.649121573652682,22.739404374282447
2025-06-01 06:10:00,24.744624686292397,52.98180960362171,22.93414348300211,22.76956209056112
2025-06-01 06:20:00,25.321286080848346,53.71383006813345,23.11264024445079,24.070828982724933
2025-06-01 06:30:00,26.11016281484894,67.85139875409492,23.36497303095311,24.936833451548104
2025-06-01 06:40:00,26.46549090373987,74.25961649210642,23.767439852610394,25.87899764801032
2025-06-01 06:50:00,27.12875790815634,80.01273190713474,24.250150697438333,26.678495906913316
2025-06-01 07:00:00,27.674533864727348,190.35024973075073,25.377078829149127,27.35855289941517
2025-06-01 07:10:00,28.27978563297338,225.35236937157808,27.10081532910296,29.07550854047703
2025-06-01 07:20:00,28.929990917880986,247.90756705861776,27.442273965173825,29.57780679100921
2025-06-01 07:30:00,30.27781144237608,266.65190177213174,27.559080382040683,29.838125220097723
