timestamp,pred_internal_radiation,timestamp_dayfirst
2025-06-01 04:00:00,0.0,01/06/2025 04:00:00
2025-06-01 04:10:00,0.0,01/06/2025 04:10:00
2025-06-01 04:20:00,0.0,01/06/2025 04:20:00
2025-06-01 04:30:00,0.0,01/06/2025 04:30:00
2025-06-01 04:40:00,0.0,01/06/2025 04:40:00
2025-06-01 04:50:00,0.0,01/06/2025 04:50:00
2025-06-01 05:00:00,0.0,01/06/2025 05:00:00
2025-06-01 05:10:00,0.0,01/06/2025 05:10:00
2025-06-01 05:20:00,0.0,01/06/2025 05:20:00
2025-06-01 05:30:00,0.0,01/06/2025 05:30:00
2025-06-01 05:40:00,0.0,01/06/2025 05:40:00
2025-06-01 05:50:00,46.976803,01/06/2025 05:50:00
2025-06-01 06:00:00,53.033295,01/06/2025 06:00:00
2025-06-01 06:10:00,66.0009,01/06/2025 06:10:00
2025-06-01 06:20:00,79.301,01/06/2025 06:20:00
2025-06-01 06:30:00,131.51912,01/06/2025 06:30:00
2025-06-01 06:40:00,148.12178,01/06/2025 06:40:00
2025-06-01 06:50:00,175.02177,01/06/2025 06:50:00
2025-06-01 07:00:00,195.59239,01/06/2025 07:00:00
2025-06-01 07:10:00,190.28754,01/06/2025 07:10:00
2025-06-01 07:20:00,226.70819,01/06/2025 07:20:00
2025-06-01 07:30:00,267.30933,01/06/2025 07:30:00
2025-06-01 07:40:00,292.41193,01/06/2025 07:40:00
2025-06-01 07:50:00,281.44995,01/06/2025 07:50:00
2025-06-01 08:00:00,235.39621,01/06/2025 08:00:00
2025-06-01 08:10:00,282.17523,01/06/2025 08:10:00
2025-06-01 08:20:00,354.29,01/06/2025 08:20:00
2025-06-01 08:30:00,483.51837,01/06/2025 08:30:00
2025-06-01 08:40:00,490.45877,01/06/2025 08:40:00
2025-06-01 08:50:00,500.26755,01/06/2025 08:50:00
2025-06-01 09:00:00,477.0113,01/06/2025 09:00:00
2025-06-01 09:10:00,485.03516,01/06/2025 09:10:00
2025-06-01 09:20:00,472.46805,01/06/2025 09:20:00
2025-06-01 09:30:00,466.157,01/06/2025 09:30:00
2025-06-01 09:40:00,456.48935,01/06/2025 09:40:00
2025-06-01 09:50:00,478.83865,01/06/2025 09:50:00
2025-06-01 10:00:00,474.065,01/06/2025 10:00:00
2025-06-01 10:10:00,487.59872,01/06/2025 10:10:00
2025-06-01 10:20:00,533.44037,01/06/2025 10:20:00
2025-06-01 10:30:00,471.41562,01/06/2025 10:30:00
2025-06-01 10:40:00,515.1724,01/06/2025 10:40:00
2025-06-01 10:50:00,500.3871,01/06/2025 10:50:00
2025-06-01 11:00:00,501.8146,01/06/2025 11:00:00
2025-06-01 11:10:00,580.78766,01/06/2025 11:10:00
2025-06-01 11:20:00,647.9613,01/06/2025 11:20:00
2025-06-01 11:30:00,662.3951,01/06/2025 11:30:00
2025-06-01 11:40:00,641.39124,01/06/2025 11:40:00
2025-06-01 11:50:00,652.3681,01/06/2025 11:50:00
2025-06-01 12:00:00,648.77765,01/06/2025 12:00:00
2025-06-01 12:10:00,640.54895,01/06/2025 12:10:00
2025-06-01 12:20:00,651.0485,01/06/2025 12:20:00
2025-06-01 12:30:00,678.10516,01/06/2025 12:30:00
2025-06-01 12:40:00,685.2253,01/06/2025 12:40:00
2025-06-01 12:50:00,681.34796,01/06/2025 12:50:00
2025-06-01 13:00:00,721.8019,01/06/2025 13:00:00
2025-06-01 13:10:00,706.7699,01/06/2025 13:10:00
2025-06-01 13:20:00,736.1006,01/06/2025 13:20:00
2025-06-01 13:30:00,724.9765,01/06/2025 13:30:00
2025-06-01 13:40:00,720.6539,01/06/2025 13:40:00
2025-06-01 13:50:00,732.8558,01/06/2025 13:50:00
2025-06-01 14:00:00,709.39996,01/06/2025 14:00:00
2025-06-01 14:10:00,707.31226,01/06/2025 14:10:00
2025-06-01 14:20:00,631.17004,01/06/2025 14:20:00
2025-06-01 14:30:00,581.00977,01/06/2025 14:30:00
2025-06-01 14:40:00,546.6951,01/06/2025 14:40:00
2025-06-01 14:50:00,516.74615,01/06/2025 14:50:00
2025-06-01 15:00:00,514.83203,01/06/2025 15:00:00
2025-06-01 15:10:00,409.9491,01/06/2025 15:10:00
2025-06-01 15:20:00,390.14114,01/06/2025 15:20:00
2025-06-01 15:30:00,328.06906,01/06/2025 15:30:00
2025-06-01 15:40:00,293.94467,01/06/2025 15:40:00
2025-06-01 15:50:00,311.659,01/06/2025 15:50:00
2025-06-01 16:00:00,318.4627,01/06/2025 16:00:00
2025-06-01 16:10:00,243.68387,01/06/2025 16:10:00
2025-06-01 16:20:00,230.23843,01/06/2025 16:20:00
2025-06-01 16:30:00,193.57217,01/06/2025 16:30:00
2025-06-01 16:40:00,179.47543,01/06/2025 16:40:00
2025-06-01 16:50:00,211.16922,01/06/2025 16:50:00
2025-06-01 17:00:00,200.25044,01/06/2025 17:00:00
2025-06-01 17:10:00,208.0329,01/06/2025 17:10:00
2025-06-01 17:20:00,190.5724,01/06/2025 17:20:00
2025-06-01 17:30:00,168.26384,01/06/2025 17:30:00
2025-06-01 17:40:00,175.17148,01/06/2025 17:40:00
2025-06-01 17:50:00,187.25162,01/06/2025 17:50:00
2025-06-01 18:00:00,129.05959,01/06/2025 18:00:00
2025-06-01 18:10:00,156.07095,01/06/2025 18:10:00
2025-06-01 18:20:00,144.62936,01/06/2025 18:20:00
2025-06-01 18:30:00,121.485825,01/06/2025 18:30:00
2025-06-01 18:40:00,130.53062,01/06/2025 18:40:00
2025-06-01 18:50:00,122.64418,01/06/2025 18:50:00
2025-06-01 19:00:00,125.84325,01/06/2025 19:00:00
2025-06-01 19:10:00,82.9895,01/06/2025 19:10:00
2025-06-01 19:20:00,104.89161,01/06/2025 19:20:00
2025-06-01 19:30:00,109.792595,01/06/2025 19:30:00
2025-06-01 19:40:00,95.61843,01/06/2025 19:40:00
2025-06-01 19:50:00,0.0,01/06/2025 19:50:00
2025-06-01 20:00:00,0.0,01/06/2025 20:00:00
2025-06-01 20:10:00,0.0,01/06/2025 20:10:00
2025-06-01 20:20:00,0.0,01/06/2025 20:20:00
2025-06-01 20:30:00,0.0,01/06/2025 20:30:00
2025-06-01 20:40:00,0.0,01/06/2025 20:40:00
2025-06-01 20:50:00,0.0,01/06/2025 20:50:00
2025-06-01 21:00:00,0.0,01/06/2025 21:00:00
2025-06-01 21:10:00,0.0,01/06/2025 21:10:00
2025-06-01 21:20:00,0.0,01/06/2025 21:20:00
2025-06-01 21:30:00,0.0,01/06/2025 21:30:00
2025-06-01 21:40:00,0.0,01/06/2025 21:40:00
2025-06-01 21:50:00,0.0,01/06/2025 21:50:00
2025-06-01 22:00:00,0.0,01/06/2025 22:00:00
2025-06-01 22:10:00,0.0,01/06/2025 22:10:00
2025-06-01 22:20:00,0.0,01/06/2025 22:20:00
2025-06-01 22:30:00,0.0,01/06/2025 22:30:00
2025-06-01 22:40:00,0.0,01/06/2025 22:40:00
2025-06-01 22:50:00,0.0,01/06/2025 22:50:00
2025-06-01 23:00:00,0.0,01/06/2025 23:00:00
2025-06-01 23:10:00,0.0,01/06/2025 23:10:00
2025-06-01 23:20:00,0.0,01/06/2025 23:20:00
2025-06-01 23:30:00,0.0,01/06/2025 23:30:00
2025-06-01 23:40:00,0.0,01/06/2025 23:40:00
2025-06-01 23:50:00,0.0,01/06/2025 23:50:00
2025-06-02 00:00:00,0.0,02/06/2025 00:00:00
2025-06-02 00:10:00,0.0,02/06/2025 00:10:00
2025-06-02 00:20:00,0.0,02/06/2025 00:20:00
2025-06-02 00:30:00,0.0,02/06/2025 00:30:00
2025-06-02 00:40:00,0.0,02/06/2025 00:40:00
2025-06-02 00:50:00,0.0,02/06/2025 00:50:00
2025-06-02 01:00:00,0.0,02/06/2025 01:00:00
2025-06-02 01:10:00,0.0,02/06/2025 01:10:00
2025-06-02 01:20:00,0.0,02/06/2025 01:20:00
2025-06-02 01:30:00,0.0,02/06/2025 01:30:00
2025-06-02 01:40:00,0.0,02/06/2025 01:40:00
2025-06-02 01:50:00,0.0,02/06/2025 01:50:00
2025-06-02 02:00:00,0.0,02/06/2025 02:00:00
2025-06-02 02:10:00,0.0,02/06/2025 02:10:00
2025-06-02 02:20:00,0.0,02/06/2025 02:20:00
2025-06-02 02:30:00,0.0,02/06/2025 02:30:00
2025-06-02 02:40:00,0.0,02/06/2025 02:40:00
2025-06-02 02:50:00,0.0,02/06/2025 02:50:00
2025-06-02 03:00:00,0.0,02/06/2025 03:00:00
2025-06-02 03:10:00,0.0,02/06/2025 03:10:00
2025-06-02 03:20:00,0.0,02/06/2025 03:20:00
2025-06-02 03:30:00,0.0,02/06/2025 03:30:00
2025-06-02 03:40:00,0.0,02/06/2025 03:40:00
2025-06-02 03:50:00,0.0,02/06/2025 03:50:00
2025-06-02 04:00:00,0.0,02/06/2025 04:00:00
2025-06-02 04:10:00,0.0,02/06/2025 04:10:00
2025-06-02 04:20:00,0.0,02/06/2025 04:20:00
2025-06-02 04:30:00,0.0,02/06/2025 04:30:00
2025-06-02 04:40:00,0.0,02/06/2025 04:40:00
2025-06-02 04:50:00,0.0,02/06/2025 04:50:00
2025-06-02 05:00:00,0.0,02/06/2025 05:00:00
2025-06-02 05:10:00,0.0,02/06/2025 05:10:00
2025-06-02 05:20:00,0.0,02/06/2025 05:20:00
2025-06-02 05:30:00,0.0,02/06/2025 05:30:00
2025-06-02 05:40:00,0.0,02/06/2025 05:40:00
2025-06-02 05:50:00,67.069244,02/06/2025 05:50:00
2025-06-02 06:00:00,73.82737,02/06/2025 06:00:00
2025-06-02 06:10:00,75.60183,02/06/2025 06:10:00
2025-06-02 06:20:00,80.994934,02/06/2025 06:20:00
2025-06-02 06:30:00,93.54865,02/06/2025 06:30:00
2025-06-02 06:40:00,81.86063,02/06/2025 06:40:00
2025-06-02 06:50:00,95.3103,02/06/2025 06:50:00
2025-06-02 07:00:00,113.85521,02/06/2025 07:00:00
2025-06-02 07:10:00,249.68793,02/06/2025 07:10:00
2025-06-02 07:20:00,281.0638,02/06/2025 07:20:00
2025-06-02 07:30:00,274.857,02/06/2025 07:30:00
2025-06-02 07:40:00,403.97055,02/06/2025 07:40:00
2025-06-02 07:50:00,400.8284,02/06/2025 07:50:00
2025-06-02 08:00:00,428.73862,02/06/2025 08:00:00
2025-06-02 08:10:00,536.6091,02/06/2025 08:10:00
2025-06-02 08:20:00,447.4265,02/06/2025 08:20:00
2025-06-02 08:30:00,437.89334,02/06/2025 08:30:00
2025-06-02 08:40:00,474.63837,02/06/2025 08:40:00
2025-06-02 08:50:00,501.99823,02/06/2025 08:50:00
2025-06-02 09:00:00,523.67035,02/06/2025 09:00:00
2025-06-02 09:10:00,448.19217,02/06/2025 09:10:00
2025-06-02 09:20:00,445.27325,02/06/2025 09:20:00
2025-06-02 09:30:00,444.92572,02/06/2025 09:30:00
2025-06-02 09:40:00,509.2494,02/06/2025 09:40:00
2025-06-02 09:50:00,446.12036,02/06/2025 09:50:00
2025-06-02 10:00:00,438.3395,02/06/2025 10:00:00
2025-06-02 10:10:00,484.66025,02/06/2025 10:10:00
2025-06-02 10:20:00,472.46744,02/06/2025 10:20:00
2025-06-02 10:30:00,456.65674,02/06/2025 10:30:00
2025-06-02 10:40:00,608.8631,02/06/2025 10:40:00
2025-06-02 10:50:00,654.35925,02/06/2025 10:50:00
2025-06-02 11:00:00,485.8365,02/06/2025 11:00:00
2025-06-02 11:10:00,618.9594,02/06/2025 11:10:00
2025-06-02 11:20:00,650.01685,02/06/2025 11:20:00
2025-06-02 11:30:00,656.579,02/06/2025 11:30:00
2025-06-02 11:40:00,634.4466,02/06/2025 11:40:00
2025-06-02 11:50:00,643.8131,02/06/2025 11:50:00
2025-06-02 12:00:00,645.22644,02/06/2025 12:00:00
2025-06-02 12:10:00,702.9812,02/06/2025 12:10:00
2025-06-02 12:20:00,629.07336,02/06/2025 12:20:00
2025-06-02 12:30:00,636.2931,02/06/2025 12:30:00
2025-06-02 12:40:00,584.9309,02/06/2025 12:40:00
2025-06-02 12:50:00,618.9449,02/06/2025 12:50:00
2025-06-02 13:00:00,709.2987,02/06/2025 13:00:00
2025-06-02 13:10:00,626.62,02/06/2025 13:10:00
2025-06-02 13:20:00,567.82153,02/06/2025 13:20:00
2025-06-02 13:30:00,609.881,02/06/2025 13:30:00
2025-06-02 13:40:00,627.434,02/06/2025 13:40:00
2025-06-02 13:50:00,579.78625,02/06/2025 13:50:00
2025-06-02 14:00:00,582.01355,02/06/2025 14:00:00
2025-06-02 14:10:00,620.1179,02/06/2025 14:10:00
2025-06-02 14:20:00,611.161,02/06/2025 14:20:00
2025-06-02 14:30:00,586.4777,02/06/2025 14:30:00
2025-06-02 14:40:00,574.2466,02/06/2025 14:40:00
2025-06-02 14:50:00,546.778,02/06/2025 14:50:00
2025-06-02 15:00:00,480.11935,02/06/2025 15:00:00
2025-06-02 15:10:00,445.60156,02/06/2025 15:10:00
2025-06-02 15:20:00,375.83737,02/06/2025 15:20:00
2025-06-02 15:30:00,380.33313,02/06/2025 15:30:00
2025-06-02 15:40:00,257.40533,02/06/2025 15:40:00
2025-06-02 15:50:00,252.91425,02/06/2025 15:50:00
2025-06-02 16:00:00,235.43867,02/06/2025 16:00:00
2025-06-02 16:10:00,252.47273,02/06/2025 16:10:00
2025-06-02 16:20:00,187.77621,02/06/2025 16:20:00
2025-06-02 16:30:00,167.95848,02/06/2025 16:30:00
2025-06-02 16:40:00,160.89886,02/06/2025 16:40:00
2025-06-02 16:50:00,184.31056,02/06/2025 16:50:00
2025-06-02 17:00:00,174.53871,02/06/2025 17:00:00
2025-06-02 17:10:00,216.25764,02/06/2025 17:10:00
2025-06-02 17:20:00,158.80765,02/06/2025 17:20:00
2025-06-02 17:30:00,171.51286,02/06/2025 17:30:00
2025-06-02 17:40:00,175.29292,02/06/2025 17:40:00
2025-06-02 17:50:00,192.3486,02/06/2025 17:50:00
2025-06-02 18:00:00,196.26529,02/06/2025 18:00:00
2025-06-02 18:10:00,180.357,02/06/2025 18:10:00
2025-06-02 18:20:00,118.458176,02/06/2025 18:20:00
2025-06-02 18:30:00,118.89668,02/06/2025 18:30:00
2025-06-02 18:40:00,117.57948,02/06/2025 18:40:00
2025-06-02 18:50:00,109.6006,02/06/2025 18:50:00
2025-06-02 19:00:00,121.59644,02/06/2025 19:00:00
2025-06-02 19:10:00,98.04361,02/06/2025 19:10:00
2025-06-02 19:20:00,72.53709,02/06/2025 19:20:00
2025-06-02 19:30:00,64.56386,02/06/2025 19:30:00
2025-06-02 19:40:00,55.433987,02/06/2025 19:40:00
2025-06-02 19:50:00,0.0,02/06/2025 19:50:00
2025-06-02 20:00:00,0.0,02/06/2025 20:00:00
2025-06-02 20:10:00,0.0,02/06/2025 20:10:00
2025-06-02 20:20:00,0.0,02/06/2025 20:20:00
2025-06-02 20:30:00,0.0,02/06/2025 20:30:00
2025-06-02 20:40:00,0.0,02/06/2025 20:40:00
2025-06-02 20:50:00,0.0,02/06/2025 20:50:00
2025-06-02 21:00:00,0.0,02/06/2025 21:00:00
2025-06-02 21:10:00,0.0,02/06/2025 21:10:00
2025-06-02 21:20:00,0.0,02/06/2025 21:20:00
2025-06-02 21:30:00,0.0,02/06/2025 21:30:00
2025-06-02 21:40:00,0.0,02/06/2025 21:40:00
2025-06-02 21:50:00,0.0,02/06/2025 21:50:00
2025-06-02 22:00:00,0.0,02/06/2025 22:00:00
2025-06-02 22:10:00,0.0,02/06/2025 22:10:00
2025-06-02 22:20:00,0.0,02/06/2025 22:20:00
2025-06-02 22:30:00,0.0,02/06/2025 22:30:00
2025-06-02 22:40:00,0.0,02/06/2025 22:40:00
2025-06-02 22:50:00,0.0,02/06/2025 22:50:00
2025-06-02 23:00:00,0.0,02/06/2025 23:00:00
2025-06-02 23:10:00,0.0,02/06/2025 23:10:00
2025-06-02 23:20:00,0.0,02/06/2025 23:20:00
2025-06-02 23:30:00,0.0,02/06/2025 23:30:00
2025-06-02 23:40:00,0.0,02/06/2025 23:40:00
2025-06-02 23:50:00,0.0,02/06/2025 23:50:00
2025-06-03 00:00:00,0.0,03/06/2025 00:00:00
2025-06-03 00:10:00,0.0,03/06/2025 00:10:00
2025-06-03 00:20:00,0.0,03/06/2025 00:20:00
2025-06-03 00:30:00,0.0,03/06/2025 00:30:00
2025-06-03 00:40:00,0.0,03/06/2025 00:40:00
2025-06-03 00:50:00,0.0,03/06/2025 00:50:00
2025-06-03 01:00:00,0.0,03/06/2025 01:00:00
2025-06-03 01:10:00,0.0,03/06/2025 01:10:00
2025-06-03 01:20:00,0.0,03/06/2025 01:20:00
2025-06-03 01:30:00,0.0,03/06/2025 01:30:00
2025-06-03 01:40:00,0.0,03/06/2025 01:40:00
2025-06-03 01:50:00,0.0,03/06/2025 01:50:00
2025-06-03 02:00:00,0.0,03/06/2025 02:00:00
2025-06-03 02:10:00,0.0,03/06/2025 02:10:00
2025-06-03 02:20:00,0.0,03/06/2025 02:20:00
2025-06-03 02:30:00,0.0,03/06/2025 02:30:00
2025-06-03 02:40:00,0.0,03/06/2025 02:40:00
2025-06-03 02:50:00,0.0,03/06/2025 02:50:00
2025-06-03 03:00:00,0.0,03/06/2025 03:00:00
2025-06-03 03:10:00,0.0,03/06/2025 03:10:00
2025-06-03 03:20:00,0.0,03/06/2025 03:20:00
2025-06-03 03:30:00,0.0,03/06/2025 03:30:00
2025-06-03 03:40:00,0.0,03/06/2025 03:40:00
2025-06-03 03:50:00,0.0,03/06/2025 03:50:00
2025-06-03 04:00:00,0.0,03/06/2025 04:00:00
2025-06-03 04:10:00,0.0,03/06/2025 04:10:00
2025-06-03 04:20:00,0.0,03/06/2025 04:20:00
2025-06-03 04:30:00,0.0,03/06/2025 04:30:00
2025-06-03 04:40:00,0.0,03/06/2025 04:40:00
2025-06-03 04:50:00,0.0,03/06/2025 04:50:00
2025-06-03 05:00:00,0.0,03/06/2025 05:00:00
2025-06-03 05:10:00,0.0,03/06/2025 05:10:00
2025-06-03 05:20:00,0.0,03/06/2025 05:20:00
2025-06-03 05:30:00,0.0,03/06/2025 05:30:00
2025-06-03 05:40:00,0.0,03/06/2025 05:40:00
2025-06-03 05:50:00,49.980114,03/06/2025 05:50:00
2025-06-03 06:00:00,68.83215,03/06/2025 06:00:00
2025-06-03 06:10:00,77.03183,03/06/2025 06:10:00
2025-06-03 06:20:00,93.24228,03/06/2025 06:20:00
2025-06-03 06:30:00,143.841,03/06/2025 06:30:00
2025-06-03 06:40:00,146.46362,03/06/2025 06:40:00
2025-06-03 06:50:00,173.29926,03/06/2025 06:50:00
2025-06-03 07:00:00,254.52147,03/06/2025 07:00:00
2025-06-03 07:10:00,286.84732,03/06/2025 07:10:00
2025-06-03 07:20:00,349.08838,03/06/2025 07:20:00
2025-06-03 07:30:00,171.9877,03/06/2025 07:30:00
2025-06-03 07:40:00,321.93384,03/06/2025 07:40:00
2025-06-03 07:50:00,393.22842,03/06/2025 07:50:00
2025-06-03 08:00:00,208.18059,03/06/2025 08:00:00
2025-06-03 08:10:00,393.4568,03/06/2025 08:10:00
2025-06-03 08:20:00,500.10742,03/06/2025 08:20:00
2025-06-03 08:30:00,395.10492,03/06/2025 08:30:00
2025-06-03 08:40:00,379.00778,03/06/2025 08:40:00
2025-06-03 08:50:00,490.4687,03/06/2025 08:50:00
2025-06-03 09:00:00,467.82388,03/06/2025 09:00:00
2025-06-03 09:10:00,260.4196,03/06/2025 09:10:00
2025-06-03 09:20:00,429.51492,03/06/2025 09:20:00
2025-06-03 09:30:00,338.65607,03/06/2025 09:30:00
2025-06-03 09:40:00,515.21655,03/06/2025 09:40:00
2025-06-03 09:50:00,479.8747,03/06/2025 09:50:00
2025-06-03 10:00:00,454.75858,03/06/2025 10:00:00
2025-06-03 10:10:00,439.91873,03/06/2025 10:10:00
2025-06-03 10:20:00,526.4774,03/06/2025 10:20:00
2025-06-03 10:30:00,504.0405,03/06/2025 10:30:00
2025-06-03 10:40:00,600.5367,03/06/2025 10:40:00
2025-06-03 10:50:00,628.9331,03/06/2025 10:50:00
2025-06-03 11:00:00,503.5348,03/06/2025 11:00:00
2025-06-03 11:10:00,672.0865,03/06/2025 11:10:00
2025-06-03 11:20:00,703.9038,03/06/2025 11:20:00
2025-06-03 11:30:00,677.5775,03/06/2025 11:30:00
2025-06-03 11:40:00,687.33484,03/06/2025 11:40:00
2025-06-03 11:50:00,679.53,03/06/2025 11:50:00
2025-06-03 12:00:00,700.7911,03/06/2025 12:00:00
2025-06-03 12:10:00,584.54987,03/06/2025 12:10:00
2025-06-03 12:20:00,503.9249,03/06/2025 12:20:00
2025-06-03 12:30:00,517.48755,03/06/2025 12:30:00
2025-06-03 12:40:00,553.05255,03/06/2025 12:40:00
2025-06-03 12:50:00,508.5548,03/06/2025 12:50:00
2025-06-03 13:00:00,440.466,03/06/2025 13:00:00
2025-06-03 13:10:00,468.85764,03/06/2025 13:10:00
2025-06-03 13:20:00,476.40216,03/06/2025 13:20:00
2025-06-03 13:30:00,483.52634,03/06/2025 13:30:00
2025-06-03 13:40:00,538.9949,03/06/2025 13:40:00
2025-06-03 13:50:00,532.37683,03/06/2025 13:50:00
2025-06-03 14:00:00,541.125,03/06/2025 14:00:00
2025-06-03 14:10:00,654.0351,03/06/2025 14:10:00
2025-06-03 14:20:00,539.1187,03/06/2025 14:20:00
2025-06-03 14:30:00,550.6228,03/06/2025 14:30:00
2025-06-03 14:40:00,515.0944,03/06/2025 14:40:00
2025-06-03 14:50:00,514.2658,03/06/2025 14:50:00
2025-06-03 15:00:00,650.5159,03/06/2025 15:00:00
2025-06-03 15:10:00,491.38812,03/06/2025 15:10:00
2025-06-03 15:20:00,502.99734,03/06/2025 15:20:00
2025-06-03 15:30:00,490.83835,03/06/2025 15:30:00
2025-06-03 15:40:00,438.03607,03/06/2025 15:40:00
2025-06-03 15:50:00,440.38245,03/06/2025 15:50:00
2025-06-03 16:00:00,319.20978,03/06/2025 16:00:00
2025-06-03 16:10:00,387.26077,03/06/2025 16:10:00
2025-06-03 16:20:00,237.65881,03/06/2025 16:20:00
2025-06-03 16:30:00,233.01273,03/06/2025 16:30:00
2025-06-03 16:40:00,283.2766,03/06/2025 16:40:00
2025-06-03 16:50:00,208.18977,03/06/2025 16:50:00
2025-06-03 17:00:00,210.8363,03/06/2025 17:00:00
2025-06-03 17:10:00,237.59624,03/06/2025 17:10:00
2025-06-03 17:20:00,189.82712,03/06/2025 17:20:00
2025-06-03 17:30:00,229.70181,03/06/2025 17:30:00
2025-06-03 17:40:00,166.31,03/06/2025 17:40:00
2025-06-03 17:50:00,163.39395,03/06/2025 17:50:00
2025-06-03 18:00:00,190.35483,03/06/2025 18:00:00
2025-06-03 18:10:00,204.11545,03/06/2025 18:10:00
2025-06-03 18:20:00,170.68266,03/06/2025 18:20:00
2025-06-03 18:30:00,150.36752,03/06/2025 18:30:00
2025-06-03 18:40:00,150.00552,03/06/2025 18:40:00
2025-06-03 18:50:00,126.20885,03/06/2025 18:50:00
2025-06-03 19:00:00,87.27251,03/06/2025 19:00:00
2025-06-03 19:10:00,82.16994,03/06/2025 19:10:00
2025-06-03 19:20:00,58.34199,03/06/2025 19:20:00
2025-06-03 19:30:00,63.202557,03/06/2025 19:30:00
2025-06-03 19:40:00,54.936367,03/06/2025 19:40:00
2025-06-03 19:50:00,0.0,03/06/2025 19:50:00
2025-06-03 20:00:00,0.0,03/06/2025 20:00:00
2025-06-03 20:10:00,0.0,03/06/2025 20:10:00
2025-06-03 20:20:00,0.0,03/06/2025 20:20:00
2025-06-03 20:30:00,0.0,03/06/2025 20:30:00
2025-06-03 20:40:00,0.0,03/06/2025 20:40:00
2025-06-03 20:50:00,0.0,03/06/2025 20:50:00
2025-06-03 21:00:00,0.0,03/06/2025 21:00:00
2025-06-03 21:10:00,0.0,03/06/2025 21:10:00
2025-06-03 21:20:00,0.0,03/06/2025 21:20:00
2025-06-03 21:30:00,0.0,03/06/2025 21:30:00
2025-06-03 21:40:00,0.0,03/06/2025 21:40:00
2025-06-03 21:50:00,0.0,03/06/2025 21:50:00
2025-06-03 22:00:00,0.0,03/06/2025 22:00:00
2025-06-03 22:10:00,0.0,03/06/2025 22:10:00
2025-06-03 22:20:00,0.0,03/06/2025 22:20:00
2025-06-03 22:30:00,0.0,03/06/2025 22:30:00
2025-06-03 22:40:00,0.0,03/06/2025 22:40:00
2025-06-03 22:50:00,0.0,03/06/2025 22:50:00
2025-06-03 23:00:00,0.0,03/06/2025 23:00:00
2025-06-03 23:10:00,0.0,03/06/2025 23:10:00
2025-06-03 23:20:00,0.0,03/06/2025 23:20:00
2025-06-03 23:30:00,0.0,03/06/2025 23:30:00
2025-06-03 23:40:00,0.0,03/06/2025 23:40:00
2025-06-03 23:50:00,0.0,03/06/2025 23:50:00
2025-06-04 00:00:00,0.0,04/06/2025 00:00:00
2025-06-04 00:10:00,0.0,04/06/2025 00:10:00
2025-06-04 00:20:00,0.0,04/06/2025 00:20:00
2025-06-04 00:30:00,0.0,04/06/2025 00:30:00
2025-06-04 00:40:00,0.0,04/06/2025 00:40:00
2025-06-04 00:50:00,0.0,04/06/2025 00:50:00
2025-06-04 01:00:00,0.0,04/06/2025 01:00:00
2025-06-04 01:10:00,0.0,04/06/2025 01:10:00
2025-06-04 01:20:00,0.0,04/06/2025 01:20:00
2025-06-04 01:30:00,0.0,04/06/2025 01:30:00
2025-06-04 01:40:00,0.0,04/06/2025 01:40:00
2025-06-04 01:50:00,0.0,04/06/2025 01:50:00
2025-06-04 02:00:00,0.0,04/06/2025 02:00:00
2025-06-04 02:10:00,0.0,04/06/2025 02:10:00
2025-06-04 02:20:00,0.0,04/06/2025 02:20:00
2025-06-04 02:30:00,0.0,04/06/2025 02:30:00
2025-06-04 02:40:00,0.0,04/06/2025 02:40:00
2025-06-04 02:50:00,0.0,04/06/2025 02:50:00
2025-06-04 03:00:00,0.0,04/06/2025 03:00:00
2025-06-04 03:10:00,0.0,04/06/2025 03:10:00
2025-06-04 03:20:00,0.0,04/06/2025 03:20:00
2025-06-04 03:30:00,0.0,04/06/2025 03:30:00
2025-06-04 03:40:00,0.0,04/06/2025 03:40:00
2025-06-04 03:50:00,0.0,04/06/2025 03:50:00
2025-06-04 04:00:00,0.0,04/06/2025 04:00:00
2025-06-04 04:10:00,0.0,04/06/2025 04:10:00
2025-06-04 04:20:00,0.0,04/06/2025 04:20:00
2025-06-04 04:30:00,0.0,04/06/2025 04:30:00
2025-06-04 04:40:00,0.0,04/06/2025 04:40:00
2025-06-04 04:50:00,0.0,04/06/2025 04:50:00
2025-06-04 05:00:00,0.0,04/06/2025 05:00:00
2025-06-04 05:10:00,0.0,04/06/2025 05:10:00
2025-06-04 05:20:00,0.0,04/06/2025 05:20:00
2025-06-04 05:30:00,0.0,04/06/2025 05:30:00
2025-06-04 05:40:00,0.0,04/06/2025 05:40:00
2025-06-04 05:50:00,77.72762,04/06/2025 05:50:00
2025-06-04 06:00:00,90.51074,04/06/2025 06:00:00
2025-06-04 06:10:00,94.2418,04/06/2025 06:10:00
2025-06-04 06:20:00,95.630554,04/06/2025 06:20:00
2025-06-04 06:30:00,104.32311,04/06/2025 06:30:00
2025-06-04 06:40:00,135.7401,04/06/2025 06:40:00
2025-06-04 06:50:00,225.8362,04/06/2025 06:50:00
2025-06-04 07:00:00,178.76782,04/06/2025 07:00:00
2025-06-04 07:10:00,255.434,04/06/2025 07:10:00
2025-06-04 07:20:00,289.5909,04/06/2025 07:20:00
2025-06-04 07:30:00,333.96887,04/06/2025 07:30:00
2025-06-04 07:40:00,301.51663,04/06/2025 07:40:00
2025-06-04 07:50:00,307.18857,04/06/2025 07:50:00
2025-06-04 08:00:00,443.03287,04/06/2025 08:00:00
